batch_size,kv_cache_size,prediction
170,128,2955
170,192,100272
170,256,101144
170,320,101123
170,384,101191
170,448,101189
170,512,101202
170,576,101173
170,640,101210
170,704,101185
170,768,101235
170,832,101246
170,896,101357
170,960,101372
170,1024,101365
170,1088,101352
170,1152,101350
170,1216,101385
170,1280,101378
170,1344,101359
170,1408,101387
170,1472,101394
170,1536,101535
170,1600,101590
170,1664,101596
170,1728,101595
170,1792,101581
170,1856,101617
170,1920,101649
170,1984,101635
170,2048,101611
171,0,2824
171,64,2832
171,128,2955
171,192,100272
171,256,101144
171,320,101123
171,384,101191
171,448,101189
171,512,101202
171,576,101173
171,640,101210
171,704,101185
171,768,101235
171,832,101246
171,896,101357
171,960,101372
171,1024,101365
171,1088,101352
171,1152,101350
171,1216,101385
171,1280,101378
171,1344,101359
171,1408,101387
171,1472,101394
171,1536,101535
171,1600,101590
171,1664,101596
171,1728,101595
171,1792,101581
171,1856,101617
171,1920,101649
171,1984,101635
171,2048,101611
172,0,2824
172,64,2832
172,128,2955
172,192,100272
172,256,101144
172,320,101123
172,384,101191
172,448,101189
172,512,101202
172,576,101173
172,640,101210
172,704,101185
172,768,101235
172,832,101246
172,896,101357
172,960,101372
172,1024,101365
172,1088,101352
172,1152,101350
172,1216,101385
172,1280,101378
172,1344,101359
172,1408,101387
172,1472,101394
172,1536,101535
172,1600,101590
172,1664,101596
172,1728,101595
172,1792,101581
172,1856,101617
172,1920,101649
172,1984,101635
172,2048,101611
173,0,3001
173,64,3001
173,128,3140
173,192,102774
173,256,105755
173,320,105783
173,384,105828
173,448,105835
173,512,105800
173,576,105832
173,640,105853
173,704,105864
173,768,105889
173,832,105900
173,896,105971
173,960,106006
173,1024,106029
173,1088,106020
173,1152,106016
173,1216,106015
173,1280,106015
173,1344,106018
173,1408,106037
173,1472,106035
173,1536,106100
173,1600,106199
173,1664,106248
173,1728,106225
173,1792,106232
173,1856,106238
173,1920,106241
173,1984,106252
173,2048,106263
174,0,3001
174,64,3001
174,128,3140
174,192,102774
174,256,105755
174,320,105783
174,384,105828
174,448,105835
174,512,105800
174,576,105832
174,640,105853
174,704,105864
174,768,105889
174,832,105900
174,896,105971
174,960,106006
174,1024,106029
174,1088,106020
174,1152,106016
174,1216,106015
174,1280,106015
174,1344,106018
174,1408,106037
174,1472,106035
174,1536,106100
174,1600,106199
174,1664,106248
174,1728,106225
174,1792,106232
174,1856,106238
174,1920,106241
174,1984,106252
174,2048,106263
175,0,3001
175,64,3001
175,128,3140
175,192,102774
175,256,105755
175,320,105783
175,384,105828
175,448,105835
175,512,105800
175,576,105832
175,640,105853
175,704,105864
175,768,105889
175,832,105900
175,896,105971
175,960,106006
175,1024,106029
175,1088,106020
175,1152,106016
175,1216,106015
175,1280,106015
175,1344,106018
175,1408,106037
175,1472,106035
175,1536,106100
175,1600,106199
175,1664,106248
175,1728,106225
175,1792,106232
175,1856,106238
175,1920,106241
175,1984,106252
175,2048,106263
176,0,3001
176,64,3001
176,128,3140
176,192,102774
176,256,105755
176,320,105783
176,384,105828
176,448,105835
176,512,105800
176,576,105832
176,640,105853
176,704,105864
176,768,105889
176,832,105900
176,896,105971
176,960,106006
176,1024,106029
176,1088,106020
176,1152,106016
176,1216,106015
176,1280,106015
176,1344,106018
176,1408,106037
176,1472,106035
176,1536,106100
176,1600,106199
176,1664,106248
176,1728,106225
176,1792,106232
176,1856,106238
176,1920,106241
176,1984,106252
176,2048,106263
177,0,3003
177,64,3003
177,128,3144
177,192,103891
177,256,105755
177,320,105783
177,384,105828
177,448,105835
177,512,105800
177,576,105832
177,640,105853
177,704,105864
177,768,105889
177,832,105900
177,896,105971
177,960,106006
177,1024,106029
177,1088,106020
177,1152,106016
177,1216,106015
177,1280,106015
177,1344,106018
177,1408,106037
177,1472,106035
177,1536,106100
177,1600,106199
177,1664,106248
177,1728,106225
177,1792,106232
177,1856,106238
177,1920,106241
177,1984,106252
177,2048,106263
178,0,3003
178,64,3003
178,128,3144
178,192,103891
178,256,105755
178,320,105783
178,384,105828
178,448,105835
178,512,105800
178,576,105832
178,640,105853
178,704,105864
178,768,105889
178,832,105900
178,896,105971
178,960,106006
178,1024,106029
178,1088,106020
178,1152,106016
178,1216,106015
178,1280,106015
178,1344,106018
178,1408,106037
178,1472,106035
178,1536,106100
178,1600,106199
178,1664,106248
178,1728,106225
178,1792,106232
178,1856,106238
178,1920,106241
178,1984,106252
178,2048,106263
179,0,3003
179,64,3003
179,128,3144
179,192,103891
179,256,105755
179,320,105783
179,384,105828
179,448,105835
179,512,105800
179,576,105832
179,640,105853
179,704,105864
179,768,105889
179,832,105900
179,896,105971
179,960,106006
179,1024,106029
179,1088,106020
179,1152,106016
179,1216,106015
179,1280,106015
179,1344,106018
179,1408,106037
179,1472,106035
179,1536,106100
179,1600,106199
179,1664,106248
179,1728,106225
179,1792,106232
179,1856,106238
179,1920,106241
179,1984,106252
179,2048,106263
180,0,3003
180,64,3003
180,128,3144
180,192,103891
180,256,105755
180,320,105783
180,384,105828
180,448,105835
180,512,105800
180,576,105832
180,640,105853
180,704,105864
180,768,105889
180,832,105900
180,896,105971
180,960,106006
180,1024,106029
180,1088,106020
180,1152,106016
180,1216,106015
180,1280,106015
180,1344,106018
180,1408,106037
180,1472,106035
180,1536,106100
180,1600,106199
180,1664,106248
180,1728,106225
180,1792,106232
180,1856,106238
180,1920,106241
180,1984,106252
180,2048,106263
181,0,2924
181,64,2923
181,128,3197
181,192,102501
181,256,110404
181,320,110435
181,384,110457
181,448,110490
181,512,110491
181,576,110488
181,640,110517
181,704,110506
181,768,110569
181,832,110551
181,896,110570
181,960,110693
181,1024,110684
181,1088,110684
181,1152,110669
181,1216,110691
181,1280,110710
181,1344,110697
181,1408,110711
181,1472,110714
181,1536,110757
181,1600,110749
181,1664,110873
181,1728,110914
181,1792,110937
181,1856,110963
181,1920,110951
181,1984,110951
181,2048,110990
182,0,2924
182,64,2923
182,128,3197
182,192,102501
182,256,110404
182,320,110435
182,384,110457
182,448,110490
182,512,110491
182,576,110488
182,640,110517
182,704,110506
182,768,110569
182,832,110551
182,896,110570
182,960,110693
182,1024,110684
182,1088,110684
182,1152,110669
182,1216,110691
182,1280,110710
182,1344,110697
182,1408,110711
182,1472,110714
182,1536,110757
182,1600,110749
182,1664,110873
182,1728,110914
182,1792,110937
182,1856,110963
182,1920,110951
182,1984,110951
182,2048,110990
183,0,2924
183,64,2923
183,128,3197
183,192,102501
183,256,110404
183,320,110435
183,384,110457
183,448,110490
183,512,110491
183,576,110488
183,640,110517
183,704,110506
183,768,110569
183,832,110551
183,896,110570
183,960,110693
183,1024,110684
183,1088,110684
183,1152,110669
183,1216,110691
183,1280,110710
183,1344,110697
183,1408,110711
183,1472,110714
183,1536,110757
183,1600,110749
183,1664,110873
183,1728,110914
183,1792,110937
183,1856,110963
183,1920,110951
183,1984,110951
183,2048,110990
184,0,2924
184,64,2923
184,128,3197
184,192,102501
184,256,110404
184,320,110435
184,384,110457
184,448,110490
184,512,110491
184,576,110488
184,640,110517
184,704,110506
184,768,110569
184,832,110551
184,896,110570
184,960,110693
184,1024,110684
184,1088,110684
184,1152,110669
184,1216,110691
184,1280,110710
184,1344,110697
184,1408,110711
184,1472,110714
184,1536,110757
184,1600,110749
184,1664,110873
184,1728,110914
184,1792,110937
184,1856,110963
184,1920,110951
184,1984,110951
184,2048,110990
185,0,2924
185,64,2924
185,128,3198
185,192,103599
185,256,110404
185,320,110435
185,384,110457
185,448,110490
185,512,110491
185,576,110488
185,640,110517
185,704,110506
185,768,110569
185,832,110551
185,896,110570
185,960,110693
185,1024,110684
185,1088,110684
185,1152,110669
185,1216,110691
185,1280,110710
185,1344,110697
185,1408,110711
185,1472,110714
185,1536,110757
185,1600,110749
185,1664,110873
185,1728,110914
185,1792,110937
185,1856,110963
185,1920,110951
185,1984,110951
185,2048,110990
186,0,2924
186,64,2924
186,128,3198
186,192,103599
186,256,110404
186,320,110435
186,384,110457
186,448,110490
186,512,110491
186,576,110488
186,640,110517
186,704,110506
186,768,110569
186,832,110551
186,896,110570
186,960,110693
186,1024,110684
186,1088,110684
186,1152,110669
186,1216,110691
186,1280,110710
186,1344,110697
186,1408,110711
186,1472,110714
186,1536,110757
186,1600,110749
186,1664,110873
186,1728,110914
186,1792,110937
186,1856,110963
186,1920,110951
186,1984,110951
186,2048,110990
187,0,2924
187,64,2924
187,128,3198
187,192,103599
187,256,110404
187,320,110435
187,384,110457
187,448,110490
187,512,110491
187,576,110488
187,640,110517
187,704,110506
187,768,110569
187,832,110551
187,896,110570
187,960,110693
187,1024,110684
187,1088,110684
187,1152,110669
187,1216,110691
187,1280,110710
187,1344,110697
187,1408,110711
187,1472,110714
187,1536,110757
187,1600,110749
187,1664,110873
187,1728,110914
187,1792,110937
187,1856,110963
187,1920,110951
187,1984,110951
187,2048,110990
188,0,2924
188,64,2924
188,128,3198
188,192,103599
188,256,110404
188,320,110435
188,384,110457
188,448,110490
188,512,110491
188,576,110488
188,640,110517
188,704,110506
188,768,110569
188,832,110551
188,896,110570
188,960,110693
188,1024,110684
188,1088,110684
188,1152,110669
188,1216,110691
188,1280,110710
188,1344,110697
188,1408,110711
188,1472,110714
188,1536,110757
188,1600,110749
188,1664,110873
188,1728,110914
188,1792,110937
188,1856,110963
188,1920,110951
188,1984,110951
188,2048,110990
189,0,2880
189,64,2874
189,128,3041
189,192,96031
189,256,115037
189,320,115050
189,384,115083
189,448,115096
189,512,115123
189,576,115107
189,640,115133
189,704,115117
189,768,115192
189,832,115204
189,896,115185
189,960,115312
189,1024,115304
189,1088,115339
189,1152,115344
189,1216,115334
189,1280,115341
189,1344,115351
189,1408,115335
189,1472,115333
189,1536,115369
189,1600,115367
189,1664,115381
189,1728,115516
189,1792,115554
189,1856,115574
189,1920,115581
189,1984,115583
189,2048,115588
190,0,2880
190,64,2874
190,128,3041
190,192,96031
190,256,115037
190,320,115050
190,384,115083
190,448,115096
190,512,115123
190,576,115107
190,640,115133
190,704,115117
190,768,115192
190,832,115204
190,896,115185
190,960,115312
190,1024,115304
190,1088,115339
190,1152,115344
190,1216,115334
190,1280,115341
190,1344,115351
190,1408,115335
190,1472,115333
190,1536,115369
190,1600,115367
190,1664,115381
190,1728,115516
190,1792,115554
190,1856,115574
190,1920,115581
190,1984,115583
190,2048,115588
191,0,2880
191,64,2874
191,128,3041
191,192,96031
191,256,115037
191,320,115050
191,384,115083
191,448,115096
191,512,115123
191,576,115107
191,640,115133
191,704,115117
191,768,115192
191,832,115204
191,896,115185
191,960,115312
191,1024,115304
191,1088,115339
191,1152,115344
191,1216,115334
191,1280,115341
191,1344,115351
191,1408,115335
191,1472,115333
191,1536,115369
191,1600,115367
191,1664,115381
191,1728,115516
191,1792,115554
191,1856,115574
191,1920,115581
191,1984,115583
191,2048,115588
192,0,2880
192,64,2874
192,128,3041
192,192,96031
192,256,115037
192,320,115050
192,384,115083
192,448,115096
192,512,115123
192,576,115107
192,640,115133
192,704,115117
192,768,115192
192,832,115204
192,896,115185
192,960,115312
192,1024,115304
192,1088,115339
192,1152,115344
192,1216,115334
192,1280,115341
192,1344,115351
192,1408,115335
192,1472,115333
192,1536,115369
192,1600,115367
192,1664,115381
192,1728,115516
192,1792,115554
192,1856,115574
192,1920,115581
192,1984,115583
192,2048,115588
193,0,2879
193,64,2873
193,128,3041
193,192,85831
193,256,115037
193,320,115050
193,384,115083
193,448,115096
193,512,115123
193,576,115107
193,640,115133
193,704,115117
193,768,115192
193,832,115204
193,896,115185
193,960,115312
193,1024,115304
193,1088,115339
193,1152,115344
193,1216,115334
193,1280,115341
193,1344,115351
193,1408,115335
193,1472,115333
193,1536,115369
193,1600,115367
193,1664,115381
193,1728,115516
193,1792,115554
193,1856,115574
193,1920,115581
193,1984,115583
193,2048,115588
194,0,2879
194,64,2873
194,128,3041
194,192,85831
194,256,115037
194,320,115050
194,384,115083
194,448,115096
194,512,115123
194,576,115107
194,640,115133
194,704,115117
194,768,115192
194,832,115204
194,896,115185
194,960,115312
194,1024,115304
194,1088,115339
194,1152,115344
194,1216,115334
194,1280,115341
194,1344,115351
194,1408,115335
194,1472,115333
194,1536,115369
194,1600,115367
194,1664,115381
194,1728,115516
194,1792,115554
194,1856,115574
194,1920,115581
194,1984,115583
194,2048,115588
195,0,2879
195,64,2873
195,128,3041
195,192,85831
195,256,115037
195,320,115050
195,384,115083
195,448,115096
195,512,115123
195,576,115107
195,640,115133
195,704,115117
195,768,115192
195,832,115204
195,896,115185
195,960,115312
195,1024,115304
195,1088,115339
195,1152,115344
195,1216,115334
195,1280,115341
195,1344,115351
195,1408,115335
195,1472,115333
195,1536,115369
195,1600,115367
195,1664,115381
195,1728,115516
195,1792,115554
195,1856,115574
195,1920,115581
195,1984,115583
195,2048,115588
196,0,2879
196,64,2873
196,128,3041
196,192,85831
196,256,115037
196,320,115050
196,384,115083
196,448,115096
196,512,115123
196,576,115107
196,640,115133
196,704,115117
196,768,115192
196,832,115204
196,896,115185
196,960,115312
196,1024,115304
196,1088,115339
196,1152,115344
196,1216,115334
196,1280,115341
196,1344,115351
196,1408,115335
196,1472,115333
196,1536,115369
196,1600,115367
196,1664,115381
196,1728,115516
196,1792,115554
196,1856,115574
196,1920,115581
196,1984,115583
196,2048,115588
197,0,2909
197,64,2909
197,128,2909
197,192,31588
197,256,119699
197,320,119742
197,384,119687
197,448,119760
197,512,119771
197,576,119710
197,640,119797
197,704,119799
197,768,119821
197,832,119838
197,896,119805
197,960,119850
197,1024,119969
197,1088,120002
197,1152,119991
197,1216,119997
197,1280,120017
197,1344,119997
197,1408,120007
197,1472,120006
197,1536,120023
197,1600,120029
197,1664,120029
197,1728,120013
197,1792,120046
197,1856,120178
197,1920,120242
197,1984,120246
197,2048,120276
198,0,2909
198,64,2909
198,128,2909
198,192,31588
198,256,119699
198,320,119742
198,384,119687
198,448,119760
198,512,119771
198,576,119710
198,640,119797
198,704,119799
198,768,119821
198,832,119838
198,896,119805
198,960,119850
198,1024,119969
198,1088,120002
198,1152,119991
198,1216,119997
198,1280,120017
198,1344,119997
198,1408,120007
198,1472,120006
198,1536,120023
198,1600,120029
198,1664,120029
198,1728,120013
198,1792,120046
198,1856,120178
198,1920,120242
198,1984,120246
198,2048,120276
199,0,2909
199,64,2909
199,128,2909
199,192,31588
199,256,119699
199,320,119742
199,384,119687
199,448,119760
199,512,119771
199,576,119710
199,640,119797
199,704,119799
199,768,119821
199,832,119838
199,896,119805
199,960,119850
199,1024,119969
199,1088,120002
199,1152,119991
199,1216,119997
199,1280,120017
199,1344,119997
199,1408,120007
199,1472,120006
199,1536,120023
199,1600,120029
199,1664,120029
199,1728,120013
199,1792,120046
199,1856,120178
199,1920,120242
199,1984,120246
199,2048,120276
200,0,2909
200,64,2909
200,128,2909
200,192,31588
200,256,119699
200,320,119742
200,384,119687
200,448,119760
200,512,119771
200,576,119710
200,640,119797
200,704,119799
200,768,119821
200,832,119838
200,896,119805
200,960,119850
200,1024,119969
200,1088,120002
200,1152,119991
200,1216,119997
200,1280,120017
200,1344,119997
200,1408,120007
200,1472,120006
200,1536,120023
200,1600,120029
200,1664,120029
200,1728,120013
200,1792,120046
200,1856,120178
200,1920,120242
200,1984,120246
200,2048,120276
201,0,2910
201,64,2911
201,128,2913
201,192,17644
201,256,119699
201,320,119742
201,384,119687
201,448,119760
201,512,119771
201,576,119710
201,640,119797
201,704,119799
201,768,119821
201,832,119838
201,896,119805
201,960,119850
201,1024,119969
201,1088,120002
201,1152,119991
201,1216,119997
201,1280,120017
201,1344,119997
201,1408,120007
201,1472,120006
201,1536,120023
201,1600,120029
201,1664,120029
201,1728,120013
201,1792,120046
201,1856,120178
201,1920,120242
201,1984,120246
201,2048,120276
202,0,2910
202,64,2911
202,128,2913
202,192,17644
202,256,119699
202,320,119742
202,384,119687
202,448,119760
202,512,119771
202,576,119710
202,640,119797
202,704,119799
202,768,119821
202,832,119838
202,896,119805
202,960,119850
202,1024,119969
202,1088,120002
202,1152,119991
202,1216,119997
202,1280,120017
202,1344,119997
202,1408,120007
202,1472,120006
202,1536,120023
202,1600,120029
202,1664,120029
202,1728,120013
202,1792,120046
202,1856,120178
202,1920,120242
202,1984,120246
202,2048,120276
203,0,2910
203,64,2911
203,128,2913
203,192,17644
203,256,119699
203,320,119742
203,384,119687
203,448,119760
203,512,119771
203,576,119710
203,640,119797
203,704,119799
203,768,119821
203,832,119838
203,896,119805
203,960,119850
203,1024,119969
203,1088,120002
203,1152,119991
203,1216,119997
203,1280,120017
203,1344,119997
203,1408,120007
203,1472,120006
203,1536,120023
203,1600,120029
203,1664,120029
203,1728,120013
203,1792,120046
203,1856,120178
203,1920,120242
203,1984,120246
203,2048,120276
204,0,2910
204,64,2911
204,128,2913
204,192,17644
204,256,119699
204,320,119742
204,384,119687
204,448,119760
204,512,119771
204,576,119710
204,640,119797
204,704,119799
204,768,119821
204,832,119838
204,896,119805
204,960,119850
204,1024,119969
204,1088,120002
204,1152,119991
204,1216,119997
204,1280,120017
204,1344,119997
204,1408,120007
204,1472,120006
204,1536,120023
204,1600,120029
204,1664,120029
204,1728,120013
204,1792,120046
204,1856,120178
204,1920,120242
204,1984,120246
204,2048,120276
205,0,2956
205,64,2956
205,128,2951
205,192,8802
205,256,124288
205,320,124304
205,384,124272
205,448,124345
205,512,124322
205,576,124305
205,640,124394
205,704,124362
205,768,124361
205,832,124415
205,896,124425
205,960,124405
205,1024,124393
205,1088,124530
205,1152,124552
205,1216,124590
205,1280,124598
205,1344,124627
205,1408,124642
205,1472,124606
205,1536,124645
205,1600,124643
205,1664,124636
205,1728,124617
205,1792,124614
205,1856,124652
205,1920,124797
205,1984,124847
205,2048,124900
206,0,2956
206,64,2956
206,128,2951
206,192,8802
206,256,124288
206,320,124304
206,384,124272
206,448,124345
206,512,124322
206,576,124305
206,640,124394
206,704,124362
206,768,124361
206,832,124415
206,896,124425
206,960,124405
206,1024,124393
206,1088,124530
206,1152,124552
206,1216,124590
206,1280,124598
206,1344,124627
206,1408,124642
206,1472,124606
206,1536,124645
206,1600,124643
206,1664,124636
206,1728,124617
206,1792,124614
206,1856,124652
206,1920,124797
206,1984,124847
206,2048,124900
207,0,2956
207,64,2956
207,128,2951
207,192,8802
207,256,124288
207,320,124304
207,384,124272
207,448,124345
207,512,124322
207,576,124305
207,640,124394
207,704,124362
207,768,124361
207,832,124415
207,896,124425
207,960,124405
207,1024,124393
207,1088,124530
207,1152,124552
207,1216,124590
207,1280,124598
207,1344,124627
207,1408,124642
207,1472,124606
207,1536,124645
207,1600,124643
207,1664,124636
207,1728,124617
207,1792,124614
207,1856,124652
207,1920,124797
207,1984,124847
207,2048,124900
208,0,2956
208,64,2956
208,128,2951
208,192,8802
208,256,124288
208,320,124304
208,384,124272
208,448,124345
208,512,124322
208,576,124305
208,640,124394
208,704,124362
208,768,124361
208,832,124415
208,896,124425
208,960,124405
208,1024,124393
208,1088,124530
208,1152,124552
208,1216,124590
208,1280,124598
208,1344,124627
208,1408,124642
208,1472,124606
208,1536,124645
208,1600,124643
208,1664,124636
208,1728,124617
208,1792,124614
208,1856,124652
208,1920,124797
208,1984,124847
208,2048,124900
209,0,2958
209,64,2958
209,128,2954
209,192,7346
209,256,124288
209,320,124304
209,384,124272
209,448,124345
209,512,124322
209,576,124305
209,640,124394
209,704,124362
209,768,124361
209,832,124415
209,896,124425
209,960,124405
209,1024,124393
209,1088,124530
209,1152,124552
209,1216,124590
209,1280,124598
209,1344,124627
209,1408,124642
209,1472,124606
209,1536,124645
209,1600,124643
209,1664,124636
209,1728,124617
209,1792,124614
209,1856,124652
209,1920,124797
209,1984,124847
209,2048,124900
210,0,2958
210,64,2958
210,128,2954
210,192,7346
210,256,124288
210,320,124304
210,384,124272
210,448,124345
210,512,124322
210,576,124305
210,640,124394
210,704,124362
210,768,124361
210,832,124415
210,896,124425
210,960,124405
210,1024,124393
210,1088,124530
210,1152,124552
210,1216,124590
210,1280,124598
210,1344,124627
210,1408,124642
210,1472,124606
210,1536,124645
210,1600,124643
210,1664,124636
210,1728,124617
210,1792,124614
210,1856,124652
210,1920,124797
210,1984,124847
210,2048,124900
211,0,2958
211,64,2958
211,128,2954
211,192,7346
211,256,124288
211,320,124304
211,384,124272
211,448,124345
211,512,124322
211,576,124305
211,640,124394
211,704,124362
211,768,124361
211,832,124415
211,896,124425
211,960,124405
211,1024,124393
211,1088,124530
211,1152,124552
211,1216,124590
211,1280,124598
211,1344,124627
211,1408,124642
211,1472,124606
211,1536,124645
211,1600,124643
211,1664,124636
211,1728,124617
211,1792,124614
211,1856,124652
211,1920,124797
211,1984,124847
211,2048,124900
212,0,2958
212,64,2958
212,128,2954
212,192,7346
212,256,124288
212,320,124304
212,384,124272
212,448,124345
212,512,124322
212,576,124305
212,640,124394
212,704,124362
212,768,124361
212,832,124415
212,896,124425
212,960,124405
212,1024,124393
212,1088,124530
212,1152,124552
212,1216,124590
212,1280,124598
212,1344,124627
212,1408,124642
212,1472,124606
212,1536,124645
212,1600,124643
212,1664,124636
212,1728,124617
212,1792,124614
212,1856,124652
212,1920,124797
212,1984,124847
212,2048,124900
213,0,2998
213,64,3005
213,128,2991
213,192,7495
213,256,128919
213,320,128913
213,384,128974
213,448,128933
213,512,128999
213,576,128924
213,640,128981
213,704,129033
213,768,129004
213,832,129072
213,896,129072
213,960,129051
213,1024,129029
213,1088,129179
213,1152,129236
213,1216,129210
213,1280,129253
213,1344,129256
213,1408,129268
213,1472,129255
213,1536,129257
213,1600,129243
213,1664,129261
213,1728,129232
213,1792,129234
213,1856,129193
213,1920,129274
213,1984,129441
213,2048,129478
214,0,2998
214,64,3005
214,128,2991
214,192,7495
214,256,128919
214,320,128913
214,384,128974
214,448,128933
214,512,128999
214,576,128924
214,640,128981
214,704,129033
214,768,129004
214,832,129072
214,896,129072
214,960,129051
214,1024,129029
214,1088,129179
214,1152,129236
214,1216,129210
214,1280,129253
214,1344,129256
214,1408,129268
214,1472,129255
214,1536,129257
214,1600,129243
214,1664,129261
214,1728,129232
214,1792,129234
214,1856,129193
214,1920,129274
214,1984,129441
214,2048,129478
215,0,2998
215,64,3005
215,128,2991
215,192,7495
215,256,128919
215,320,128913
215,384,128974
215,448,128933
215,512,128999
215,576,128924
215,640,128981
215,704,129033
215,768,129004
215,832,129072
215,896,129072
215,960,129051
215,1024,129029
215,1088,129179
215,1152,129236
215,1216,129210
215,1280,129253
215,1344,129256
215,1408,129268
215,1472,129255
215,1536,129257
215,1600,129243
215,1664,129261
215,1728,129232
215,1792,129234
215,1856,129193
215,1920,129274
215,1984,129441
215,2048,129478
216,0,2998
216,64,3005
216,128,2991
216,192,7495
216,256,128919
216,320,128913
216,384,128974
216,448,128933
216,512,128999
216,576,128924
216,640,128981
216,704,129033
216,768,129004
216,832,129072
216,896,129072
216,960,129051
216,1024,129029
216,1088,129179
216,1152,129236
216,1216,129210
216,1280,129253
216,1344,129256
216,1408,129268
216,1472,129255
216,1536,129257
216,1600,129243
216,1664,129261
216,1728,129232
216,1792,129234
216,1856,129193
216,1920,129274
216,1984,129441
216,2048,129478
217,0,2998
217,64,3005
217,128,2992
217,192,7184
217,256,128919
217,320,128913
217,384,128974
217,448,128933
217,512,128999
217,576,128924
217,640,128981
217,704,129033
217,768,129004
217,832,129072
217,896,129072
217,960,129051
217,1024,129029
217,1088,129179
217,1152,129236
217,1216,129210
217,1280,129253
217,1344,129256
217,1408,129268
217,1472,129255
217,1536,129257
217,1600,129243
217,1664,129261
217,1728,129232
217,1792,129234
217,1856,129193
217,1920,129274
217,1984,129441
217,2048,129478
218,0,2998
218,64,3005
218,128,2992
218,192,7184
218,256,128919
218,320,128913
218,384,128974
218,448,128933
218,512,128999
218,576,128924
218,640,128981
218,704,129033
218,768,129004
218,832,129072
218,896,129072
218,960,129051
218,1024,129029
218,1088,129179
218,1152,129236
218,1216,129210
218,1280,129253
218,1344,129256
218,1408,129268
218,1472,129255
218,1536,129257
218,1600,129243
218,1664,129261
218,1728,129232
218,1792,129234
218,1856,129193
218,1920,129274
218,1984,129441
218,2048,129478
219,0,2998
219,64,3005
219,128,2992
219,192,7184
219,256,128919
219,320,128913
219,384,128974
219,448,128933
219,512,128999
219,576,128924
219,640,128981
219,704,129033
219,768,129004
219,832,129072
219,896,129072
219,960,129051
219,1024,129029
219,1088,129179
219,1152,129236
219,1216,129210
219,1280,129253
219,1344,129256
219,1408,129268
219,1472,129255
219,1536,129257
219,1600,129243
219,1664,129261
219,1728,129232
219,1792,129234
219,1856,129193
219,1920,129274
219,1984,129441
219,2048,129478
220,0,2998
220,64,3005
220,128,2992
220,192,7184
220,256,128919
220,320,128913
220,384,128974
220,448,128933
220,512,128999
220,576,128924
220,640,128981
220,704,129033
220,768,129004
220,832,129072
220,896,129072
220,960,129051
220,1024,129029
220,1088,129179
220,1152,129236
220,1216,129210
220,1280,129253
220,1344,129256
220,1408,129268
220,1472,129255
220,1536,129257
220,1600,129243
220,1664,129261
220,1728,129232
220,1792,129234
220,1856,129193
220,1920,129274
220,1984,129441
220,2048,129478
221,0,2977
221,64,2977
221,128,2977
221,192,5858
221,256,133508
221,320,133492
221,384,133503
221,448,133495
221,512,133541
221,576,133549
221,640,133566
221,704,133554
221,768,133574
221,832,133663
221,896,133611
221,960,133590
221,1024,133640
221,1088,133661
221,1152,133778
221,1216,133817
221,1280,133831
221,1344,133823
221,1408,133866
221,1472,133878
221,1536,133845
221,1600,133859
221,1664,133857
221,1728,133860
221,1792,133818
221,1856,133775
221,1920,133851
221,1984,133872
221,2048,134014
222,0,2977
222,64,2977
222,128,2977
222,192,5858
222,256,133508
222,320,133492
222,384,133503
222,448,133495
222,512,133541
222,576,133549
222,640,133566
222,704,133554
222,768,133574
222,832,133663
222,896,133611
222,960,133590
222,1024,133640
222,1088,133661
222,1152,133778
222,1216,133817
222,1280,133831
222,1344,133823
222,1408,133866
222,1472,133878
222,1536,133845
222,1600,133859
222,1664,133857
222,1728,133860
222,1792,133818
222,1856,133775
222,1920,133851
222,1984,133872
222,2048,134014
223,0,2977
223,64,2977
223,128,2977
223,192,5858
223,256,133508
223,320,133492
223,384,133503
223,448,133495
223,512,133541
223,576,133549
223,640,133566
223,704,133554
223,768,133574
223,832,133663
223,896,133611
223,960,133590
223,1024,133640
223,1088,133661
223,1152,133778
223,1216,133817
223,1280,133831
223,1344,133823
223,1408,133866
223,1472,133878
223,1536,133845
223,1600,133859
223,1664,133857
223,1728,133860
223,1792,133818
223,1856,133775
223,1920,133851
223,1984,133872
223,2048,134014
224,0,2977
224,64,2977
224,128,2977
224,192,5858
224,256,133508
224,320,133492
224,384,133503
224,448,133495
224,512,133541
224,576,133549
224,640,133566
224,704,133554
224,768,133574
224,832,133663
224,896,133611
224,960,133590
224,1024,133640
224,1088,133661
224,1152,133778
224,1216,133817
224,1280,133831
224,1344,133823
224,1408,133866
224,1472,133878
224,1536,133845
224,1600,133859
224,1664,133857
224,1728,133860
224,1792,133818
224,1856,133775
224,1920,133851
224,1984,133872
224,2048,134014
225,0,2977
225,64,2977
225,128,2977
225,192,4852
225,256,133508
225,320,133492
225,384,133503
225,448,133495
225,512,133541
225,576,133549
225,640,133566
225,704,133554
225,768,133574
225,832,133663
225,896,133611
225,960,133590
225,1024,133640
225,1088,133661
225,1152,133778
225,1216,133817
225,1280,133831
225,1344,133823
225,1408,133866
225,1472,133878
225,1536,133845
225,1600,133859
225,1664,133857
225,1728,133860
225,1792,133818
225,1856,133775
225,1920,133851
225,1984,133872
225,2048,134014
226,0,2977
226,64,2977
226,128,2977
226,192,4852
226,256,133508
226,320,133492
226,384,133503
226,448,133495
226,512,133541
226,576,133549
226,640,133566
226,704,133554
226,768,133574
226,832,133663
226,896,133611
