batch_size,kv_cache_size,prediction
170,128,3229
170,192,100129
170,256,101103
170,320,101100
170,384,101175
170,448,101140
170,512,101158
170,576,101177
170,640,101216
170,704,101205
170,768,101252
170,832,101231
170,896,101349
170,960,101372
170,1024,101377
170,1088,101375
170,1152,101396
170,1216,101401
170,1280,101382
170,1344,101373
170,1408,101360
170,1472,101410
170,1536,101572
170,1600,101583
170,1664,101628
170,1728,101615
170,1792,101642
170,1856,101618
170,1920,101629
170,1984,101612
170,2048,101621
171,0,2838
171,64,2853
171,128,3229
171,192,100129
171,256,101103
171,320,101100
171,384,101175
171,448,101140
171,512,101158
171,576,101177
171,640,101216
171,704,101205
171,768,101252
171,832,101231
171,896,101349
171,960,101372
171,1024,101377
171,1088,101375
171,1152,101396
171,1216,101401
171,1280,101382
171,1344,101373
171,1408,101360
171,1472,101410
171,1536,101572
171,1600,101583
171,1664,101628
171,1728,101615
171,1792,101642
171,1856,101618
171,1920,101629
171,1984,101612
171,2048,101621
172,0,2838
172,64,2853
172,128,3229
172,192,100129
172,256,101103
172,320,101100
172,384,101175
172,448,101140
172,512,101158
172,576,101177
172,640,101216
172,704,101205
172,768,101252
172,832,101231
172,896,101349
172,960,101372
172,1024,101377
172,1088,101375
172,1152,101396
172,1216,101401
172,1280,101382
172,1344,101373
172,1408,101360
172,1472,101410
172,1536,101572
172,1600,101583
172,1664,101628
172,1728,101615
172,1792,101642
172,1856,101618
172,1920,101629
172,1984,101612
172,2048,101621
173,0,3282
173,64,3290
173,128,3289
173,192,102465
173,256,105733
173,320,105752
173,384,105781
173,448,105756
173,512,105762
173,576,105828
173,640,105844
173,704,105832
173,768,105875
173,832,105853
173,896,105964
173,960,106019
173,1024,106020
173,1088,105996
173,1152,106009
173,1216,106033
173,1280,106020
173,1344,106012
173,1408,105996
173,1472,106032
173,1536,106061
173,1600,106185
173,1664,106268
173,1728,106241
173,1792,106255
173,1856,106244
173,1920,106242
173,1984,106260
173,2048,106266
174,0,3282
174,64,3290
174,128,3289
174,192,102465
174,256,105733
174,320,105752
174,384,105781
174,448,105756
174,512,105762
174,576,105828
174,640,105844
174,704,105832
174,768,105875
174,832,105853
174,896,105964
174,960,106019
174,1024,106020
174,1088,105996
174,1152,106009
174,1216,106033
174,1280,106020
174,1344,106012
174,1408,105996
174,1472,106032
174,1536,106061
174,1600,106185
174,1664,106268
174,1728,106241
174,1792,106255
174,1856,106244
174,1920,106242
174,1984,106260
174,2048,106266
175,0,3282
175,64,3290
175,128,3289
175,192,102465
175,256,105733
175,320,105752
175,384,105781
175,448,105756
175,512,105762
175,576,105828
175,640,105844
175,704,105832
175,768,105875
175,832,105853
175,896,105964
175,960,106019
175,1024,106020
175,1088,105996
175,1152,106009
175,1216,106033
175,1280,106020
175,1344,106012
175,1408,105996
175,1472,106032
175,1536,106061
175,1600,106185
175,1664,106268
175,1728,106241
175,1792,106255
175,1856,106244
175,1920,106242
175,1984,106260
175,2048,106266
176,0,3282
176,64,3290
176,128,3289
176,192,102465
176,256,105733
176,320,105752
176,384,105781
176,448,105756
176,512,105762
176,576,105828
176,640,105844
176,704,105832
176,768,105875
176,832,105853
176,896,105964
176,960,106019
176,1024,106020
176,1088,105996
176,1152,106009
176,1216,106033
176,1280,106020
176,1344,106012
176,1408,105996
176,1472,106032
176,1536,106061
176,1600,106185
176,1664,106268
176,1728,106241
176,1792,106255
176,1856,106244
176,1920,106242
176,1984,106260
176,2048,106266
177,0,3285
177,64,3292
177,128,3291
177,192,103245
177,256,105733
177,320,105752
177,384,105781
177,448,105756
177,512,105762
177,576,105828
177,640,105844
177,704,105832
177,768,105875
177,832,105853
177,896,105964
177,960,106019
177,1024,106020
177,1088,105996
177,1152,106009
177,1216,106033
177,1280,106020
177,1344,106012
177,1408,105996
177,1472,106032
177,1536,106061
177,1600,106185
177,1664,106268
177,1728,106241
177,1792,106255
177,1856,106244
177,1920,106242
177,1984,106260
177,2048,106266
178,0,3285
178,64,3292
178,128,3291
178,192,103245
178,256,105733
178,320,105752
178,384,105781
178,448,105756
178,512,105762
178,576,105828
178,640,105844
178,704,105832
178,768,105875
178,832,105853
178,896,105964
178,960,106019
178,1024,106020
178,1088,105996
178,1152,106009
178,1216,106033
178,1280,106020
178,1344,106012
178,1408,105996
178,1472,106032
178,1536,106061
178,1600,106185
178,1664,106268
178,1728,106241
178,1792,106255
178,1856,106244
178,1920,106242
178,1984,106260
178,2048,106266
179,0,3285
179,64,3292
179,128,3291
179,192,103245
179,256,105733
179,320,105752
179,384,105781
179,448,105756
179,512,105762
179,576,105828
179,640,105844
179,704,105832
179,768,105875
179,832,105853
179,896,105964
179,960,106019
179,1024,106020
179,1088,105996
179,1152,106009
179,1216,106033
179,1280,106020
179,1344,106012
179,1408,105996
179,1472,106032
179,1536,106061
179,1600,106185
179,1664,106268
179,1728,106241
179,1792,106255
179,1856,106244
179,1920,106242
179,1984,106260
179,2048,106266
180,0,3285
180,64,3292
180,128,3291
180,192,103245
180,256,105733
180,320,105752
180,384,105781
180,448,105756
180,512,105762
180,576,105828
180,640,105844
180,704,105832
180,768,105875
180,832,105853
180,896,105964
180,960,106019
180,1024,106020
180,1088,105996
180,1152,106009
180,1216,106033
180,1280,106020
180,1344,106012
180,1408,105996
180,1472,106032
180,1536,106061
180,1600,106185
180,1664,106268
180,1728,106241
180,1792,106255
180,1856,106244
180,1920,106242
180,1984,106260
180,2048,106266
181,0,2925
181,64,2924
181,128,2901
181,192,102374
181,256,110389
181,320,110421
181,384,110449
181,448,110400
181,512,110410
181,576,110481
181,640,110506
181,704,110505
181,768,110550
181,832,110524
181,896,110550
181,960,110688
181,1024,110718
181,1088,110718
181,1152,110719
181,1216,110736
181,1280,110713
181,1344,110692
181,1408,110690
181,1472,110713
181,1536,110739
181,1600,110745
181,1664,110890
181,1728,110928
181,1792,110945
181,1856,110929
181,1920,110899
181,1984,110930
181,2048,110960
182,0,2925
182,64,2924
182,128,2901
182,192,102374
182,256,110389
182,320,110421
182,384,110449
182,448,110400
182,512,110410
182,576,110481
182,640,110506
182,704,110505
182,768,110550
182,832,110524
182,896,110550
182,960,110688
182,1024,110718
182,1088,110718
182,1152,110719
182,1216,110736
182,1280,110713
182,1344,110692
182,1408,110690
182,1472,110713
182,1536,110739
182,1600,110745
182,1664,110890
182,1728,110928
182,1792,110945
182,1856,110929
182,1920,110899
182,1984,110930
182,2048,110960
183,0,2925
183,64,2924
183,128,2901
183,192,102374
183,256,110389
183,320,110421
183,384,110449
183,448,110400
183,512,110410
183,576,110481
183,640,110506
183,704,110505
183,768,110550
183,832,110524
183,896,110550
183,960,110688
183,1024,110718
183,1088,110718
183,1152,110719
183,1216,110736
183,1280,110713
183,1344,110692
183,1408,110690
183,1472,110713
183,1536,110739
183,1600,110745
183,1664,110890
183,1728,110928
183,1792,110945
183,1856,110929
183,1920,110899
183,1984,110930
183,2048,110960
184,0,2925
184,64,2924
184,128,2901
184,192,102374
184,256,110389
184,320,110421
184,384,110449
184,448,110400
184,512,110410
184,576,110481
184,640,110506
184,704,110505
184,768,110550
184,832,110524
184,896,110550
184,960,110688
184,1024,110718
184,1088,110718
184,1152,110719
184,1216,110736
184,1280,110713
184,1344,110692
184,1408,110690
184,1472,110713
184,1536,110739
184,1600,110745
184,1664,110890
184,1728,110928
184,1792,110945
184,1856,110929
184,1920,110899
184,1984,110930
184,2048,110960
185,0,2925
185,64,2925
185,128,2901
185,192,102197
185,256,110389
185,320,110421
185,384,110449
185,448,110400
185,512,110410
185,576,110481
185,640,110506
185,704,110505
185,768,110550
185,832,110524
185,896,110550
185,960,110688
185,1024,110718
185,1088,110718
185,1152,110719
185,1216,110736
185,1280,110713
185,1344,110692
185,1408,110690
185,1472,110713
185,1536,110739
185,1600,110745
185,1664,110890
185,1728,110928
185,1792,110945
185,1856,110929
185,1920,110899
185,1984,110930
185,2048,110960
186,0,2925
186,64,2925
186,128,2901
186,192,102197
186,256,110389
186,320,110421
186,384,110449
186,448,110400
186,512,110410
186,576,110481
186,640,110506
186,704,110505
186,768,110550
186,832,110524
186,896,110550
186,960,110688
186,1024,110718
186,1088,110718
186,1152,110719
186,1216,110736
186,1280,110713
186,1344,110692
186,1408,110690
186,1472,110713
186,1536,110739
186,1600,110745
186,1664,110890
186,1728,110928
186,1792,110945
186,1856,110929
186,1920,110899
186,1984,110930
186,2048,110960
187,0,2925
187,64,2925
187,128,2901
187,192,102197
187,256,110389
187,320,110421
187,384,110449
187,448,110400
187,512,110410
187,576,110481
187,640,110506
187,704,110505
187,768,110550
187,832,110524
187,896,110550
187,960,110688
187,1024,110718
187,1088,110718
187,1152,110719
187,1216,110736
187,1280,110713
187,1344,110692
187,1408,110690
187,1472,110713
187,1536,110739
187,1600,110745
187,1664,110890
187,1728,110928
187,1792,110945
187,1856,110929
187,1920,110899
187,1984,110930
187,2048,110960
188,0,2925
188,64,2925
188,128,2901
188,192,102197
188,256,110389
188,320,110421
188,384,110449
188,448,110400
188,512,110410
188,576,110481
188,640,110506
188,704,110505
188,768,110550
188,832,110524
188,896,110550
188,960,110688
188,1024,110718
188,1088,110718
188,1152,110719
188,1216,110736
188,1280,110713
188,1344,110692
188,1408,110690
188,1472,110713
188,1536,110739
188,1600,110745
188,1664,110890
188,1728,110928
188,1792,110945
188,1856,110929
188,1920,110899
188,1984,110930
188,2048,110960
189,0,2895
189,64,2889
189,128,3331
189,192,97027
189,256,115032
189,320,115037
189,384,115037
189,448,115017
189,512,115037
189,576,115096
189,640,115149
189,704,115135
189,768,115158
189,832,115163
189,896,115162
189,960,115304
189,1024,115334
189,1088,115351
189,1152,115354
189,1216,115334
189,1280,115329
189,1344,115346
189,1408,115339
189,1472,115367
189,1536,115344
189,1600,115332
189,1664,115347
189,1728,115498
189,1792,115572
189,1856,115580
189,1920,115557
189,1984,115546
189,2048,115591
190,0,2895
190,64,2889
190,128,3331
190,192,97027
190,256,115032
190,320,115037
190,384,115037
190,448,115017
190,512,115037
190,576,115096
190,640,115149
190,704,115135
190,768,115158
190,832,115163
190,896,115162
190,960,115304
190,1024,115334
190,1088,115351
190,1152,115354
190,1216,115334
190,1280,115329
190,1344,115346
190,1408,115339
190,1472,115367
190,1536,115344
190,1600,115332
190,1664,115347
190,1728,115498
190,1792,115572
190,1856,115580
190,1920,115557
190,1984,115546
190,2048,115591
191,0,2895
191,64,2889
191,128,3331
191,192,97027
191,256,115032
191,320,115037
191,384,115037
191,448,115017
191,512,115037
191,576,115096
191,640,115149
191,704,115135
191,768,115158
191,832,115163
191,896,115162
191,960,115304
191,1024,115334
191,1088,115351
191,1152,115354
191,1216,115334
191,1280,115329
191,1344,115346
191,1408,115339
191,1472,115367
191,1536,115344
191,1600,115332
191,1664,115347
191,1728,115498
191,1792,115572
191,1856,115580
191,1920,115557
191,1984,115546
191,2048,115591
192,0,2895
192,64,2889
192,128,3331
192,192,97027
192,256,115032
192,320,115037
192,384,115037
192,448,115017
192,512,115037
192,576,115096
192,640,115149
192,704,115135
192,768,115158
192,832,115163
192,896,115162
192,960,115304
192,1024,115334
192,1088,115351
192,1152,115354
192,1216,115334
192,1280,115329
192,1344,115346
192,1408,115339
192,1472,115367
192,1536,115344
192,1600,115332
192,1664,115347
192,1728,115498
192,1792,115572
192,1856,115580
192,1920,115557
192,1984,115546
192,2048,115591
193,0,2894
193,64,2888
193,128,3331
193,192,88554
193,256,115032
193,320,115037
193,384,115037
193,448,115017
193,512,115037
193,576,115096
193,640,115149
193,704,115135
193,768,115158
193,832,115163
193,896,115162
193,960,115304
193,1024,115334
193,1088,115351
193,1152,115354
193,1216,115334
193,1280,115329
193,1344,115346
193,1408,115339
193,1472,115367
193,1536,115344
193,1600,115332
193,1664,115347
193,1728,115498
193,1792,115572
193,1856,115580
193,1920,115557
193,1984,115546
193,2048,115591
194,0,2894
194,64,2888
194,128,3331
194,192,88554
194,256,115032
194,320,115037
194,384,115037
194,448,115017
194,512,115037
194,576,115096
194,640,115149
194,704,115135
194,768,115158
194,832,115163
194,896,115162
194,960,115304
194,1024,115334
194,1088,115351
194,1152,115354
194,1216,115334
194,1280,115329
194,1344,115346
194,1408,115339
194,1472,115367
194,1536,115344
194,1600,115332
194,1664,115347
194,1728,115498
194,1792,115572
194,1856,115580
194,1920,115557
194,1984,115546
194,2048,115591
195,0,2894
195,64,2888
195,128,3331
195,192,88554
195,256,115032
195,320,115037
195,384,115037
195,448,115017
195,512,115037
195,576,115096
195,640,115149
195,704,115135
195,768,115158
195,832,115163
195,896,115162
195,960,115304
195,1024,115334
195,1088,115351
195,1152,115354
195,1216,115334
195,1280,115329
195,1344,115346
195,1408,115339
195,1472,115367
195,1536,115344
195,1600,115332
195,1664,115347
195,1728,115498
195,1792,115572
195,1856,115580
195,1920,115557
195,1984,115546
195,2048,115591
196,0,2894
196,64,2888
196,128,3331
196,192,88554
196,256,115032
196,320,115037
196,384,115037
196,448,115017
196,512,115037
196,576,115096
196,640,115149
196,704,115135
196,768,115158
196,832,115163
196,896,115162
196,960,115304
196,1024,115334
196,1088,115351
196,1152,115354
196,1216,115334
196,1280,115329
196,1344,115346
196,1408,115339
196,1472,115367
196,1536,115344
196,1600,115332
196,1664,115347
196,1728,115498
196,1792,115572
196,1856,115580
196,1920,115557
196,1984,115546
196,2048,115591
197,0,2915
197,64,2921
197,128,2909
197,192,32082
197,256,119676
197,320,119672
197,384,119711
197,448,119687
197,512,119707
197,576,119710
197,640,119772
197,704,119790
197,768,119777
197,832,119821
197,896,119839
197,960,119804
197,1024,119963
197,1088,120011
197,1152,120014
197,1216,120000
197,1280,119980
197,1344,119996
197,1408,120020
197,1472,120048
197,1536,120036
197,1600,120011
197,1664,120023
197,1728,120037
197,1792,120059
197,1856,120199
197,1920,120226
197,1984,120225
197,2048,120246
198,0,2915
198,64,2921
198,128,2909
198,192,32082
198,256,119676
198,320,119672
198,384,119711
198,448,119687
198,512,119707
198,576,119710
198,640,119772
198,704,119790
198,768,119777
198,832,119821
198,896,119839
198,960,119804
198,1024,119963
198,1088,120011
198,1152,120014
198,1216,120000
198,1280,119980
198,1344,119996
198,1408,120020
198,1472,120048
198,1536,120036
198,1600,120011
198,1664,120023
198,1728,120037
198,1792,120059
198,1856,120199
198,1920,120226
198,1984,120225
198,2048,120246
199,0,2915
199,64,2921
199,128,2909
199,192,32082
199,256,119676
199,320,119672
199,384,119711
199,448,119687
199,512,119707
199,576,119710
199,640,119772
199,704,119790
199,768,119777
199,832,119821
199,896,119839
199,960,119804
199,1024,119963
199,1088,120011
199,1152,120014
199,1216,120000
199,1280,119980
199,1344,119996
199,1408,120020
199,1472,120048
199,1536,120036
199,1600,120011
199,1664,120023
199,1728,120037
199,1792,120059
199,1856,120199
199,1920,120226
199,1984,120225
199,2048,120246
200,0,2915
200,64,2921
200,128,2909
200,192,32082
200,256,119676
200,320,119672
200,384,119711
200,448,119687
200,512,119707
200,576,119710
200,640,119772
200,704,119790
200,768,119777
200,832,119821
200,896,119839
200,960,119804
200,1024,119963
200,1088,120011
200,1152,120014
200,1216,120000
200,1280,119980
200,1344,119996
200,1408,120020
200,1472,120048
200,1536,120036
200,1600,120011
200,1664,120023
200,1728,120037
200,1792,120059
200,1856,120199
200,1920,120226
200,1984,120225
200,2048,120246
201,0,2916
201,64,2922
201,128,2910
201,192,16934
201,256,119676
201,320,119672
201,384,119711
201,448,119687
201,512,119707
201,576,119710
201,640,119772
201,704,119790
201,768,119777
201,832,119821
201,896,119839
201,960,119804
201,1024,119963
201,1088,120011
201,1152,120014
201,1216,120000
201,1280,119980
201,1344,119996
201,1408,120020
201,1472,120048
201,1536,120036
201,1600,120011
201,1664,120023
201,1728,120037
201,1792,120059
201,1856,120199
201,1920,120226
201,1984,120225
201,2048,120246
202,0,2916
202,64,2922
202,128,2910
202,192,16934
202,256,119676
202,320,119672
202,384,119711
202,448,119687
202,512,119707
202,576,119710
202,640,119772
202,704,119790
202,768,119777
202,832,119821
202,896,119839
202,960,119804
202,1024,119963
202,1088,120011
202,1152,120014
202,1216,120000
202,1280,119980
202,1344,119996
202,1408,120020
202,1472,120048
202,1536,120036
202,1600,120011
202,1664,120023
202,1728,120037
202,1792,120059
202,1856,120199
202,1920,120226
202,1984,120225
202,2048,120246
203,0,2916
203,64,2922
203,128,2910
203,192,16934
203,256,119676
203,320,119672
203,384,119711
203,448,119687
203,512,119707
203,576,119710
203,640,119772
203,704,119790
203,768,119777
203,832,119821
203,896,119839
203,960,119804
203,1024,119963
203,1088,120011
203,1152,120014
203,1216,120000
203,1280,119980
203,1344,119996
203,1408,120020
203,1472,120048
203,1536,120036
203,1600,120011
203,1664,120023
203,1728,120037
203,1792,120059
203,1856,120199
203,1920,120226
203,1984,120225
203,2048,120246
204,0,2916
204,64,2922
204,128,2910
204,192,16934
204,256,119676
204,320,119672
204,384,119711
204,448,119687
204,512,119707
204,576,119710
204,640,119772
204,704,119790
204,768,119777
204,832,119821
204,896,119839
204,960,119804
204,1024,119963
204,1088,120011
204,1152,120014
204,1216,120000
204,1280,119980
204,1344,119996
204,1408,120020
204,1472,120048
204,1536,120036
204,1600,120011
204,1664,120023
204,1728,120037
204,1792,120059
204,1856,120199
204,1920,120226
204,1984,120225
204,2048,120246
205,0,2956
205,64,2951
205,128,2925
205,192,7456
205,256,124265
205,320,124272
205,384,124288
205,448,124294
205,512,124288
205,576,124313
205,640,124374
205,704,124359
205,768,124395
205,832,124424
205,896,124413
205,960,124415
205,1024,124381
205,1088,124525
205,1152,124599
205,1216,124605
205,1280,124606
205,1344,124606
205,1408,124611
205,1472,124642
205,1536,124679
205,1600,124664
205,1664,124627
205,1728,124618
205,1792,124670
205,1856,124649
205,1920,124820
205,1984,124879
205,2048,124904
206,0,2956
206,64,2951
206,128,2925
206,192,7456
206,256,124265
206,320,124272
206,384,124288
206,448,124294
206,512,124288
206,576,124313
206,640,124374
206,704,124359
206,768,124395
206,832,124424
206,896,124413
206,960,124415
206,1024,124381
206,1088,124525
206,1152,124599
206,1216,124605
206,1280,124606
206,1344,124606
206,1408,124611
206,1472,124642
206,1536,124679
206,1600,124664
206,1664,124627
206,1728,124618
206,1792,124670
206,1856,124649
206,1920,124820
206,1984,124879
206,2048,124904
207,0,2956
207,64,2951
207,128,2925
207,192,7456
207,256,124265
207,320,124272
207,384,124288
207,448,124294
207,512,124288
207,576,124313
207,640,124374
207,704,124359
207,768,124395
207,832,124424
207,896,124413
207,960,124415
207,1024,124381
207,1088,124525
207,1152,124599
207,1216,124605
207,1280,124606
207,1344,124606
207,1408,124611
207,1472,124642
207,1536,124679
207,1600,124664
207,1664,124627
207,1728,124618
207,1792,124670
207,1856,124649
207,1920,124820
207,1984,124879
207,2048,124904
208,0,2956
208,64,2951
208,128,2925
208,192,7456
208,256,124265
208,320,124272
208,384,124288
208,448,124294
208,512,124288
208,576,124313
208,640,124374
208,704,124359
208,768,124395
208,832,124424
208,896,124413
208,960,124415
208,1024,124381
208,1088,124525
208,1152,124599
208,1216,124605
208,1280,124606
208,1344,124606
208,1408,124611
208,1472,124642
208,1536,124679
208,1600,124664
208,1664,124627
208,1728,124618
208,1792,124670
208,1856,124649
208,1920,124820
208,1984,124879
208,2048,124904
209,0,2957
209,64,2952
209,128,2927
209,192,5725
209,256,124265
209,320,124272
209,384,124288
209,448,124294
209,512,124288
209,576,124313
209,640,124374
209,704,124359
209,768,124395
209,832,124424
209,896,124413
209,960,124415
209,1024,124381
209,1088,124525
209,1152,124599
209,1216,124605
209,1280,124606
209,1344,124606
209,1408,124611
209,1472,124642
209,1536,124679
209,1600,124664
209,1664,124627
209,1728,124618
209,1792,124670
209,1856,124649
209,1920,124820
209,1984,124879
209,2048,124904
210,0,2957
210,64,2952
210,128,2927
210,192,5725
210,256,124265
210,320,124272
210,384,124288
210,448,124294
210,512,124288
210,576,124313
210,640,124374
210,704,124359
210,768,124395
210,832,124424
210,896,124413
210,960,124415
210,1024,124381
210,1088,124525
210,1152,124599
210,1216,124605
210,1280,124606
210,1344,124606
210,1408,124611
210,1472,124642
210,1536,124679
210,1600,124664
210,1664,124627
210,1728,124618
210,1792,124670
210,1856,124649
210,1920,124820
210,1984,124879
210,2048,124904
211,0,2957
211,64,2952
211,128,2927
211,192,5725
211,256,124265
211,320,124272
211,384,124288
211,448,124294
211,512,124288
211,576,124313
211,640,124374
211,704,124359
211,768,124395
211,832,124424
211,896,124413
211,960,124415
211,1024,124381
211,1088,124525
211,1152,124599
211,1216,124605
211,1280,124606
211,1344,124606
211,1408,124611
211,1472,124642
211,1536,124679
211,1600,124664
211,1664,124627
211,1728,124618
211,1792,124670
211,1856,124649
211,1920,124820
211,1984,124879
211,2048,124904
212,0,2957
212,64,2952
212,128,2927
212,192,5725
212,256,124265
212,320,124272
212,384,124288
212,448,124294
212,512,124288
212,576,124313
212,640,124374
212,704,124359
212,768,124395
212,832,124424
212,896,124413
212,960,124415
212,1024,124381
212,1088,124525
212,1152,124599
212,1216,124605
212,1280,124606
212,1344,124606
212,1408,124611
212,1472,124642
212,1536,124679
212,1600,124664
212,1664,124627
212,1728,124618
212,1792,124670
212,1856,124649
212,1920,124820
212,1984,124879
212,2048,124904
213,0,3006
213,64,3012
213,128,2986
213,192,5463
213,256,128900
213,320,128874
213,384,128919
213,448,128907
213,512,128901
213,576,128912
213,640,128951
213,704,129038
213,768,129017
213,832,128995
213,896,129033
213,960,129055
213,1024,128984
213,1088,129153
213,1152,129216
213,1216,129249
213,1280,129210
213,1344,129231
213,1408,129245
213,1472,129252
213,1536,129291
213,1600,129266
213,1664,129281
213,1728,129259
213,1792,129268
213,1856,129256
213,1920,129281
213,1984,129439
213,2048,129549
214,0,3006
214,64,3012
214,128,2986
214,192,5463
214,256,128900
214,320,128874
214,384,128919
214,448,128907
214,512,128901
214,576,128912
214,640,128951
214,704,129038
214,768,129017
214,832,128995
214,896,129033
214,960,129055
214,1024,128984
214,1088,129153
214,1152,129216
214,1216,129249
214,1280,129210
214,1344,129231
214,1408,129245
214,1472,129252
214,1536,129291
214,1600,129266
214,1664,129281
214,1728,129259
214,1792,129268
214,1856,129256
214,1920,129281
214,1984,129439
214,2048,129549
215,0,3006
215,64,3012
215,128,2986
215,192,5463
215,256,128900
215,320,128874
215,384,128919
215,448,128907
215,512,128901
215,576,128912
215,640,128951
215,704,129038
215,768,129017
215,832,128995
215,896,129033
215,960,129055
215,1024,128984
215,1088,129153
215,1152,129216
215,1216,129249
215,1280,129210
215,1344,129231
215,1408,129245
215,1472,129252
215,1536,129291
215,1600,129266
215,1664,129281
215,1728,129259
215,1792,129268
215,1856,129256
215,1920,129281
215,1984,129439
215,2048,129549
216,0,3006
216,64,3012
216,128,2986
216,192,5463
216,256,128900
216,320,128874
216,384,128919
216,448,128907
216,512,128901
216,576,128912
216,640,128951
216,704,129038
216,768,129017
216,832,128995
216,896,129033
216,960,129055
216,1024,128984
216,1088,129153
216,1152,129216
216,1216,129249
216,1280,129210
216,1344,129231
216,1408,129245
216,1472,129252
216,1536,129291
216,1600,129266
216,1664,129281
216,1728,129259
216,1792,129268
216,1856,129256
216,1920,129281
216,1984,129439
216,2048,129549
217,0,3006
217,64,3013
217,128,2987
217,192,5497
217,256,128900
217,320,128874
217,384,128919
217,448,128907
217,512,128901
217,576,128912
217,640,128951
217,704,129038
217,768,129017
217,832,128995
217,896,129033
217,960,129055
217,1024,128984
217,1088,129153
217,1152,129216
217,1216,129249
217,1280,129210
217,1344,129231
217,1408,129245
217,1472,129252
217,1536,129291
217,1600,129266
217,1664,129281
217,1728,129259
217,1792,129268
217,1856,129256
217,1920,129281
217,1984,129439
217,2048,129549
218,0,3006
218,64,3013
218,128,2987
218,192,5497
218,256,128900
218,320,128874
218,384,128919
218,448,128907
218,512,128901
218,576,128912
218,640,128951
218,704,129038
218,768,129017
218,832,128995
218,896,129033
218,960,129055
218,1024,128984
218,1088,129153
218,1152,129216
218,1216,129249
218,1280,129210
218,1344,129231
218,1408,129245
218,1472,129252
218,1536,129291
218,1600,129266
218,1664,129281
218,1728,129259
218,1792,129268
218,1856,129256
218,1920,129281
218,1984,129439
218,2048,129549
219,0,3006
219,64,3013
219,128,2987
219,192,5497
219,256,128900
219,320,128874
219,384,128919
219,448,128907
219,512,128901
219,576,128912
219,640,128951
219,704,129038
219,768,129017
219,832,128995
219,896,129033
219,960,129055
219,1024,128984
219,1088,129153
219,1152,129216
219,1216,129249
219,1280,129210
219,1344,129231
219,1408,129245
219,1472,129252
219,1536,129291
219,1600,129266
219,1664,129281
219,1728,129259
219,1792,129268
219,1856,129256
219,1920,129281
219,1984,129439
219,2048,129549
220,0,3006
220,64,3013
220,128,2987
220,192,5497
220,256,128900
220,320,128874
220,384,128919
220,448,128907
220,512,128901
220,576,128912
220,640,128951
220,704,129038
220,768,129017
220,832,128995
220,896,129033
220,960,129055
220,1024,128984
220,1088,129153
220,1152,129216
220,1216,129249
220,1280,129210
220,1344,129231
220,1408,129245
220,1472,129252
220,1536,129291
220,1600,129266
220,1664,129281
220,1728,129259
220,1792,129268
220,1856,129256
220,1920,129281
220,1984,129439
220,2048,129549
221,0,2978
221,64,2978
221,128,2955
221,192,6009
221,256,133444
221,320,133412
221,384,133486
221,448,133499
221,512,133528
221,576,133525
221,640,133521
221,704,133639
221,768,133615
221,832,133594
221,896,133641
221,960,133636
221,1024,133613
221,1088,133654
221,1152,133821
221,1216,133867
221,1280,133817
221,1344,133794
221,1408,133795
221,1472,133820
221,1536,133879
221,1600,133856
221,1664,133869
221,1728,133831
221,1792,133839
221,1856,133836
221,1920,133864
221,1984,133856
221,2048,134029
222,0,2978
222,64,2978
222,128,2955
222,192,6009
222,256,133444
222,320,133412
222,384,133486
222,448,133499
222,512,133528
222,576,133525
222,640,133521
222,704,133639
222,768,133615
222,832,133594
222,896,133641
222,960,133636
222,1024,133613
222,1088,133654
222,1152,133821
222,1216,133867
222,1280,133817
222,1344,133794
222,1408,133795
222,1472,133820
222,1536,133879
222,1600,133856
222,1664,133869
222,1728,133831
222,1792,133839
222,1856,133836
222,1920,133864
222,1984,133856
222,2048,134029
223,0,2978
223,64,2978
223,128,2955
223,192,6009
223,256,133444
223,320,133412
223,384,133486
223,448,133499
223,512,133528
223,576,133525
223,640,133521
223,704,133639
223,768,133615
223,832,133594
223,896,133641
223,960,133636
223,1024,133613
223,1088,133654
223,1152,133821
223,1216,133867
223,1280,133817
223,1344,133794
223,1408,133795
223,1472,133820
223,1536,133879
223,1600,133856
223,1664,133869
223,1728,133831
223,1792,133839
223,1856,133836
223,1920,133864
223,1984,133856
223,2048,134029
224,0,2978
224,64,2978
224,128,2955
224,192,6009
224,256,133444
224,320,133412
224,384,133486
224,448,133499
224,512,133528
224,576,133525
224,640,133521
224,704,133639
224,768,133615
224,832,133594
224,896,133641
224,960,133636
224,1024,133613
224,1088,133654
224,1152,133821
224,1216,133867
224,1280,133817
224,1344,133794
224,1408,133795
224,1472,133820
224,1536,133879
224,1600,133856
224,1664,133869
224,1728,133831
224,1792,133839
224,1856,133836
224,1920,133864
224,1984,133856
224,2048,134029
225,0,2977
225,64,2976
225,128,2955
225,192,4499
225,256,133444
225,320,133412
225,384,133486
225,448,133499
225,512,133528
225,576,133525
225,640,133521
225,704,133639
225,768,133615
225,832,133594
225,896,133641
225,960,133636
225,1024,133613
225,1088,133654
225,1152,133821
225,1216,133867
225,1280,133817
225,1344,133794
225,1408,133795
225,1472,133820
225,1536,133879
225,1600,133856
225,1664,133869
225,1728,133831
225,1792,133839
225,1856,133836
225,1920,133864
225,1984,133856
225,2048,134029
226,0,2977
226,64,2976
226,128,2955
226,192,4499
226,256,133444
226,320,133412
226,384,133486
226,448,133499
226,512,133528
226,576,133525
226,640,133521
226,704,133639
226,768,133615
226,832,133594
226,896,133641
