batch_size,kv_cache_size,prediction
170,128,2992
170,192,71762
170,256,71797
170,320,71706
170,384,71639
170,448,71606
170,512,71738
170,576,71872
170,640,71825
170,704,71764
170,768,71743
170,832,71870
170,896,72285
170,960,72275
170,1024,72316
170,1088,72317
170,1152,72291
170,1216,72274
170,1280,72219
170,1344,71504
170,1408,71152
170,1472,71163
170,1536,71570
170,1600,71697
170,1664,71665
170,1728,71545
170,1792,71554
170,1856,71569
170,1920,71486
170,1984,71468
170,2048,71365
171,0,2723
171,64,2724
171,128,2992
171,192,71762
171,256,71797
171,320,71706
171,384,71639
171,448,71606
171,512,71738
171,576,71872
171,640,71825
171,704,71764
171,768,71743
171,832,71870
171,896,72285
171,960,72275
171,1024,72316
171,1088,72317
171,1152,72291
171,1216,72274
171,1280,72219
171,1344,71504
171,1408,71152
171,1472,71163
171,1536,71570
171,1600,71697
171,1664,71665
171,1728,71545
171,1792,71554
171,1856,71569
171,1920,71486
171,1984,71468
171,2048,71365
172,0,2723
172,64,2724
172,128,2992
172,192,71762
172,256,71797
172,320,71706
172,384,71639
172,448,71606
172,512,71738
172,576,71872
172,640,71825
172,704,71764
172,768,71743
172,832,71870
172,896,72285
172,960,72275
172,1024,72316
172,1088,72317
172,1152,72291
172,1216,72274
172,1280,72219
172,1344,71504
172,1408,71152
172,1472,71163
172,1536,71570
172,1600,71697
172,1664,71665
172,1728,71545
172,1792,71554
172,1856,71569
172,1920,71486
172,1984,71468
172,2048,71365
173,0,3041
173,64,3050
173,128,3040
173,192,72717
173,256,75021
173,320,74916
173,384,74886
173,448,74815
173,512,74827
173,576,75041
173,640,75023
173,704,74950
173,768,74934
173,832,75002
173,896,75384
173,960,75520
173,1024,75632
173,1088,75622
173,1152,75540
173,1216,75467
173,1280,75493
173,1344,75446
173,1408,74691
173,1472,74405
173,1536,74362
173,1600,74679
173,1664,74894
173,1728,74885
173,1792,74809
173,1856,74809
173,1920,74688
173,1984,74721
173,2048,74762
174,0,3041
174,64,3050
174,128,3040
174,192,72717
174,256,75021
174,320,74916
174,384,74886
174,448,74815
174,512,74827
174,576,75041
174,640,75023
174,704,74950
174,768,74934
174,832,75002
174,896,75384
174,960,75520
174,1024,75632
174,1088,75622
174,1152,75540
174,1216,75467
174,1280,75493
174,1344,75446
174,1408,74691
174,1472,74405
174,1536,74362
174,1600,74679
174,1664,74894
174,1728,74885
174,1792,74809
174,1856,74809
174,1920,74688
174,1984,74721
174,2048,74762
175,0,3041
175,64,3050
175,128,3040
175,192,72717
175,256,75021
175,320,74916
175,384,74886
175,448,74815
175,512,74827
175,576,75041
175,640,75023
175,704,74950
175,768,74934
175,832,75002
175,896,75384
175,960,75520
175,1024,75632
175,1088,75622
175,1152,75540
175,1216,75467
175,1280,75493
175,1344,75446
175,1408,74691
175,1472,74405
175,1536,74362
175,1600,74679
175,1664,74894
175,1728,74885
175,1792,74809
175,1856,74809
175,1920,74688
175,1984,74721
175,2048,74762
176,0,3041
176,64,3050
176,128,3040
176,192,72717
176,256,75021
176,320,74916
176,384,74886
176,448,74815
176,512,74827
176,576,75041
176,640,75023
176,704,74950
176,768,74934
176,832,75002
176,896,75384
176,960,75520
176,1024,75632
176,1088,75622
176,1152,75540
176,1216,75467
176,1280,75493
176,1344,75446
176,1408,74691
176,1472,74405
176,1536,74362
176,1600,74679
176,1664,74894
176,1728,74885
176,1792,74809
176,1856,74809
176,1920,74688
176,1984,74721
176,2048,74762
177,0,3042
177,64,3051
177,128,3041
177,192,73297
177,256,75021
177,320,74916
177,384,74886
177,448,74815
177,512,74827
177,576,75041
177,640,75023
177,704,74950
177,768,74934
177,832,75002
177,896,75384
177,960,75520
177,1024,75632
177,1088,75622
177,1152,75540
177,1216,75467
177,1280,75493
177,1344,75446
177,1408,74691
177,1472,74405
177,1536,74362
177,1600,74679
177,1664,74894
177,1728,74885
177,1792,74809
177,1856,74809
177,1920,74688
177,1984,74721
177,2048,74762
178,0,3042
178,64,3051
178,128,3041
178,192,73297
178,256,75021
178,320,74916
178,384,74886
178,448,74815
178,512,74827
178,576,75041
178,640,75023
178,704,74950
178,768,74934
178,832,75002
178,896,75384
178,960,75520
178,1024,75632
178,1088,75622
178,1152,75540
178,1216,75467
178,1280,75493
178,1344,75446
178,1408,74691
178,1472,74405
178,1536,74362
178,1600,74679
178,1664,74894
178,1728,74885
178,1792,74809
178,1856,74809
178,1920,74688
178,1984,74721
178,2048,74762
179,0,3042
179,64,3051
179,128,3041
179,192,73297
179,256,75021
179,320,74916
179,384,74886
179,448,74815
179,512,74827
179,576,75041
179,640,75023
179,704,74950
179,768,74934
179,832,75002
179,896,75384
179,960,75520
179,1024,75632
179,1088,75622
179,1152,75540
179,1216,75467
179,1280,75493
179,1344,75446
179,1408,74691
179,1472,74405
179,1536,74362
179,1600,74679
179,1664,74894
179,1728,74885
179,1792,74809
179,1856,74809
179,1920,74688
179,1984,74721
179,2048,74762
180,0,3042
180,64,3051
180,128,3041
180,192,73297
180,256,75021
180,320,74916
180,384,74886
180,448,74815
180,512,74827
180,576,75041
180,640,75023
180,704,74950
180,768,74934
180,832,75002
180,896,75384
180,960,75520
180,1024,75632
180,1088,75622
180,1152,75540
180,1216,75467
180,1280,75493
180,1344,75446
180,1408,74691
180,1472,74405
180,1536,74362
180,1600,74679
180,1664,74894
180,1728,74885
180,1792,74809
180,1856,74809
180,1920,74688
180,1984,74721
180,2048,74762
181,0,2798
181,64,2789
181,128,2786
181,192,73480
181,256,78340
181,320,78307
181,384,78265
181,448,78233
181,512,78226
181,576,78378
181,640,78364
181,704,78375
181,768,78333
181,832,78350
181,896,78398
181,960,78937
181,1024,79027
181,1088,78991
181,1152,78920
181,1216,78926
181,1280,78885
181,1344,78970
181,1408,78853
181,1472,78090
181,1536,77802
181,1600,77743
181,1664,78080
181,1728,78220
181,1792,78187
181,1856,78041
181,1920,77947
181,1984,77987
181,2048,77979
182,0,2798
182,64,2789
182,128,2786
182,192,73480
182,256,78340
182,320,78307
182,384,78265
182,448,78233
182,512,78226
182,576,78378
182,640,78364
182,704,78375
182,768,78333
182,832,78350
182,896,78398
182,960,78937
182,1024,79027
182,1088,78991
182,1152,78920
182,1216,78926
182,1280,78885
182,1344,78970
182,1408,78853
182,1472,78090
182,1536,77802
182,1600,77743
182,1664,78080
182,1728,78220
182,1792,78187
182,1856,78041
182,1920,77947
182,1984,77987
182,2048,77979
183,0,2798
183,64,2789
183,128,2786
183,192,73480
183,256,78340
183,320,78307
183,384,78265
183,448,78233
183,512,78226
183,576,78378
183,640,78364
183,704,78375
183,768,78333
183,832,78350
183,896,78398
183,960,78937
183,1024,79027
183,1088,78991
183,1152,78920
183,1216,78926
183,1280,78885
183,1344,78970
183,1408,78853
183,1472,78090
183,1536,77802
183,1600,77743
183,1664,78080
183,1728,78220
183,1792,78187
183,1856,78041
183,1920,77947
183,1984,77987
183,2048,77979
184,0,2798
184,64,2789
184,128,2786
184,192,73480
184,256,78340
184,320,78307
184,384,78265
184,448,78233
184,512,78226
184,576,78378
184,640,78364
184,704,78375
184,768,78333
184,832,78350
184,896,78398
184,960,78937
184,1024,79027
184,1088,78991
184,1152,78920
184,1216,78926
184,1280,78885
184,1344,78970
184,1408,78853
184,1472,78090
184,1536,77802
184,1600,77743
184,1664,78080
184,1728,78220
184,1792,78187
184,1856,78041
184,1920,77947
184,1984,77987
184,2048,77979
185,0,2798
185,64,2789
185,128,2785
185,192,74298
185,256,78340
185,320,78307
185,384,78265
185,448,78233
185,512,78226
185,576,78378
185,640,78364
185,704,78375
185,768,78333
185,832,78350
185,896,78398
185,960,78937
185,1024,79027
185,1088,78991
185,1152,78920
185,1216,78926
185,1280,78885
185,1344,78970
185,1408,78853
185,1472,78090
185,1536,77802
185,1600,77743
185,1664,78080
185,1728,78220
185,1792,78187
185,1856,78041
185,1920,77947
185,1984,77987
185,2048,77979
186,0,2798
186,64,2789
186,128,2785
186,192,74298
186,256,78340
186,320,78307
186,384,78265
186,448,78233
186,512,78226
186,576,78378
186,640,78364
186,704,78375
186,768,78333
186,832,78350
186,896,78398
186,960,78937
186,1024,79027
186,1088,78991
186,1152,78920
186,1216,78926
186,1280,78885
186,1344,78970
186,1408,78853
186,1472,78090
186,1536,77802
186,1600,77743
186,1664,78080
186,1728,78220
186,1792,78187
186,1856,78041
186,1920,77947
186,1984,77987
186,2048,77979
187,0,2798
187,64,2789
187,128,2785
187,192,74298
187,256,78340
187,320,78307
187,384,78265
187,448,78233
187,512,78226
187,576,78378
187,640,78364
187,704,78375
187,768,78333
187,832,78350
187,896,78398
187,960,78937
187,1024,79027
187,1088,78991
187,1152,78920
187,1216,78926
187,1280,78885
187,1344,78970
187,1408,78853
187,1472,78090
187,1536,77802
187,1600,77743
187,1664,78080
187,1728,78220
187,1792,78187
187,1856,78041
187,1920,77947
187,1984,77987
187,2048,77979
188,0,2798
188,64,2789
188,128,2785
188,192,74298
188,256,78340
188,320,78307
188,384,78265
188,448,78233
188,512,78226
188,576,78378
188,640,78364
188,704,78375
188,768,78333
188,832,78350
188,896,78398
188,960,78937
188,1024,79027
188,1088,78991
188,1152,78920
188,1216,78926
188,1280,78885
188,1344,78970
188,1408,78853
188,1472,78090
188,1536,77802
188,1600,77743
188,1664,78080
188,1728,78220
188,1792,78187
188,1856,78041
188,1920,77947
188,1984,77987
188,2048,77979
189,0,2747
189,64,2750
189,128,2737
189,192,70656
189,256,81669
189,320,81612
189,384,81517
189,448,81488
189,512,81509
189,576,81685
189,640,81694
189,704,81676
189,768,81621
189,832,81668
189,896,81684
189,960,82045
189,1024,82255
189,1088,82260
189,1152,82278
189,1216,82268
189,1280,82286
189,1344,82329
189,1408,82320
189,1472,82251
189,1536,81290
189,1600,80817
189,1664,80853
189,1728,81283
189,1792,81342
189,1856,81387
189,1920,81171
189,1984,81223
189,2048,81192
190,0,2747
190,64,2750
190,128,2737
190,192,70656
190,256,81669
190,320,81612
190,384,81517
190,448,81488
190,512,81509
190,576,81685
190,640,81694
190,704,81676
190,768,81621
190,832,81668
190,896,81684
190,960,82045
190,1024,82255
190,1088,82260
190,1152,82278
190,1216,82268
190,1280,82286
190,1344,82329
190,1408,82320
190,1472,82251
190,1536,81290
190,1600,80817
190,1664,80853
190,1728,81283
190,1792,81342
190,1856,81387
190,1920,81171
190,1984,81223
190,2048,81192
191,0,2747
191,64,2750
191,128,2737
191,192,70656
191,256,81669
191,320,81612
191,384,81517
191,448,81488
191,512,81509
191,576,81685
191,640,81694
191,704,81676
191,768,81621
191,832,81668
191,896,81684
191,960,82045
191,1024,82255
191,1088,82260
191,1152,82278
191,1216,82268
191,1280,82286
191,1344,82329
191,1408,82320
191,1472,82251
191,1536,81290
191,1600,80817
191,1664,80853
191,1728,81283
191,1792,81342
191,1856,81387
191,1920,81171
191,1984,81223
191,2048,81192
192,0,2747
192,64,2750
192,128,2737
192,192,70656
192,256,81669
192,320,81612
192,384,81517
192,448,81488
192,512,81509
192,576,81685
192,640,81694
192,704,81676
192,768,81621
192,832,81668
192,896,81684
192,960,82045
192,1024,82255
192,1088,82260
192,1152,82278
192,1216,82268
192,1280,82286
192,1344,82329
192,1408,82320
192,1472,82251
192,1536,81290
192,1600,80817
192,1664,80853
192,1728,81283
192,1792,81342
192,1856,81387
192,1920,81171
192,1984,81223
192,2048,81192
193,0,2744
193,64,2749
193,128,2737
193,192,64037
193,256,81669
193,320,81612
193,384,81517
193,448,81488
193,512,81509
193,576,81685
193,640,81694
193,704,81676
193,768,81621
193,832,81668
193,896,81684
193,960,82045
193,1024,82255
193,1088,82260
193,1152,82278
193,1216,82268
193,1280,82286
193,1344,82329
193,1408,82320
193,1472,82251
193,1536,81290
193,1600,80817
193,1664,80853
193,1728,81283
193,1792,81342
193,1856,81387
193,1920,81171
193,1984,81223
193,2048,81192
194,0,2744
194,64,2749
194,128,2737
194,192,64037
194,256,81669
194,320,81612
194,384,81517
194,448,81488
194,512,81509
194,576,81685
194,640,81694
194,704,81676
194,768,81621
194,832,81668
194,896,81684
194,960,82045
194,1024,82255
194,1088,82260
194,1152,82278
194,1216,82268
194,1280,82286
194,1344,82329
194,1408,82320
194,1472,82251
194,1536,81290
194,1600,80817
194,1664,80853
194,1728,81283
194,1792,81342
194,1856,81387
194,1920,81171
194,1984,81223
194,2048,81192
195,0,2744
195,64,2749
195,128,2737
195,192,64037
195,256,81669
195,320,81612
195,384,81517
195,448,81488
195,512,81509
195,576,81685
195,640,81694
195,704,81676
195,768,81621
195,832,81668
195,896,81684
195,960,82045
195,1024,82255
195,1088,82260
195,1152,82278
195,1216,82268
195,1280,82286
195,1344,82329
195,1408,82320
195,1472,82251
195,1536,81290
195,1600,80817
195,1664,80853
195,1728,81283
195,1792,81342
195,1856,81387
195,1920,81171
195,1984,81223
195,2048,81192
196,0,2744
196,64,2749
196,128,2737
196,192,64037
196,256,81669
196,320,81612
196,384,81517
196,448,81488
196,512,81509
196,576,81685
196,640,81694
196,704,81676
196,768,81621
196,832,81668
196,896,81684
196,960,82045
196,1024,82255
196,1088,82260
196,1152,82278
196,1216,82268
196,1280,82286
196,1344,82329
196,1408,82320
196,1472,82251
196,1536,81290
196,1600,80817
196,1664,80853
196,1728,81283
196,1792,81342
196,1856,81387
196,1920,81171
196,1984,81223
196,2048,81192
197,0,2766
197,64,2766
197,128,2762
197,192,24906
197,256,84758
197,320,84825
197,384,84756
197,448,84660
197,512,84668
197,576,84751
197,640,84880
197,704,84829
197,768,84868
197,832,84822
197,896,84813
197,960,84827
197,1024,85405
197,1088,85506
197,1152,85464
197,1216,85444
197,1280,85442
197,1344,85452
197,1408,85527
197,1472,85573
197,1536,85429
197,1600,84472
197,1664,84154
197,1728,84077
197,1792,84112
197,1856,84407
197,1920,84530
197,1984,84591
197,2048,84446
198,0,2766
198,64,2766
198,128,2762
198,192,24906
198,256,84758
198,320,84825
198,384,84756
198,448,84660
198,512,84668
198,576,84751
198,640,84880
198,704,84829
198,768,84868
198,832,84822
198,896,84813
198,960,84827
198,1024,85405
198,1088,85506
198,1152,85464
198,1216,85444
198,1280,85442
198,1344,85452
198,1408,85527
198,1472,85573
198,1536,85429
198,1600,84472
198,1664,84154
198,1728,84077
198,1792,84112
198,1856,84407
198,1920,84530
198,1984,84591
198,2048,84446
199,0,2766
199,64,2766
199,128,2762
199,192,24906
199,256,84758
199,320,84825
199,384,84756
199,448,84660
199,512,84668
199,576,84751
199,640,84880
199,704,84829
199,768,84868
199,832,84822
199,896,84813
199,960,84827
199,1024,85405
199,1088,85506
199,1152,85464
199,1216,85444
199,1280,85442
199,1344,85452
199,1408,85527
199,1472,85573
199,1536,85429
199,1600,84472
199,1664,84154
199,1728,84077
199,1792,84112
199,1856,84407
199,1920,84530
199,1984,84591
199,2048,84446
200,0,2766
200,64,2766
200,128,2762
200,192,24906
200,256,84758
200,320,84825
200,384,84756
200,448,84660
200,512,84668
200,576,84751
200,640,84880
200,704,84829
200,768,84868
200,832,84822
200,896,84813
200,960,84827
200,1024,85405
200,1088,85506
200,1152,85464
200,1216,85444
200,1280,85442
200,1344,85452
200,1408,85527
200,1472,85573
200,1536,85429
200,1600,84472
200,1664,84154
200,1728,84077
200,1792,84112
200,1856,84407
200,1920,84530
200,1984,84591
200,2048,84446
201,0,2766
201,64,2767
201,128,2763
201,192,12601
201,256,84758
201,320,84825
201,384,84756
201,448,84660
201,512,84668
201,576,84751
201,640,84880
201,704,84829
201,768,84868
201,832,84822
201,896,84813
201,960,84827
201,1024,85405
201,1088,85506
201,1152,85464
201,1216,85444
201,1280,85442
201,1344,85452
201,1408,85527
201,1472,85573
201,1536,85429
201,1600,84472
201,1664,84154
201,1728,84077
201,1792,84112
201,1856,84407
201,1920,84530
201,1984,84591
201,2048,84446
202,0,2766
202,64,2767
202,128,2763
202,192,12601
202,256,84758
202,320,84825
202,384,84756
202,448,84660
202,512,84668
202,576,84751
202,640,84880
202,704,84829
202,768,84868
202,832,84822
202,896,84813
202,960,84827
202,1024,85405
202,1088,85506
202,1152,85464
202,1216,85444
202,1280,85442
202,1344,85452
202,1408,85527
202,1472,85573
202,1536,85429
202,1600,84472
202,1664,84154
202,1728,84077
202,1792,84112
202,1856,84407
202,1920,84530
202,1984,84591
202,2048,84446
203,0,2766
203,64,2767
203,128,2763
203,192,12601
203,256,84758
203,320,84825
203,384,84756
203,448,84660
203,512,84668
203,576,84751
203,640,84880
203,704,84829
203,768,84868
203,832,84822
203,896,84813
203,960,84827
203,1024,85405
203,1088,85506
203,1152,85464
203,1216,85444
203,1280,85442
203,1344,85452
203,1408,85527
203,1472,85573
203,1536,85429
203,1600,84472
203,1664,84154
203,1728,84077
203,1792,84112
203,1856,84407
203,1920,84530
203,1984,84591
203,2048,84446
204,0,2766
204,64,2767
204,128,2763
204,192,12601
204,256,84758
204,320,84825
204,384,84756
204,448,84660
204,512,84668
204,576,84751
204,640,84880
204,704,84829
204,768,84868
204,832,84822
204,896,84813
204,960,84827
204,1024,85405
204,1088,85506
204,1152,85464
204,1216,85444
204,1280,85442
204,1344,85452
204,1408,85527
204,1472,85573
204,1536,85429
204,1600,84472
204,1664,84154
204,1728,84077
204,1792,84112
204,1856,84407
204,1920,84530
204,1984,84591
204,2048,84446
205,0,2773
205,64,2780
205,128,2771
205,192,5934
205,256,87880
205,320,87923
205,384,87875
205,448,87826
205,512,87894
205,576,87873
205,640,87980
205,704,88022
205,768,87987
205,832,87991
205,896,87889
205,960,87876
205,1024,87973
205,1088,88446
205,1152,88661
205,1216,88673
205,1280,88630
205,1344,88602
205,1408,88706
205,1472,88789
205,1536,88725
205,1600,88451
205,1664,87619
205,1728,87234
205,1792,87208
205,1856,87301
205,1920,87674
205,1984,87805
205,2048,87854
206,0,2773
206,64,2780
206,128,2771
206,192,5934
206,256,87880
206,320,87923
206,384,87875
206,448,87826
206,512,87894
206,576,87873
206,640,87980
206,704,88022
206,768,87987
206,832,87991
206,896,87889
206,960,87876
206,1024,87973
206,1088,88446
206,1152,88661
206,1216,88673
206,1280,88630
206,1344,88602
206,1408,88706
206,1472,88789
206,1536,88725
206,1600,88451
206,1664,87619
206,1728,87234
206,1792,87208
206,1856,87301
206,1920,87674
206,1984,87805
206,2048,87854
207,0,2773
207,64,2780
207,128,2771
207,192,5934
207,256,87880
207,320,87923
207,384,87875
207,448,87826
207,512,87894
207,576,87873
207,640,87980
207,704,88022
207,768,87987
207,832,87991
207,896,87889
207,960,87876
207,1024,87973
207,1088,88446
207,1152,88661
207,1216,88673
207,1280,88630
207,1344,88602
207,1408,88706
207,1472,88789
207,1536,88725
207,1600,88451
207,1664,87619
207,1728,87234
207,1792,87208
207,1856,87301
207,1920,87674
207,1984,87805
207,2048,87854
208,0,2773
208,64,2780
208,128,2771
208,192,5934
208,256,87880
208,320,87923
208,384,87875
208,448,87826
208,512,87894
208,576,87873
208,640,87980
208,704,88022
208,768,87987
208,832,87991
208,896,87889
208,960,87876
208,1024,87973
208,1088,88446
208,1152,88661
208,1216,88673
208,1280,88630
208,1344,88602
208,1408,88706
208,1472,88789
208,1536,88725
208,1600,88451
208,1664,87619
208,1728,87234
208,1792,87208
208,1856,87301
208,1920,87674
208,1984,87805
208,2048,87854
209,0,2774
209,64,2781
209,128,2772
209,192,4077
209,256,87880
209,320,87923
209,384,87875
209,448,87826
209,512,87894
209,576,87873
209,640,87980
209,704,88022
209,768,87987
209,832,87991
209,896,87889
209,960,87876
209,1024,87973
209,1088,88446
209,1152,88661
209,1216,88673
209,1280,88630
209,1344,88602
209,1408,88706
209,1472,88789
209,1536,88725
209,1600,88451
209,1664,87619
209,1728,87234
209,1792,87208
209,1856,87301
209,1920,87674
209,1984,87805
209,2048,87854
210,0,2774
210,64,2781
210,128,2772
210,192,4077
210,256,87880
210,320,87923
210,384,87875
210,448,87826
210,512,87894
210,576,87873
210,640,87980
210,704,88022
210,768,87987
210,832,87991
210,896,87889
210,960,87876
210,1024,87973
210,1088,88446
210,1152,88661
210,1216,88673
210,1280,88630
210,1344,88602
210,1408,88706
210,1472,88789
210,1536,88725
210,1600,88451
210,1664,87619
210,1728,87234
210,1792,87208
210,1856,87301
210,1920,87674
210,1984,87805
210,2048,87854
211,0,2774
211,64,2781
211,128,2772
211,192,4077
211,256,87880
211,320,87923
211,384,87875
211,448,87826
211,512,87894
211,576,87873
211,640,87980
211,704,88022
211,768,87987
211,832,87991
211,896,87889
211,960,87876
211,1024,87973
211,1088,88446
211,1152,88661
211,1216,88673
211,1280,88630
211,1344,88602
211,1408,88706
211,1472,88789
211,1536,88725
211,1600,88451
211,1664,87619
211,1728,87234
211,1792,87208
211,1856,87301
211,1920,87674
211,1984,87805
211,2048,87854
212,0,2774
212,64,2781
212,128,2772
212,192,4077
212,256,87880
212,320,87923
212,384,87875
212,448,87826
212,512,87894
212,576,87873
212,640,87980
212,704,88022
212,768,87987
212,832,87991
212,896,87889
212,960,87876
212,1024,87973
212,1088,88446
212,1152,88661
212,1216,88673
212,1280,88630
212,1344,88602
212,1408,88706
212,1472,88789
212,1536,88725
212,1600,88451
212,1664,87619
212,1728,87234
212,1792,87208
212,1856,87301
212,1920,87674
212,1984,87805
212,2048,87854
213,0,2839
213,64,2833
213,128,2825
213,192,3495
213,256,91173
213,320,91279
213,384,91290
213,448,91124
213,512,91211
213,576,91267
213,640,91211
213,704,91338
213,768,91393
213,832,91324
213,896,91228
213,960,91266
213,1024,91305
213,1088,91748
213,1152,91982
213,1216,92011
213,1280,92030
213,1344,92041
213,1408,92040
213,1472,92122
213,1536,92186
213,1600,92141
213,1664,92093
213,1728,90978
213,1792,90541
213,1856,90500
213,1920,90521
213,1984,90901
213,2048,91035
214,0,2839
214,64,2833
214,128,2825
214,192,3495
214,256,91173
214,320,91279
214,384,91290
214,448,91124
214,512,91211
214,576,91267
214,640,91211
214,704,91338
214,768,91393
214,832,91324
214,896,91228
214,960,91266
214,1024,91305
214,1088,91748
214,1152,91982
214,1216,92011
214,1280,92030
214,1344,92041
214,1408,92040
214,1472,92122
214,1536,92186
214,1600,92141
214,1664,92093
214,1728,90978
214,1792,90541
214,1856,90500
214,1920,90521
214,1984,90901
214,2048,91035
215,0,2839
215,64,2833
215,128,2825
215,192,3495
215,256,91173
215,320,91279
215,384,91290
215,448,91124
215,512,91211
215,576,91267
215,640,91211
215,704,91338
215,768,91393
215,832,91324
215,896,91228
215,960,91266
215,1024,91305
215,1088,91748
215,1152,91982
215,1216,92011
215,1280,92030
215,1344,92041
215,1408,92040
215,1472,92122
215,1536,92186
215,1600,92141
215,1664,92093
215,1728,90978
215,1792,90541
215,1856,90500
215,1920,90521
215,1984,90901
215,2048,91035
216,0,2839
216,64,2833
216,128,2825
216,192,3495
216,256,91173
216,320,91279
216,384,91290
216,448,91124
216,512,91211
216,576,91267
216,640,91211
216,704,91338
216,768,91393
216,832,91324
216,896,91228
216,960,91266
216,1024,91305
216,1088,91748
216,1152,91982
216,1216,92011
216,1280,92030
216,1344,92041
216,1408,92040
216,1472,92122
216,1536,92186
216,1600,92141
216,1664,92093
216,1728,90978
216,1792,90541
216,1856,90500
216,1920,90521
216,1984,90901
216,2048,91035
217,0,2839
217,64,2833
217,128,2826
217,192,3521
217,256,91173
217,320,91279
217,384,91290
217,448,91124
217,512,91211
217,576,91267
217,640,91211
217,704,91338
217,768,91393
217,832,91324
217,896,91228
217,960,91266
217,1024,91305
217,1088,91748
217,1152,91982
217,1216,92011
217,1280,92030
217,1344,92041
217,1408,92040
217,1472,92122
217,1536,92186
217,1600,92141
217,1664,92093
217,1728,90978
217,1792,90541
217,1856,90500
217,1920,90521
217,1984,90901
217,2048,91035
218,0,2839
218,64,2833
218,128,2826
218,192,3521
218,256,91173
218,320,91279
218,384,91290
218,448,91124
218,512,91211
218,576,91267
218,640,91211
218,704,91338
218,768,91393
218,832,91324
218,896,91228
218,960,91266
218,1024,91305
218,1088,91748
218,1152,91982
218,1216,92011
218,1280,92030
218,1344,92041
218,1408,92040
218,1472,92122
218,1536,92186
218,1600,92141
218,1664,92093
218,1728,90978
218,1792,90541
218,1856,90500
218,1920,90521
218,1984,90901
218,2048,91035
219,0,2839
219,64,2833
219,128,2826
219,192,3521
219,256,91173
219,320,91279
219,384,91290
219,448,91124
219,512,91211
219,576,91267
219,640,91211
219,704,91338
219,768,91393
219,832,91324
219,896,91228
219,960,91266
219,1024,91305
219,1088,91748
219,1152,91982
219,1216,92011
219,1280,92030
219,1344,92041
219,1408,92040
219,1472,92122
219,1536,92186
219,1600,92141
219,1664,92093
219,1728,90978
219,1792,90541
219,1856,90500
219,1920,90521
219,1984,90901
219,2048,91035
220,0,2839
220,64,2833
220,128,2826
220,192,3521
220,256,91173
220,320,91279
220,384,91290
220,448,91124
220,512,91211
220,576,91267
220,640,91211
220,704,91338
220,768,91393
220,832,91324
220,896,91228
220,960,91266
220,1024,91305
220,1088,91748
220,1152,91982
220,1216,92011
220,1280,92030
220,1344,92041
220,1408,92040
220,1472,92122
220,1536,92186
220,1600,92141
220,1664,92093
220,1728,90978
220,1792,90541
220,1856,90500
220,1920,90521
220,1984,90901
220,2048,91035
221,0,2777
221,64,2791
221,128,2778
221,192,3509
221,256,94431
221,320,94449
221,384,94452
221,448,94336
221,512,94375
221,576,94431
221,640,94443
221,704,94541
221,768,94513
221,832,94470
221,896,94526
221,960,94474
221,1024,94522
221,1088,94510
221,1152,94958
221,1216,95176
221,1280,95179
221,1344,95162
221,1408,95227
221,1472,95244
221,1536,95228
221,1600,95287
221,1664,95301
221,1728,95205
221,1792,94173
221,1856,93746
221,1920,93607
221,1984,93671
221,2048,94142
222,0,2777
222,64,2791
222,128,2778
222,192,3509
222,256,94431
222,320,94449
222,384,94452
222,448,94336
222,512,94375
222,576,94431
222,640,94443
222,704,94541
222,768,94513
222,832,94470
222,896,94526
222,960,94474
222,1024,94522
222,1088,94510
222,1152,94958
222,1216,95176
222,1280,95179
222,1344,95162
222,1408,95227
222,1472,95244
222,1536,95228
222,1600,95287
222,1664,95301
222,1728,95205
222,1792,94173
222,1856,93746
222,1920,93607
222,1984,93671
222,2048,94142
223,0,2777
223,64,2791
223,128,2778
223,192,3509
223,256,94431
223,320,94449
223,384,94452
223,448,94336
223,512,94375
223,576,94431
223,640,94443
223,704,94541
223,768,94513
223,832,94470
223,896,94526
223,960,94474
223,1024,94522
223,1088,94510
223,1152,94958
223,1216,95176
223,1280,95179
223,1344,95162
223,1408,95227
223,1472,95244
223,1536,95228
223,1600,95287
223,1664,95301
223,1728,95205
223,1792,94173
223,1856,93746
223,1920,93607
223,1984,93671
223,2048,94142
224,0,2777
224,64,2791
224,128,2778
224,192,3509
224,256,94431
224,320,94449
224,384,94452
224,448,94336
224,512,94375
224,576,94431
224,640,94443
224,704,94541
224,768,94513
224,832,94470
224,896,94526
224,960,94474
224,1024,94522
224,1088,94510
224,1152,94958
224,1216,95176
224,1280,95179
224,1344,95162
224,1408,95227
224,1472,95244
224,1536,95228
224,1600,95287
224,1664,95301
224,1728,95205
224,1792,94173
224,1856,93746
224,1920,93607
224,1984,93671
224,2048,94142
225,0,2775
225,64,2790
225,128,2777
225,192,3507
225,256,94431
225,320,94449
225,384,94452
225,448,94336
225,512,94375
225,576,94431
225,640,94443
225,704,94541
225,768,94513
225,832,94470
225,896,94526
225,960,94474
225,1024,94522
225,1088,94510
225,1152,94958
225,1216,95176
225,1280,95179
225,1344,95162
225,1408,95227
225,1472,95244
225,1536,95228
225,1600,95287
225,1664,95301
225,1728,95205
225,1792,94173
225,1856,93746
225,1920,93607
225,1984,93671
225,2048,94142
226,0,2775
226,64,2790
226,128,2777
226,192,3507
226,256,94431
226,320,94449
226,384,94452
226,448,94336
226,512,94375
226,576,94431
226,640,94443
226,704,94541
226,768,94513
226,832,94470
226,896,94526
