batch_size,kv_cache_size,prediction
170,128,2705
170,192,53036
170,256,53659
170,320,53764
170,384,53763
170,448,53831
170,512,53768
170,576,53832
170,640,53758
170,704,53849
170,768,53791
170,832,53711
170,896,53734
170,960,53617
170,1024,53813
170,1088,53528
170,1152,53729
170,1216,53818
170,1280,53789
170,1344,53764
170,1408,53747
170,1472,53798
170,1536,53953
170,1600,53908
170,1664,53592
170,1728,53711
170,1792,53834
170,1856,53873
170,1920,53688
170,1984,53741
170,2048,53906
171,0,2708
171,64,2717
171,128,2705
171,192,53036
171,256,53659
171,320,53764
171,384,53763
171,448,53831
171,512,53768
171,576,53832
171,640,53758
171,704,53849
171,768,53791
171,832,53711
171,896,53734
171,960,53617
171,1024,53813
171,1088,53528
171,1152,53729
171,1216,53818
171,1280,53789
171,1344,53764
171,1408,53747
171,1472,53798
171,1536,53953
171,1600,53908
171,1664,53592
171,1728,53711
171,1792,53834
171,1856,53873
171,1920,53688
171,1984,53741
171,2048,53906
172,0,2708
172,64,2717
172,128,2705
172,192,53036
172,256,53659
172,320,53764
172,384,53763
172,448,53831
172,512,53768
172,576,53832
172,640,53758
172,704,53849
172,768,53791
172,832,53711
172,896,53734
172,960,53617
172,1024,53813
172,1088,53528
172,1152,53729
172,1216,53818
172,1280,53789
172,1344,53764
172,1408,53747
172,1472,53798
172,1536,53953
172,1600,53908
172,1664,53592
172,1728,53711
172,1792,53834
172,1856,53873
172,1920,53688
172,1984,53741
172,2048,53906
173,0,2727
173,64,2741
173,128,2715
173,192,53144
173,256,54869
173,320,54871
173,384,54885
173,448,54920
173,512,54936
173,576,54938
173,640,54932
173,704,54988
173,768,54899
173,832,54931
173,896,54956
173,960,54954
173,1024,54972
173,1088,55013
173,1152,55010
173,1216,54988
173,1280,54999
173,1344,55000
173,1408,54970
173,1472,54956
173,1536,54999
173,1600,55067
173,1664,55052
173,1728,55049
173,1792,55107
173,1856,55100
173,1920,55059
173,1984,55064
173,2048,55070
174,0,2727
174,64,2741
174,128,2715
174,192,53144
174,256,54869
174,320,54871
174,384,54885
174,448,54920
174,512,54936
174,576,54938
174,640,54932
174,704,54988
174,768,54899
174,832,54931
174,896,54956
174,960,54954
174,1024,54972
174,1088,55013
174,1152,55010
174,1216,54988
174,1280,54999
174,1344,55000
174,1408,54970
174,1472,54956
174,1536,54999
174,1600,55067
174,1664,55052
174,1728,55049
174,1792,55107
174,1856,55100
174,1920,55059
174,1984,55064
174,2048,55070
175,0,2727
175,64,2741
175,128,2715
175,192,53144
175,256,54869
175,320,54871
175,384,54885
175,448,54920
175,512,54936
175,576,54938
175,640,54932
175,704,54988
175,768,54899
175,832,54931
175,896,54956
175,960,54954
175,1024,54972
175,1088,55013
175,1152,55010
175,1216,54988
175,1280,54999
175,1344,55000
175,1408,54970
175,1472,54956
175,1536,54999
175,1600,55067
175,1664,55052
175,1728,55049
175,1792,55107
175,1856,55100
175,1920,55059
175,1984,55064
175,2048,55070
176,0,2727
176,64,2741
176,128,2715
176,192,53144
176,256,54869
176,320,54871
176,384,54885
176,448,54920
176,512,54936
176,576,54938
176,640,54932
176,704,54988
176,768,54899
176,832,54931
176,896,54956
176,960,54954
176,1024,54972
176,1088,55013
176,1152,55010
176,1216,54988
176,1280,54999
176,1344,55000
176,1408,54970
176,1472,54956
176,1536,54999
176,1600,55067
176,1664,55052
176,1728,55049
176,1792,55107
176,1856,55100
176,1920,55059
176,1984,55064
176,2048,55070
177,0,2727
177,64,2742
177,128,2715
177,192,53691
177,256,54869
177,320,54871
177,384,54885
177,448,54920
177,512,54936
177,576,54938
177,640,54932
177,704,54988
177,768,54899
177,832,54931
177,896,54956
177,960,54954
177,1024,54972
177,1088,55013
177,1152,55010
177,1216,54988
177,1280,54999
177,1344,55000
177,1408,54970
177,1472,54956
177,1536,54999
177,1600,55067
177,1664,55052
177,1728,55049
177,1792,55107
177,1856,55100
177,1920,55059
177,1984,55064
177,2048,55070
178,0,2727
178,64,2742
178,128,2715
178,192,53691
178,256,54869
178,320,54871
178,384,54885
178,448,54920
178,512,54936
178,576,54938
178,640,54932
178,704,54988
178,768,54899
178,832,54931
178,896,54956
178,960,54954
178,1024,54972
178,1088,55013
178,1152,55010
178,1216,54988
178,1280,54999
178,1344,55000
178,1408,54970
178,1472,54956
178,1536,54999
178,1600,55067
178,1664,55052
178,1728,55049
178,1792,55107
178,1856,55100
178,1920,55059
178,1984,55064
178,2048,55070
179,0,2727
179,64,2742
179,128,2715
179,192,53691
179,256,54869
179,320,54871
179,384,54885
179,448,54920
179,512,54936
179,576,54938
179,640,54932
179,704,54988
179,768,54899
179,832,54931
179,896,54956
179,960,54954
179,1024,54972
179,1088,55013
179,1152,55010
179,1216,54988
179,1280,54999
179,1344,55000
179,1408,54970
179,1472,54956
179,1536,54999
179,1600,55067
179,1664,55052
179,1728,55049
179,1792,55107
179,1856,55100
179,1920,55059
179,1984,55064
179,2048,55070
180,0,2727
180,64,2742
180,128,2715
180,192,53691
180,256,54869
180,320,54871
180,384,54885
180,448,54920
180,512,54936
180,576,54938
180,640,54932
180,704,54988
180,768,54899
180,832,54931
180,896,54956
180,960,54954
180,1024,54972
180,1088,55013
180,1152,55010
180,1216,54988
180,1280,54999
180,1344,55000
180,1408,54970
180,1472,54956
180,1536,54999
180,1600,55067
180,1664,55052
180,1728,55049
180,1792,55107
180,1856,55100
180,1920,55059
180,1984,55064
180,2048,55070
181,0,2734
181,64,2737
181,128,2744
181,192,53617
181,256,57981
181,320,58065
181,384,58192
181,448,58155
181,512,58316
181,576,58142
181,640,58176
181,704,58318
181,768,58179
181,832,58210
181,896,58242
181,960,57931
181,1024,58070
181,1088,58004
181,1152,58127
181,1216,58078
181,1280,58031
181,1344,58035
181,1408,58006
181,1472,58039
181,1536,58095
181,1600,58066
181,1664,58052
181,1728,58061
181,1792,58075
181,1856,58157
181,1920,58128
181,1984,58095
181,2048,58118
182,0,2734
182,64,2737
182,128,2744
182,192,53617
182,256,57981
182,320,58065
182,384,58192
182,448,58155
182,512,58316
182,576,58142
182,640,58176
182,704,58318
182,768,58179
182,832,58210
182,896,58242
182,960,57931
182,1024,58070
182,1088,58004
182,1152,58127
182,1216,58078
182,1280,58031
182,1344,58035
182,1408,58006
182,1472,58039
182,1536,58095
182,1600,58066
182,1664,58052
182,1728,58061
182,1792,58075
182,1856,58157
182,1920,58128
182,1984,58095
182,2048,58118
183,0,2734
183,64,2737
183,128,2744
183,192,53617
183,256,57981
183,320,58065
183,384,58192
183,448,58155
183,512,58316
183,576,58142
183,640,58176
183,704,58318
183,768,58179
183,832,58210
183,896,58242
183,960,57931
183,1024,58070
183,1088,58004
183,1152,58127
183,1216,58078
183,1280,58031
183,1344,58035
183,1408,58006
183,1472,58039
183,1536,58095
183,1600,58066
183,1664,58052
183,1728,58061
183,1792,58075
183,1856,58157
183,1920,58128
183,1984,58095
183,2048,58118
184,0,2734
184,64,2737
184,128,2744
184,192,53617
184,256,57981
184,320,58065
184,384,58192
184,448,58155
184,512,58316
184,576,58142
184,640,58176
184,704,58318
184,768,58179
184,832,58210
184,896,58242
184,960,57931
184,1024,58070
184,1088,58004
184,1152,58127
184,1216,58078
184,1280,58031
184,1344,58035
184,1408,58006
184,1472,58039
184,1536,58095
184,1600,58066
184,1664,58052
184,1728,58061
184,1792,58075
184,1856,58157
184,1920,58128
184,1984,58095
184,2048,58118
185,0,2734
185,64,2736
185,128,2744
185,192,53864
185,256,57981
185,320,58065
185,384,58192
185,448,58155
185,512,58316
185,576,58142
185,640,58176
185,704,58318
185,768,58179
185,832,58210
185,896,58242
185,960,57931
185,1024,58070
185,1088,58004
185,1152,58127
185,1216,58078
185,1280,58031
185,1344,58035
185,1408,58006
185,1472,58039
185,1536,58095
185,1600,58066
185,1664,58052
185,1728,58061
185,1792,58075
185,1856,58157
185,1920,58128
185,1984,58095
185,2048,58118
186,0,2734
186,64,2736
186,128,2744
186,192,53864
186,256,57981
186,320,58065
186,384,58192
186,448,58155
186,512,58316
186,576,58142
186,640,58176
186,704,58318
186,768,58179
186,832,58210
186,896,58242
186,960,57931
186,1024,58070
186,1088,58004
186,1152,58127
186,1216,58078
186,1280,58031
186,1344,58035
186,1408,58006
186,1472,58039
186,1536,58095
186,1600,58066
186,1664,58052
186,1728,58061
186,1792,58075
186,1856,58157
186,1920,58128
186,1984,58095
186,2048,58118
187,0,2734
187,64,2736
187,128,2744
187,192,53864
187,256,57981
187,320,58065
187,384,58192
187,448,58155
187,512,58316
187,576,58142
187,640,58176
187,704,58318
187,768,58179
187,832,58210
187,896,58242
187,960,57931
187,1024,58070
187,1088,58004
187,1152,58127
187,1216,58078
187,1280,58031
187,1344,58035
187,1408,58006
187,1472,58039
187,1536,58095
187,1600,58066
187,1664,58052
187,1728,58061
187,1792,58075
187,1856,58157
187,1920,58128
187,1984,58095
187,2048,58118
188,0,2734
188,64,2736
188,128,2744
188,192,53864
188,256,57981
188,320,58065
188,384,58192
188,448,58155
188,512,58316
188,576,58142
188,640,58176
188,704,58318
188,768,58179
188,832,58210
188,896,58242
188,960,57931
188,1024,58070
188,1088,58004
188,1152,58127
188,1216,58078
188,1280,58031
188,1344,58035
188,1408,58006
188,1472,58039
188,1536,58095
188,1600,58066
188,1664,58052
188,1728,58061
188,1792,58075
188,1856,58157
188,1920,58128
188,1984,58095
188,2048,58118
189,0,2675
189,64,2674
189,128,2673
189,192,51394
189,256,59549
189,320,59541
189,384,59628
189,448,59580
189,512,59592
189,576,59612
189,640,59629
189,704,59680
189,768,59645
189,832,59707
189,896,59725
189,960,59669
189,1024,59704
189,1088,59726
189,1152,59678
189,1216,59698
189,1280,59721
189,1344,59729
189,1408,59682
189,1472,59722
189,1536,59749
189,1600,59740
189,1664,59706
189,1728,59762
189,1792,59784
189,1856,59831
189,1920,59839
189,1984,59836
189,2048,59818
190,0,2675
190,64,2674
190,128,2673
190,192,51394
190,256,59549
190,320,59541
190,384,59628
190,448,59580
190,512,59592
190,576,59612
190,640,59629
190,704,59680
190,768,59645
190,832,59707
190,896,59725
190,960,59669
190,1024,59704
190,1088,59726
190,1152,59678
190,1216,59698
190,1280,59721
190,1344,59729
190,1408,59682
190,1472,59722
190,1536,59749
190,1600,59740
190,1664,59706
190,1728,59762
190,1792,59784
190,1856,59831
190,1920,59839
190,1984,59836
190,2048,59818
191,0,2675
191,64,2674
191,128,2673
191,192,51394
191,256,59549
191,320,59541
191,384,59628
191,448,59580
191,512,59592
191,576,59612
191,640,59629
191,704,59680
191,768,59645
191,832,59707
191,896,59725
191,960,59669
191,1024,59704
191,1088,59726
191,1152,59678
191,1216,59698
191,1280,59721
191,1344,59729
191,1408,59682
191,1472,59722
191,1536,59749
191,1600,59740
191,1664,59706
191,1728,59762
191,1792,59784
191,1856,59831
191,1920,59839
191,1984,59836
191,2048,59818
192,0,2675
192,64,2674
192,128,2673
192,192,51394
192,256,59549
192,320,59541
192,384,59628
192,448,59580
192,512,59592
192,576,59612
192,640,59629
192,704,59680
192,768,59645
192,832,59707
192,896,59725
192,960,59669
192,1024,59704
192,1088,59726
192,1152,59678
192,1216,59698
192,1280,59721
192,1344,59729
192,1408,59682
192,1472,59722
192,1536,59749
192,1600,59740
192,1664,59706
192,1728,59762
192,1792,59784
192,1856,59831
192,1920,59839
192,1984,59836
192,2048,59818
193,0,2674
193,64,2674
193,128,2672
193,192,44727
193,256,59549
193,320,59541
193,384,59628
193,448,59580
193,512,59592
193,576,59612
193,640,59629
193,704,59680
193,768,59645
193,832,59707
193,896,59725
193,960,59669
193,1024,59704
193,1088,59726
193,1152,59678
193,1216,59698
193,1280,59721
193,1344,59729
193,1408,59682
193,1472,59722
193,1536,59749
193,1600,59740
193,1664,59706
193,1728,59762
193,1792,59784
193,1856,59831
193,1920,59839
193,1984,59836
193,2048,59818
194,0,2674
194,64,2674
194,128,2672
194,192,44727
194,256,59549
194,320,59541
194,384,59628
194,448,59580
194,512,59592
194,576,59612
194,640,59629
194,704,59680
194,768,59645
194,832,59707
194,896,59725
194,960,59669
194,1024,59704
194,1088,59726
194,1152,59678
194,1216,59698
194,1280,59721
194,1344,59729
194,1408,59682
194,1472,59722
194,1536,59749
194,1600,59740
194,1664,59706
194,1728,59762
194,1792,59784
194,1856,59831
194,1920,59839
194,1984,59836
194,2048,59818
195,0,2674
195,64,2674
195,128,2672
195,192,44727
195,256,59549
195,320,59541
195,384,59628
195,448,59580
195,512,59592
195,576,59612
195,640,59629
195,704,59680
195,768,59645
195,832,59707
195,896,59725
195,960,59669
195,1024,59704
195,1088,59726
195,1152,59678
195,1216,59698
195,1280,59721
195,1344,59729
195,1408,59682
195,1472,59722
195,1536,59749
195,1600,59740
195,1664,59706
195,1728,59762
195,1792,59784
195,1856,59831
195,1920,59839
195,1984,59836
195,2048,59818
196,0,2674
196,64,2674
196,128,2672
196,192,44727
196,256,59549
196,320,59541
196,384,59628
196,448,59580
196,512,59592
196,576,59612
196,640,59629
196,704,59680
196,768,59645
196,832,59707
196,896,59725
196,960,59669
196,1024,59704
196,1088,59726
196,1152,59678
196,1216,59698
196,1280,59721
196,1344,59729
196,1408,59682
196,1472,59722
196,1536,59749
196,1600,59740
196,1664,59706
196,1728,59762
196,1792,59784
196,1856,59831
196,1920,59839
196,1984,59836
196,2048,59818
197,0,2687
197,64,2685
197,128,2682
197,192,17754
197,256,62453
197,320,62448
197,384,62392
197,448,62448
197,512,62497
197,576,62478
197,640,62502
197,704,62566
197,768,62543
197,832,62509
197,896,62546
197,960,62504
197,1024,62519
197,1088,62553
197,1152,62547
197,1216,62615
197,1280,62610
197,1344,62692
197,1408,62634
197,1472,62640
197,1536,62641
197,1600,62562
197,1664,62543
197,1728,62598
197,1792,62621
197,1856,62690
197,1920,62674
197,1984,62686
197,2048,62722
198,0,2687
198,64,2685
198,128,2682
198,192,17754
198,256,62453
198,320,62448
198,384,62392
198,448,62448
198,512,62497
198,576,62478
198,640,62502
198,704,62566
198,768,62543
198,832,62509
198,896,62546
198,960,62504
198,1024,62519
198,1088,62553
198,1152,62547
198,1216,62615
198,1280,62610
198,1344,62692
198,1408,62634
198,1472,62640
198,1536,62641
198,1600,62562
198,1664,62543
198,1728,62598
198,1792,62621
198,1856,62690
198,1920,62674
198,1984,62686
198,2048,62722
199,0,2687
199,64,2685
199,128,2682
199,192,17754
199,256,62453
199,320,62448
199,384,62392
199,448,62448
199,512,62497
199,576,62478
199,640,62502
199,704,62566
199,768,62543
199,832,62509
199,896,62546
199,960,62504
199,1024,62519
199,1088,62553
199,1152,62547
199,1216,62615
199,1280,62610
199,1344,62692
199,1408,62634
199,1472,62640
199,1536,62641
199,1600,62562
199,1664,62543
199,1728,62598
199,1792,62621
199,1856,62690
199,1920,62674
199,1984,62686
199,2048,62722
200,0,2687
200,64,2685
200,128,2682
200,192,17754
200,256,62453
200,320,62448
200,384,62392
200,448,62448
200,512,62497
200,576,62478
200,640,62502
200,704,62566
200,768,62543
200,832,62509
200,896,62546
200,960,62504
200,1024,62519
200,1088,62553
200,1152,62547
200,1216,62615
200,1280,62610
200,1344,62692
200,1408,62634
200,1472,62640
200,1536,62641
200,1600,62562
200,1664,62543
200,1728,62598
200,1792,62621
200,1856,62690
200,1920,62674
200,1984,62686
200,2048,62722
201,0,2687
201,64,2686
201,128,2683
201,192,10159
201,256,62453
201,320,62448
201,384,62392
201,448,62448
201,512,62497
201,576,62478
201,640,62502
201,704,62566
201,768,62543
201,832,62509
201,896,62546
201,960,62504
201,1024,62519
201,1088,62553
201,1152,62547
201,1216,62615
201,1280,62610
201,1344,62692
201,1408,62634
201,1472,62640
201,1536,62641
201,1600,62562
201,1664,62543
201,1728,62598
201,1792,62621
201,1856,62690
201,1920,62674
201,1984,62686
201,2048,62722
202,0,2687
202,64,2686
202,128,2683
202,192,10159
202,256,62453
202,320,62448
202,384,62392
202,448,62448
202,512,62497
202,576,62478
202,640,62502
202,704,62566
202,768,62543
202,832,62509
202,896,62546
202,960,62504
202,1024,62519
202,1088,62553
202,1152,62547
202,1216,62615
202,1280,62610
202,1344,62692
202,1408,62634
202,1472,62640
202,1536,62641
202,1600,62562
202,1664,62543
202,1728,62598
202,1792,62621
202,1856,62690
202,1920,62674
202,1984,62686
202,2048,62722
203,0,2687
203,64,2686
203,128,2683
203,192,10159
203,256,62453
203,320,62448
203,384,62392
203,448,62448
203,512,62497
203,576,62478
203,640,62502
203,704,62566
203,768,62543
203,832,62509
203,896,62546
203,960,62504
203,1024,62519
203,1088,62553
203,1152,62547
203,1216,62615
203,1280,62610
203,1344,62692
203,1408,62634
203,1472,62640
203,1536,62641
203,1600,62562
203,1664,62543
203,1728,62598
203,1792,62621
203,1856,62690
203,1920,62674
203,1984,62686
203,2048,62722
204,0,2687
204,64,2686
204,128,2683
204,192,10159
204,256,62453
204,320,62448
204,384,62392
204,448,62448
204,512,62497
204,576,62478
204,640,62502
204,704,62566
204,768,62543
204,832,62509
204,896,62546
204,960,62504
204,1024,62519
204,1088,62553
204,1152,62547
204,1216,62615
204,1280,62610
204,1344,62692
204,1408,62634
204,1472,62640
204,1536,62641
204,1600,62562
204,1664,62543
204,1728,62598
204,1792,62621
204,1856,62690
204,1920,62674
204,1984,62686
204,2048,62722
205,0,2713
205,64,2704
205,128,2693
205,192,5843
205,256,64229
205,320,64228
205,384,64249
205,448,64299
205,512,64302
205,576,64281
205,640,64273
205,704,64317
205,768,64322
205,832,64322
205,896,64377
205,960,64365
205,1024,64324
205,1088,64379
205,1152,64342
205,1216,64335
205,1280,64411
205,1344,64421
205,1408,64359
205,1472,64405
205,1536,64384
205,1600,64370
205,1664,64420
205,1728,64438
205,1792,64406
205,1856,64435
205,1920,64493
205,1984,64506
205,2048,64486
206,0,2713
206,64,2704
206,128,2693
206,192,5843
206,256,64229
206,320,64228
206,384,64249
206,448,64299
206,512,64302
206,576,64281
206,640,64273
206,704,64317
206,768,64322
206,832,64322
206,896,64377
206,960,64365
206,1024,64324
206,1088,64379
206,1152,64342
206,1216,64335
206,1280,64411
206,1344,64421
206,1408,64359
206,1472,64405
206,1536,64384
206,1600,64370
206,1664,64420
206,1728,64438
206,1792,64406
206,1856,64435
206,1920,64493
206,1984,64506
206,2048,64486
207,0,2713
207,64,2704
207,128,2693
207,192,5843
207,256,64229
207,320,64228
207,384,64249
207,448,64299
207,512,64302
207,576,64281
207,640,64273
207,704,64317
207,768,64322
207,832,64322
207,896,64377
207,960,64365
207,1024,64324
207,1088,64379
207,1152,64342
207,1216,64335
207,1280,64411
207,1344,64421
207,1408,64359
207,1472,64405
207,1536,64384
207,1600,64370
207,1664,64420
207,1728,64438
207,1792,64406
207,1856,64435
207,1920,64493
207,1984,64506
207,2048,64486
208,0,2713
208,64,2704
208,128,2693
208,192,5843
208,256,64229
208,320,64228
208,384,64249
208,448,64299
208,512,64302
208,576,64281
208,640,64273
208,704,64317
208,768,64322
208,832,64322
208,896,64377
208,960,64365
208,1024,64324
208,1088,64379
208,1152,64342
208,1216,64335
208,1280,64411
208,1344,64421
208,1408,64359
208,1472,64405
208,1536,64384
208,1600,64370
208,1664,64420
208,1728,64438
208,1792,64406
208,1856,64435
208,1920,64493
208,1984,64506
208,2048,64486
209,0,2713
209,64,2704
209,128,2694
209,192,4637
209,256,64235
209,320,64228
209,384,64249
209,448,64299
209,512,64302
209,576,64281
209,640,64273
209,704,64317
209,768,64322
209,832,64322
209,896,64377
209,960,64365
209,1024,64324
209,1088,64379
209,1152,64342
209,1216,64335
209,1280,64411
209,1344,64421
209,1408,64359
209,1472,64405
209,1536,64384
209,1600,64370
209,1664,64420
209,1728,64438
209,1792,64406
209,1856,64435
209,1920,64493
209,1984,64506
209,2048,64486
210,0,2713
210,64,2704
210,128,2694
210,192,4637
210,256,64235
210,320,64228
210,384,64249
210,448,64299
210,512,64302
210,576,64281
210,640,64273
210,704,64317
210,768,64322
210,832,64322
210,896,64377
210,960,64365
210,1024,64324
210,1088,64379
210,1152,64342
210,1216,64335
210,1280,64411
210,1344,64421
210,1408,64359
210,1472,64405
210,1536,64384
210,1600,64370
210,1664,64420
210,1728,64438
210,1792,64406
210,1856,64435
210,1920,64493
210,1984,64506
210,2048,64486
211,0,2713
211,64,2704
211,128,2694
211,192,4637
211,256,64235
211,320,64228
211,384,64249
211,448,64299
211,512,64302
211,576,64281
211,640,64273
211,704,64317
211,768,64322
211,832,64322
211,896,64377
211,960,64365
211,1024,64324
211,1088,64379
211,1152,64342
211,1216,64335
211,1280,64411
211,1344,64421
211,1408,64359
211,1472,64405
211,1536,64384
211,1600,64370
211,1664,64420
211,1728,64438
211,1792,64406
211,1856,64435
211,1920,64493
211,1984,64506
211,2048,64486
212,0,2713
212,64,2704
212,128,2694
212,192,4637
212,256,64235
212,320,64228
212,384,64249
212,448,64299
212,512,64302
212,576,64281
212,640,64273
212,704,64317
212,768,64322
212,832,64322
212,896,64377
212,960,64365
212,1024,64324
212,1088,64379
212,1152,64342
212,1216,64335
212,1280,64411
212,1344,64421
212,1408,64359
212,1472,64405
212,1536,64384
212,1600,64370
212,1664,64420
212,1728,64438
212,1792,64406
212,1856,64435
212,1920,64493
212,1984,64506
212,2048,64486
213,0,2726
213,64,2712
213,128,2718
213,192,4147
213,256,67068
213,320,67090
213,384,67079
213,448,67108
213,512,67104
213,576,67130
213,640,67159
213,704,67159
213,768,67189
213,832,67139
213,896,67177
213,960,67239
213,1024,67164
213,1088,67244
213,1152,67222
213,1216,67232
213,1280,67290
213,1344,67311
213,1408,67265
213,1472,67311
213,1536,67240
213,1600,67252
213,1664,67290
213,1728,67339
213,1792,67256
213,1856,67311
213,1920,67296
213,1984,67378
213,2048,67379
214,0,2726
214,64,2712
214,128,2718
214,192,4147
214,256,67068
214,320,67090
214,384,67079
214,448,67108
214,512,67104
214,576,67130
214,640,67159
214,704,67159
214,768,67189
214,832,67139
214,896,67177
214,960,67239
214,1024,67164
214,1088,67244
214,1152,67222
214,1216,67232
214,1280,67290
214,1344,67311
214,1408,67265
214,1472,67311
214,1536,67240
214,1600,67252
214,1664,67290
214,1728,67339
214,1792,67256
214,1856,67311
214,1920,67296
214,1984,67378
214,2048,67379
215,0,2726
215,64,2712
215,128,2718
215,192,4147
215,256,67068
215,320,67090
215,384,67079
215,448,67108
215,512,67104
215,576,67130
215,640,67159
215,704,67159
215,768,67189
215,832,67139
215,896,67177
215,960,67239
215,1024,67164
215,1088,67244
215,1152,67222
215,1216,67232
215,1280,67290
215,1344,67311
215,1408,67265
215,1472,67311
215,1536,67240
215,1600,67252
215,1664,67290
215,1728,67339
215,1792,67256
215,1856,67311
215,1920,67296
215,1984,67378
215,2048,67379
216,0,2726
216,64,2712
216,128,2718
216,192,4147
216,256,67068
216,320,67090
216,384,67079
216,448,67108
216,512,67104
216,576,67130
216,640,67159
216,704,67159
216,768,67189
216,832,67139
216,896,67177
216,960,67239
216,1024,67164
216,1088,67244
216,1152,67222
216,1216,67232
216,1280,67290
216,1344,67311
216,1408,67265
216,1472,67311
216,1536,67240
216,1600,67252
216,1664,67290
216,1728,67339
216,1792,67256
216,1856,67311
216,1920,67296
216,1984,67378
216,2048,67379
217,0,2726
217,64,2712
217,128,2718
217,192,3910
217,256,67068
217,320,67090
217,384,67079
217,448,67108
217,512,67104
217,576,67130
217,640,67159
217,704,67159
217,768,67189
217,832,67139
217,896,67177
217,960,67239
217,1024,67164
217,1088,67244
217,1152,67222
217,1216,67232
217,1280,67290
217,1344,67311
217,1408,67265
217,1472,67311
217,1536,67240
217,1600,67252
217,1664,67290
217,1728,67339
217,1792,67256
217,1856,67311
217,1920,67296
217,1984,67378
217,2048,67379
218,0,2726
218,64,2712
218,128,2718
218,192,3910
218,256,67068
218,320,67090
218,384,67079
218,448,67108
218,512,67104
218,576,67130
218,640,67159
218,704,67159
218,768,67189
218,832,67139
218,896,67177
218,960,67239
218,1024,67164
218,1088,67244
218,1152,67222
218,1216,67232
218,1280,67290
218,1344,67311
218,1408,67265
218,1472,67311
218,1536,67240
218,1600,67252
218,1664,67290
218,1728,67339
218,1792,67256
218,1856,67311
218,1920,67296
218,1984,67378
218,2048,67379
219,0,2726
219,64,2712
219,128,2718
219,192,3910
219,256,67068
219,320,67090
219,384,67079
219,448,67108
219,512,67104
219,576,67130
219,640,67159
219,704,67159
219,768,67189
219,832,67139
219,896,67177
219,960,67239
219,1024,67164
219,1088,67244
219,1152,67222
219,1216,67232
219,1280,67290
219,1344,67311
219,1408,67265
219,1472,67311
219,1536,67240
219,1600,67252
219,1664,67290
219,1728,67339
219,1792,67256
219,1856,67311
219,1920,67296
219,1984,67378
219,2048,67379
220,0,2726
220,64,2712
220,128,2718
220,192,3910
220,256,67068
220,320,67090
220,384,67079
220,448,67108
220,512,67104
220,576,67130
220,640,67159
220,704,67159
220,768,67189
220,832,67139
220,896,67177
220,960,67239
220,1024,67164
220,1088,67244
220,1152,67222
220,1216,67232
220,1280,67290
220,1344,67311
220,1408,67265
220,1472,67311
220,1536,67240
220,1600,67252
220,1664,67290
220,1728,67339
220,1792,67256
220,1856,67311
220,1920,67296
220,1984,67378
220,2048,67379
221,0,2732
221,64,2743
221,128,2746
221,192,3879
221,256,68904
221,320,68940
221,384,68927
221,448,68961
221,512,68956
221,576,68958
221,640,68959
221,704,68970
221,768,69001
221,832,68993
221,896,68998
221,960,69034
221,1024,69000
221,1088,69033
221,1152,69031
221,1216,69050
221,1280,69076
221,1344,69079
221,1408,69046
221,1472,69086
221,1536,69069
221,1600,69065
221,1664,69122
221,1728,69140
221,1792,69100
221,1856,69129
221,1920,69118
221,1984,69065
221,2048,69170
222,0,2732
222,64,2743
222,128,2746
222,192,3879
222,256,68904
222,320,68940
222,384,68927
222,448,68961
222,512,68956
222,576,68958
222,640,68959
222,704,68970
222,768,69001
222,832,68993
222,896,68998
222,960,69034
222,1024,69000
222,1088,69033
222,1152,69031
222,1216,69050
222,1280,69076
222,1344,69079
222,1408,69046
222,1472,69086
222,1536,69069
222,1600,69065
222,1664,69122
222,1728,69140
222,1792,69100
222,1856,69129
222,1920,69118
222,1984,69065
222,2048,69170
223,0,2732
223,64,2743
223,128,2746
223,192,3879
223,256,68904
223,320,68940
223,384,68927
223,448,68961
223,512,68956
223,576,68958
223,640,68959
223,704,68970
223,768,69001
223,832,68993
223,896,68998
223,960,69034
223,1024,69000
223,1088,69033
223,1152,69031
223,1216,69050
223,1280,69076
223,1344,69079
223,1408,69046
223,1472,69086
223,1536,69069
223,1600,69065
223,1664,69122
223,1728,69140
223,1792,69100
223,1856,69129
223,1920,69118
223,1984,69065
223,2048,69170
224,0,2732
224,64,2743
224,128,2746
224,192,3879
224,256,68904
224,320,68940
224,384,68927
224,448,68961
224,512,68956
224,576,68958
224,640,68959
224,704,68970
224,768,69001
224,832,68993
224,896,68998
224,960,69034
224,1024,69000
224,1088,69033
224,1152,69031
224,1216,69050
224,1280,69076
224,1344,69079
224,1408,69046
224,1472,69086
224,1536,69069
224,1600,69065
224,1664,69122
224,1728,69140
224,1792,69100
224,1856,69129
224,1920,69118
224,1984,69065
224,2048,69170
225,0,2732
225,64,2743
225,128,2746
225,192,3712
225,256,68904
225,320,68940
225,384,68927
225,448,68961
225,512,68956
225,576,68958
225,640,68959
225,704,68970
225,768,69001
225,832,68993
225,896,68998
225,960,69034
225,1024,69000
225,1088,69033
225,1152,69031
225,1216,69050
225,1280,69076
225,1344,69079
225,1408,69046
225,1472,69086
225,1536,69069
225,1600,69065
225,1664,69122
225,1728,69140
225,1792,69100
225,1856,69129
225,1920,69118
225,1984,69065
225,2048,69170
226,0,2732
226,64,2743
226,128,2746
226,192,3712
226,256,68904
226,320,68940
226,384,68927
226,448,68961
226,512,68956
226,576,68958
226,640,68959
226,704,68970
226,768,69001
226,832,68993
226,896,68998
