batch_size,kv_cache_size,prediction
193,13760,143308
193,13824,143308
193,13888,143308
193,13952,143308
193,14016,144440
193,14080,144440
193,14144,144440
193,14208,144440
193,14272,145725
193,14336,145725
193,14400,145725
193,14464,145725
193,14528,157354
193,14592,157354
193,14656,157354
193,14720,157354
193,14784,156965
193,14848,156965
193,14912,156965
193,14976,156965
193,15040,155280
193,15104,155280
193,15168,155280
193,15232,155280
193,15296,155044
193,15360,155044
193,15424,155044
193,15488,155044
193,15552,163650
193,15616,163650
193,15680,163650
193,15744,163650
193,15808,164681
193,15872,164681
193,15936,164403
193,16000,164403
193,16064,164261
193,16128,164261
193,16192,164484
193,16256,164484
193,16320,170149
193,16384,170149
193,16448,170470
193,16512,170470
193,16576,170316
193,16640,170316
193,16704,170316
193,16768,170316
193,16832,171960
193,16896,171960
193,16960,171969
193,17024,171969
193,17088,173410
193,17152,173410
193,17216,173410
193,17280,173410
193,17344,174692
193,17408,174692
193,17472,174692
193,17536,174692
193,17600,178461
193,17664,178461
193,17728,178461
193,17792,178461
193,17856,178480
193,17920,178480
193,17984,178486
193,18048,178486
193,18112,183516
193,18176,183516
193,18240,183525
193,18304,183525
193,18368,186271
193,18432,186271
193,18496,186271
193,18560,186271
193,18624,189576
193,18688,189576
193,18752,189576
193,18816,189576
193,18880,190224
193,18944,190224
193,19008,190353
193,19072,190353
193,19136,193010
193,19200,193010
193,19264,193015
193,19328,193015
193,19392,194076
193,19456,194076
193,19520,194076
193,19584,194076
193,19648,198577
193,19712,198577
193,19776,198577
193,19840,198577
193,19904,202210
193,19968,202210
193,20032,202211
193,20096,202211
193,20160,202524
193,20224,202524
193,20288,202524
193,20352,202524
193,20416,201911
193,20480,201911
193,20544,201887
193,20608,201887
193,20672,203542
193,20736,203542
193,20800,203549
193,20864,203549
193,20928,204655
193,20992,204655
193,21056,204655
193,21120,204655
193,21184,209175
193,21248,209175
193,21312,209190
193,21376,209190
193,21440,212106
193,21504,212106
193,21568,212363
193,21632,212363
193,21696,219753
193,21760,219753
193,21824,219817
193,21888,219817
193,21952,223187
193,22016,223187
193,22080,223219
193,22144,223219
193,22208,221755
193,22272,221755
193,22336,221761
193,22400,221761
193,22464,220671
193,22528,220671
193,22592,220682
193,22656,220682
193,22720,219817
193,22784,219817
193,22848,219964
193,22912,219964
193,22976,222382
193,23040,222382
193,23104,222382
193,23168,222382
193,23232,230957
193,23296,230957
193,23360,230957
193,23424,230957
193,23488,236237
193,23552,236237
193,23616,236241
193,23680,236241
193,23744,237645
193,23808,237645
193,23872,237691
193,23936,237691
193,24000,240036
193,24064,240036
193,24128,240272
193,24192,240272
193,24256,242866
193,24320,242866
193,24384,242959
193,24448,242959
193,24512,246393
193,24576,246393
193,24640,246393
193,24704,246393
193,24768,244274
193,24832,244274
193,24896,244283
193,24960,244283
193,25024,243746
193,25088,243746
193,25152,243990
193,25216,243990
193,25280,243905
193,25344,243905
193,25408,244202
193,25472,244202
193,25536,248797
193,25600,248797
193,25664,249643
193,25728,249643
193,25792,251841
193,25856,251841
193,25920,251842
193,25984,251842
193,26048,256752
193,26112,256752
193,26176,257256
193,26240,257256
193,26304,265279
193,26368,265279
193,26432,265808
193,26496,265808
193,26560,267272
193,26624,267272
193,26688,267398
193,26752,267398
193,26816,269248
193,26880,269248
193,26944,269245
193,27008,269245
193,27072,270923
193,27136,270923
193,27200,271225
193,27264,271225
193,27328,274819
193,27392,274819
193,27456,274718
193,27520,274718
193,27584,271580
193,27648,271580
193,27712,271757
193,27776,271757
193,27840,272937
193,27904,272937
193,27968,273302
193,28032,273302
193,28096,272789
193,28160,272789
193,28224,272823
193,28288,272823
193,28352,272936
193,28416,272936
193,28480,272978
193,28544,272978
193,28608,273799
193,28672,273799
193,28736,274544
193,28800,274544
193,28864,281437
193,28928,281437
193,28992,282038
193,29056,282038
193,29120,282779
193,29184,282779
193,29248,282776
193,29312,282776
193,29376,289156
193,29440,289156
193,29504,289367
193,29568,289367
193,29632,294244
193,29696,294244
193,29760,294620
193,29824,294620
193,29888,299437
193,29952,299437
193,30016,299911
193,30080,299911
193,30144,303706
193,30208,303706
193,30272,303733
193,30336,303733
193,30400,305665
193,30464,305665
193,30528,305696
193,30592,305696
193,30656,308393
193,30720,308393
193,30784,309344
193,30848,309344
193,30912,312459
193,30976,312459
193,31040,312330
193,31104,312330
193,31168,310000
193,31232,310000
193,31296,309844
193,31360,309844
193,31424,309128
193,31488,309128
193,31552,309552
193,31616,309552
193,31680,308311
193,31744,308311
193,31808,308297
193,31872,308297
193,31936,308176
193,32000,308176
193,32064,308205
193,32128,308205
193,32192,308499
193,32256,308499
193,32320,308713
193,32384,308713
193,32448,312125
193,32512,312125
193,32576,313134
193,32640,313134
193,32704,313740
193,32768,313740
193,32832,314030
193,32896,314030
193,32960,315576
193,33024,315576
193,33088,316213
193,33152,316213
193,33216,321039
193,33280,321039
193,33344,321039
193,33408,321039
193,33472,333814
193,33536,333814
193,33600,333901
193,33664,333901
193,33728,337030
193,33792,337030
193,33856,337041
193,33920,337041
193,33984,341008
193,34048,341008
193,34112,342205
193,34176,342205
193,34240,347530
193,34304,347530
193,34368,348357
193,34432,348357
193,34496,349927
193,34560,349927
193,34624,350250
193,34688,350250
193,34752,353435
193,34816,353435
193,34880,354777
193,34944,354777
193,35008,359547
193,35072,359547
193,35136,360158
193,35200,360158
193,35264,361225
193,35328,361225
193,35392,361440
193,35456,361440
193,35520,362121
193,35584,362121
193,35648,363141
193,35712,363141
193,35776,367085
193,35840,367085
193,35904,367085
193,35968,367085
193,36032,363765
193,36096,363765
193,36160,363335
193,36224,363335
193,36288,361098
193,36352,361098
193,36416,360949
193,36480,360949
193,36544,358760
193,36608,358760
193,36672,358815
193,36736,358815
193,36800,357372
193,36864,357372
193,36928,357788
193,36992,357788
193,37056,357868
193,37120,357868
193,37184,358275
193,37248,358275
193,37312,358028
193,37376,358028
193,37440,358092
193,37504,358092
193,37568,357170
193,37632,357170
193,37696,357810
193,37760,357810
193,37824,359096
193,37888,359096
193,37952,359853
193,38016,359853
193,38080,360203
193,38144,360203
193,38208,360599
193,38272,360599
193,38336,362221
193,38400,362221
193,38464,363034
193,38528,363034
193,38592,366604
193,38656,366604
193,38720,367174
193,38784,367174
193,38848,369135
193,38912,369135
193,38976,369135
193,39040,369135
193,39104,374650
193,39168,374650
193,39232,374608
193,39296,374608
193,39360,379482
193,39424,379482
193,39488,379962
193,39552,379962
193,39616,388962
193,39680,388962
193,39744,390036
193,39808,390036
193,39872,392769
193,39936,392769
193,40000,393264
193,40064,393264
193,40128,397653
193,40192,397653
193,40256,397947
193,40320,397947
193,40384,399074
193,40448,399074
193,40512,399087
193,40576,399087
193,40640,399511
193,40704,399511
193,40768,399511
193,40832,399511
193,40896,399511
193,40960,399511
193,41024,399511
193,41088,399511
193,41152,399511
193,41216,399511
193,41280,399511
193,41344,399511
193,41408,399511
193,41472,399511
193,41536,399511
193,41600,399511
193,41664,399511
193,41728,399511
193,41792,399511
193,41856,399511
193,41920,399511
193,41984,399511
193,42048,399511
193,42112,399511
193,42176,399511
193,42240,399511
193,42304,399511
193,42368,399511
193,42432,399511
193,42496,399511
193,42560,399511
193,42624,399511
193,42688,399511
193,42752,399511
193,42816,399511
193,42880,399511
193,42944,399511
193,43008,399511
193,43072,399511
193,43136,399511
193,43200,399511
193,43264,399511
193,43328,399511
193,43392,399511
193,43456,399511
193,43520,399511
193,43584,399511
193,43648,399511
193,43712,399511
193,43776,399511
193,43840,399511
193,43904,399511
193,43968,399511
193,44032,399511
193,44096,399511
193,44160,399511
193,44224,399511
193,44288,399511
193,44352,399511
193,44416,399511
193,44480,399511
193,44544,399511
193,44608,399511
193,44672,399511
193,44736,399511
193,44800,399511
193,44864,399511
193,44928,399511
193,44992,399511
193,45056,399511
193,45120,399511
193,45184,399511
193,45248,399511
193,45312,399511
193,45376,399511
193,45440,399511
193,45504,399511
193,45568,399511
193,45632,399511
193,45696,399511
193,45760,399511
193,45824,399511
193,45888,399511
193,45952,399511
193,46016,399511
193,46080,399511
193,46144,399511
193,46208,399511
193,46272,399511
193,46336,399511
193,46400,399511
193,46464,399511
193,46528,399511
193,46592,399511
193,46656,399511
193,46720,399511
193,46784,399511
193,46848,399511
193,46912,399511
193,46976,399511
193,47040,399511
193,47104,399511
193,47168,399511
193,47232,399511
193,47296,399511
193,47360,399511
193,47424,399511
193,47488,399511
193,47552,399511
193,47616,399511
193,47680,399511
193,47744,399511
193,47808,399511
193,47872,399511
193,47936,399511
193,48000,399511
193,48064,399511
193,48128,399511
193,48192,399511
193,48256,399511
193,48320,399511
193,48384,399511
193,48448,399511
193,48512,399511
193,48576,399511
193,48640,399511
193,48704,399511
193,48768,399511
193,48832,399511
193,48896,399511
193,48960,399511
193,49024,399511
193,49088,399511
193,49152,399511
193,49216,399511
193,49280,399511
193,49344,399511
193,49408,399511
193,49472,399511
193,49536,399511
193,49600,399511
193,49664,399511
193,49728,399511
193,49792,399511
193,49856,399511
193,49920,399511
193,49984,399511
193,50048,399511
193,50112,399511
193,50176,399511
193,50240,399511
193,50304,399511
193,50368,399511
193,50432,399511
193,50496,399511
193,50560,399511
193,50624,399511
193,50688,399511
193,50752,399511
193,50816,399511
193,50880,399511
193,50944,399511
193,51008,399511
193,51072,399511
193,51136,399511
193,51200,399511
193,51264,399511
193,51328,399511
193,51392,399511
193,51456,399511
193,51520,399511
193,51584,399511
193,51648,399511
193,51712,399511
193,51776,399511
193,51840,399511
193,51904,399511
193,51968,399511
193,52032,399511
193,52096,399511
193,52160,399511
193,52224,399511
193,52288,399511
193,52352,399511
193,52416,399511
193,52480,399511
193,52544,399511
193,52608,399511
193,52672,399511
193,52736,399511
193,52800,399511
193,52864,399511
193,52928,399511
193,52992,399511
193,53056,399511
193,53120,399511
193,53184,399511
193,53248,399511
193,53312,399511
193,53376,399511
193,53440,399511
193,53504,399511
193,53568,399511
193,53632,399511
193,53696,399511
193,53760,399511
193,53824,399511
193,53888,399511
193,53952,399511
193,54016,399511
193,54080,399511
193,54144,399511
193,54208,399511
193,54272,399511
193,54336,399511
193,54400,399511
193,54464,399511
193,54528,399511
193,54592,399511
193,54656,399511
193,54720,399511
193,54784,399511
193,54848,399511
193,54912,399511
193,54976,399511
193,55040,399511
193,55104,399511
193,55168,399511
193,55232,399511
193,55296,399511
193,55360,399511
193,55424,399511
193,55488,399511
193,55552,399511
193,55616,399511
193,55680,399511
193,55744,399511
193,55808,399511
193,55872,399511
193,55936,399511
193,56000,399511
193,56064,399511
193,56128,399511
193,56192,399511
193,56256,399511
193,56320,399511
193,56384,399511
193,56448,399511
193,56512,399511
193,56576,399511
193,56640,399511
193,56704,399511
193,56768,399511
193,56832,399511
193,56896,399511
193,56960,399511
193,57024,399511
193,57088,399511
193,57152,399511
193,57216,399511
193,57280,399511
193,57344,399511
193,57408,399511
193,57472,399511
193,57536,399511
193,57600,399511
193,57664,399511
193,57728,399511
193,57792,399511
193,57856,399511
193,57920,399511
193,57984,399511
193,58048,399511
193,58112,399511
193,58176,399511
193,58240,399511
193,58304,399511
193,58368,399511
193,58432,399511
193,58496,399511
193,58560,399511
193,58624,399511
193,58688,399511
193,58752,399511
193,58816,399511
193,58880,399511
193,58944,399511
193,59008,399511
193,59072,399511
193,59136,399511
193,59200,399511
193,59264,399511
193,59328,399511
193,59392,399511
193,59456,399511
193,59520,399511
193,59584,399511
193,59648,399511
193,59712,399511
193,59776,399511
193,59840,399511
193,59904,399511
193,59968,399511
193,60032,399511
193,60096,399511
193,60160,399511
193,60224,399511
193,60288,399511
193,60352,399511
193,60416,399511
193,60480,399511
193,60544,399511
193,60608,399511
193,60672,399511
193,60736,399511
193,60800,399511
193,60864,399511
193,60928,399511
193,60992,399511
193,61056,399511
193,61120,399511
193,61184,399511
193,61248,399511
193,61312,399511
193,61376,399511
193,61440,399511
193,61504,399511
193,61568,399511
193,61632,399511
193,61696,399511
193,61760,399511
193,61824,399511
193,61888,399511
193,61952,399511
193,62016,399511
193,62080,399511
193,62144,399511
193,62208,399511
193,62272,399511
193,62336,399511
193,62400,399511
193,62464,399511
193,62528,399511
193,62592,399511
193,62656,399511
193,62720,399511
193,62784,399511
193,62848,399511
193,62912,399511
193,62976,399511
193,63040,399511
193,63104,399511
193,63168,399511
193,63232,399511
193,63296,399511
193,63360,399511
193,63424,399511
193,63488,399511
193,63552,399511
193,63616,399511
193,63680,399511
193,63744,399511
193,63808,399511
193,63872,399511
193,63936,399511
193,64000,399511
193,64064,399511
193,64128,399511
193,64192,399511
193,64256,399511
193,64320,399511
193,64384,399511
193,64448,399511
193,64512,399511
193,64576,399511
193,64640,399511
193,64704,399511
193,64768,399511
193,64832,399511
193,64896,399511
193,64960,399511
193,65024,399511
193,65088,399511
193,65152,399511
193,65216,399511
193,65280,399511
193,65344,399511
193,65408,399511
193,65472,399511
194,0,3132
194,64,3131
194,128,3107
194,192,120518
194,256,158859
194,320,158816
194,384,158849
194,448,158859
194,512,158851
194,576,159090
194,640,159109
194,704,159147
194,768,159078
194,832,159135
194,896,159143
194,960,159863
194,1024,160276
194,1088,160229
194,1152,160254
194,1216,160282
194,1280,160273
194,1344,160361
194,1408,160380
194,1472,159831
194,1536,157773
194,1600,156705
194,1664,156641
194,1728,157358
194,1792,157595
194,1856,157567
194,1920,157400
194,1984,157249
194,2048,157230
194,2112,157253
194,2176,157204
194,2240,157162
194,2304,156941
194,2368,156839
194,2432,156877
194,2496,156877
194,2560,156877
194,2624,156877
194,2688,156877
194,2752,156877
194,2816,156877
194,2880,156877
194,2944,156877
194,3008,156877
194,3072,156877
194,3136,156877
194,3200,156877
194,3264,156877
194,3328,156877
194,3392,156877
194,3456,156877
194,3520,156877
194,3584,156877
194,3648,156877
194,3712,156877
194,3776,156877
194,3840,156877
194,3904,156877
194,3968,156877
194,4032,156877
194,4096,156877
194,4160,156877
194,4224,156877
194,4288,156877
194,4352,156877
194,4416,156877
194,4480,156877
194,4544,156877
194,4608,156877
194,4672,156877
194,4736,156877
194,4800,156877
194,4864,156877
194,4928,156877
194,4992,156877
194,5056,156877
194,5120,156877
194,5184,156877
194,5248,156877
194,5312,156877
194,5376,156877
194,5440,156877
194,5504,156877
194,5568,156877
194,5632,156877
194,5696,156877
194,5760,156877
194,5824,156877
194,5888,156877
194,5952,156877
194,6016,156877
194,6080,156877
194,6144,156877
194,6208,156877
194,6272,156877
194,6336,156877
194,6400,156877
194,6464,156877
194,6528,156877
194,6592,156877
194,6656,156877
194,6720,156877
194,6784,156877
194,6848,156877
194,6912,156877
194,6976,156877
194,7040,156877
194,7104,156877
194,7168,156877
194,7232,156877
194,7296,156877
194,7360,156877
194,7424,156877
194,7488,156877
194,7552,156877
194,7616,156877
194,7680,156877
194,7744,156877
194,7808,156877
194,7872,156877
194,7936,156877
194,8000,156877
194,8064,156877
194,8128,156877
194,8192,156877
194,8256,156877
194,8320,156877
194,8384,156877
194,8448,156877
194,8512,156877
194,8576,156877
194,8640,156405
194,8704,156405
194,8768,156405
194,8832,156405
194,8896,155349
194,8960,155349
194,9024,155349
194,9088,155349
194,9152,149699
194,9216,149699
194,9280,149699
194,9344,149699
194,9408,137996
194,9472,137996
194,9536,137996
194,9600,137996
194,9664,130371
194,9728,130371
194,9792,130371
194,9856,130371
194,9920,126306
194,9984,126306
194,10048,126306
194,10112,126306
194,10176,124114
194,10240,124114
194,10304,124114
194,10368,124114
194,10432,119907
194,10496,119907
194,10560,119907
194,10624,119907
194,10688,116689
194,10752,116689
194,10816,116689
194,10880,116689
194,10944,131492
194,11008,131492
194,11072,131492
194,11136,131492
194,11200,131654
194,11264,131654
194,11328,131654
194,11392,131654
194,11456,129848
194,11520,129848
194,11584,129848
194,11648,129848
194,11712,124884
194,11776,124884
194,11840,124884
194,11904,124884
194,11968,128839
194,12032,128839
194,12096,128839
194,12160,128839
194,12224,141276
194,12288,141276
194,12352,141276
194,12416,141276
194,12480,140042
194,12544,140042
194,12608,140042
194,12672,140042
194,12736,136330
194,12800,136330
194,12864,136330
194,12928,136330
194,12992,134009
194,13056,134009
194,13120,133909
194,13184,133909
194,13248,136585
194,13312,136585
194,13376,136585
194,13440,136585
194,13504,142067
194,13568,142067
194,13632,142067
194,13696,142067
194,13760,143308
194,13824,143308
194,13888,143308
194,13952,143308
194,14016,144440
194,14080,144440
194,14144,144440
194,14208,144440
194,14272,145725
194,14336,145725
194,14400,145725
194,14464,145725
194,14528,157354
194,14592,157354
194,14656,157354
194,14720,157354
194,14784,156965
194,14848,156965
194,14912,156965
194,14976,156965
194,15040,155280
194,15104,155280
194,15168,155280
194,15232,155280
194,15296,155044
194,15360,155044
194,15424,155044
194,15488,155044
194,15552,163650
194,15616,163650
194,15680,163650
194,15744,163650
194,15808,164681
194,15872,164681
194,15936,164403
194,16000,164403
194,16064,164261
194,16128,164261
194,16192,164484
194,16256,164484
194,16320,170149
194,16384,170149
194,16448,170470
194,16512,170470
194,16576,170316
194,16640,170316
194,16704,170316
194,16768,170316
194,16832,171960
194,16896,171960
194,16960,171969
194,17024,171969
194,17088,173410
194,17152,173410
194,17216,173410
194,17280,173410
194,17344,174692
194,17408,174692
194,17472,174692
194,17536,174692
194,17600,178461
194,17664,178461
194,17728,178461
194,17792,178461
194,17856,178480
194,17920,178480
194,17984,178486
194,18048,178486
194,18112,183516
194,18176,183516
194,18240,183525
194,18304,183525
194,18368,186271
194,18432,186271
194,18496,186271
194,18560,186271
194,18624,189576
194,18688,189576
194,18752,189576
194,18816,189576
194,18880,190224
194,18944,190224
194,19008,190353
194,19072,190353
194,19136,193010
194,19200,193010
194,19264,193015
194,19328,193015
194,19392,194076
194,19456,194076
194,19520,194076
194,19584,194076
194,19648,198577
194,19712,198577
194,19776,198577
194,19840,198577
194,19904,202210
194,19968,202210
194,20032,202211
194,20096,202211
194,20160,202524
194,20224,202524
194,20288,202524
194,20352,202524
194,20416,201911
194,20480,201911
194,20544,201887
194,20608,201887
194,20672,203542
194,20736,203542
194,20800,203549
194,20864,203549
194,20928,204655
194,20992,204655
194,21056,204655
194,21120,204655
194,21184,209175
194,21248,209175
194,21312,209190
194,21376,209190
194,21440,212106
194,21504,212106
194,21568,212363
194,21632,212363
194,21696,219753
194,21760,219753
194,21824,219817
194,21888,219817
194,21952,223187
194,22016,223187
194,22080,223219
194,22144,223219
194,22208,221755
194,22272,221755
194,22336,221761
194,22400,221761
194,22464,220671
194,22528,220671
194,22592,220682
194,22656,220682
194,22720,219817
194,22784,219817
194,22848,219964
194,22912,219964
194,22976,222382
194,23040,222382
194,23104,222382
194,23168,222382
194,23232,230957
194,23296,230957
194,23360,230957
194,23424,230957
194,23488,236237
194,23552,236237
194,23616,236241
194,23680,236241
194,23744,237645
194,23808,237645
194,23872,237691
194,23936,237691
194,24000,240036
194,24064,240036
194,24128,240272
194,24192,240272
194,24256,242866
194,24320,242866
194,24384,242959
194,24448,242959
194,24512,246393
194,24576,246393
194,24640,246393
194,24704,246393
194,24768,244274
194,24832,244274
194,24896,244283
194,24960,244283
194,25024,243746
194,25088,243746
194,25152,243990
194,25216,243990
194,25280,243905
194,25344,243905
194,25408,244202
194,25472,244202
194,25536,248797
194,25600,248797
194,25664,249643
194,25728,249643
194,25792,251841
194,25856,251841
194,25920,251842
194,25984,251842
194,26048,256752
194,26112,256752
194,26176,257256
194,26240,257256
194,26304,265279
194,26368,265279
194,26432,265808
194,26496,265808
194,26560,267272
194,26624,267272
194,26688,267398
194,26752,267398
194,26816,269248
194,26880,269248
194,26944,269245
194,27008,269245
194,27072,270923
194,27136,270923
194,27200,271225
194,27264,271225
194,27328,274819
194,27392,274819
194,27456,274718
194,27520,274718
194,27584,271580
194,27648,271580
194,27712,271757
194,27776,271757
194,27840,272937
194,27904,272937
194,27968,273302
194,28032,273302
194,28096,272789
194,28160,272789
194,28224,272823
194,28288,272823
194,28352,272936
194,28416,272936
194,28480,272978
194,28544,272978
194,28608,273799
194,28672,273799
194,28736,274544
194,28800,274544
194,28864,281437
194,28928,281437
194,28992,282038
194,29056,282038
194,29120,282779
194,29184,282779
194,29248,282776
194,29312,282776
194,29376,289156
194,29440,289156
194,29504,289367
194,29568,289367
194,29632,294244
194,29696,294244
194,29760,294620
194,29824,294620
194,29888,299437
194,29952,299437
194,30016,299911
194,30080,299911
194,30144,303706
194,30208,303706
194,30272,303733
194,30336,303733
194,30400,305665
194,30464,305665
194,30528,305696
194,30592,305696
194,30656,308393
194,30720,308393
194,30784,309344
194,30848,309344
194,30912,312459
194,30976,312459
194,31040,312330
194,31104,312330
194,31168,310000
194,31232,310000
194,31296,309844
194,31360,309844
194,31424,309128
194,31488,309128
194,31552,309552
194,31616,309552
194,31680,308311
194,31744,308311
194,31808,308297
194,31872,308297
194,31936,308176
194,32000,308176
194,32064,308205
194,32128,308205
194,32192,308499
194,32256,308499
194,32320,308713
194,32384,308713
194,32448,312125
194,32512,312125
194,32576,313134
194,32640,313134
194,32704,313740
194,32768,313740
194,32832,314030
194,32896,314030
194,32960,315576
194,33024,315576
194,33088,316213
194,33152,316213
194,33216,321039
194,33280,321039
194,33344,321039
194,33408,321039
194,33472,333814
194,33536,333814
194,33600,333901
194,33664,333901
194,33728,337030
194,33792,337030
194,33856,337041
194,33920,337041
194,33984,341008
194,34048,341008
194,34112,342205
194,34176,342205
194,34240,347530
194,34304,347530
194,34368,348357
194,34432,348357
194,34496,349927
194,34560,349927
194,34624,350250
194,34688,350250
194,34752,353435
194,34816,353435
194,34880,354777
194,34944,354777
194,35008,359547
194,35072,359547
194,35136,360158
194,35200,360158
194,35264,361225
194,35328,361225
194,35392,361440
194,35456,361440
194,35520,362121
194,35584,362121
194,35648,363141
194,35712,363141
194,35776,367085
194,35840,367085
194,35904,367085
194,35968,367085
194,36032,363765
194,36096,363765
194,36160,363335
194,36224,363335
194,36288,361098
194,36352,361098
194,36416,360949
194,36480,360949
194,36544,358760
194,36608,358760
194,36672,358815
194,36736,358815
194,36800,357372
194,36864,357372
194,36928,357788
194,36992,357788
194,37056,357868
194,37120,357868
194,37184,358275
194,37248,358275
194,37312,358028
194,37376,358028
194,37440,358092
194,37504,358092
194,37568,357170
194,37632,357170
194,37696,357810
194,37760,357810
194,37824,359096
194,37888,359096
194,37952,359853
194,38016,359853
194,38080,360203
194,38144,360203
194,38208,360599
194,38272,360599
194,38336,362221
194,38400,362221
194,38464,363034
194,38528,363034
194,38592,366604
194,38656,366604
194,38720,367174
194,38784,367174
194,38848,369135
194,38912,369135
194,38976,369135
194,39040,369135
194,39104,374650
194,39168,374650
194,39232,374608
194,39296,374608
194,39360,379482
194,39424,379482
194,39488,379962
194,39552,379962
194,39616,388962
194,39680,388962
194,39744,390036
194,39808,390036
194,39872,392769
194,39936,392769
194,40000,393264
194,40064,393264
194,40128,397653
194,40192,397653
194,40256,397947
194,40320,397947
194,40384,399074
194,40448,399074
194,40512,399087
194,40576,399087
194,40640,399511
194,40704,399511
194,40768,399511
194,40832,399511
194,40896,399511
194,40960,399511
194,41024,399511
194,41088,399511
194,41152,399511
194,41216,399511
194,41280,399511
194,41344,399511
194,41408,399511
194,41472,399511
194,41536,399511
194,41600,399511
194,41664,399511
194,41728,399511
194,41792,399511
194,41856,399511
194,41920,399511
194,41984,399511
194,42048,399511
194,42112,399511
194,42176,399511
194,42240,399511
194,42304,399511
194,42368,399511
194,42432,399511
194,42496,399511
194,42560,399511
194,42624,399511
194,42688,399511
194,42752,399511
194,42816,399511
194,42880,399511
194,42944,399511
194,43008,399511
194,43072,399511
194,43136,399511
194,43200,399511
194,43264,399511
194,43328,399511
194,43392,399511
194,43456,399511
194,43520,399511
194,43584,399511
194,43648,399511
194,43712,399511
194,43776,399511
194,43840,399511
194,43904,399511
194,43968,399511
194,44032,399511
194,44096,399511
194,44160,399511
194,44224,399511
194,44288,399511
194,44352,399511
194,44416,399511
194,44480,399511
194,44544,399511
194,44608,399511
194,44672,399511
194,44736,399511
194,44800,399511
194,44864,399511
194,44928,399511
194,44992,399511
194,45056,399511
194,45120,399511
194,45184,399511
194,45248,399511
194,45312,399511
194,45376,399511
194,45440,399511
194,45504,399511
194,45568,399511
194,45632,399511
194,45696,399511
194,45760,399511
194,45824,399511
194,45888,399511
194,45952,399511
194,46016,399511
194,46080,399511
194,46144,399511
194,46208,399511
194,46272,399511
194,46336,399511
194,46400,399511
194,46464,399511
194,46528,399511
194,46592,399511
194,46656,399511
194,46720,399511
194,46784,399511
194,46848,399511
194,46912,399511
194,46976,399511
194,47040,399511
194,47104,399511
194,47168,399511
194,47232,399511
194,47296,399511
194,47360,399511
194,47424,399511
194,47488,399511
194,47552,399511
194,47616,399511
194,47680,399511
194,47744,399511
194,47808,399511
194,47872,399511
194,47936,399511
194,48000,399511
194,48064,399511
194,48128,399511
194,48192,399511
194,48256,399511
194,48320,399511
194,48384,399511
194,48448,399511
194,48512,399511
194,48576,399511
194,48640,399511
194,48704,399511
194,48768,399511
194,48832,399511
194,48896,399511
194,48960,399511
194,49024,399511
194,49088,399511
194,49152,399511
194,49216,399511
194,49280,399511
194,49344,399511
194,49408,399511
194,49472,399511
194,49536,399511
194,49600,399511
194,49664,399511
194,49728,399511
194,49792,399511
194,49856,399511
194,49920,399511
194,49984,399511
194,50048,399511
194,50112,399511
194,50176,399511
194,50240,399511
194,50304,399511
194,50368,399511
194,50432,399511
194,50496,399511
194,50560,399511
194,50624,399511
194,50688,399511
194,50752,399511
194,50816,399511
194,50880,399511
194,50944,399511
194,51008,399511
194,51072,399511
194,51136,399511
194,51200,399511
194,51264,399511
194,51328,399511
194,51392,399511
194,51456,399511
194,51520,399511
194,51584,399511
194,51648,399511
194,51712,399511
194,51776,399511
194,51840,399511
194,51904,399511
194,51968,399511
194,52032,399511
194,52096,399511
194,52160,399511
194,52224,399511
194,52288,399511
194,52352,399511
194,52416,399511
194,52480,399511
194,52544,399511
194,52608,399511
194,52672,399511
194,52736,399511
194,52800,399511
194,52864,399511
194,52928,399511
194,52992,399511
194,53056,399511
194,53120,399511
194,53184,399511
194,53248,399511
194,53312,399511
194,53376,399511
194,53440,399511
194,53504,399511
194,53568,399511
194,53632,399511
194,53696,399511
194,53760,399511
194,53824,399511
194,53888,399511
194,53952,399511
194,54016,399511
194,54080,399511
194,54144,399511
194,54208,399511
194,54272,399511
194,54336,399511
194,54400,399511
194,54464,399511
194,54528,399511
194,54592,399511
194,54656,399511
194,54720,399511
194,54784,399511
194,54848,399511
194,54912,399511
194,54976,399511
194,55040,399511
194,55104,399511
194,55168,399511
194,55232,399511
194,55296,399511
194,55360,399511
194,55424,399511
194,55488,399511
194,55552,399511
194,55616,399511
194,55680,399511
194,55744,399511
194,55808,399511
194,55872,399511
194,55936,399511
194,56000,399511
194,56064,399511
194,56128,399511
194,56192,399511
194,56256,399511
194,56320,399511
194,56384,399511
194,56448,399511
194,56512,399511
194,56576,399511
194,56640,399511
194,56704,399511
194,56768,399511
194,56832,399511
194,56896,399511
194,56960,399511
194,57024,399511
194,57088,399511
194,57152,399511
194,57216,399511
194,57280,399511
194,57344,399511
194,57408,399511
194,57472,399511
194,57536,399511
194,57600,399511
194,57664,399511
194,57728,399511
194,57792,399511
194,57856,399511
194,57920,399511
194,57984,399511
194,58048,399511
194,58112,399511
194,58176,399511
194,58240,399511
194,58304,399511
194,58368,399511
194,58432,399511
194,58496,399511
194,58560,399511
194,58624,399511
194,58688,399511
194,58752,399511
194,58816,399511
194,58880,399511
194,58944,399511
194,59008,399511
194,59072,399511
194,59136,399511
194,59200,399511
194,59264,399511
194,59328,399511
194,59392,399511
194,59456,399511
194,59520,399511
194,59584,399511
194,59648,399511
194,59712,399511
194,59776,399511
194,59840,399511
194,59904,399511
194,59968,399511
194,60032,399511
194,60096,399511
