batch_size,kv_cache_size,prediction
170,128,7919
170,192,193854
170,256,193552
170,320,194488
170,384,193678
170,448,193383
170,512,194257
170,576,194752
170,640,194471
170,704,194296
170,768,193705
170,832,193404
170,896,193727
170,960,195697
170,1024,194415
170,1088,194857
170,1152,194165
170,1216,194778
170,1280,194433
170,1344,194907
170,1408,194907
170,1472,194907
170,1536,194907
170,1600,194907
170,1664,194907
170,1728,194907
170,1792,194907
170,1856,194907
170,1920,194907
170,1984,194907
170,2048,194907
171,0,3394
171,64,3393
171,128,7919
171,192,193854
171,256,193552
171,320,194488
171,384,193678
171,448,193383
171,512,194257
171,576,194752
171,640,194471
171,704,194296
171,768,193705
171,832,193404
171,896,193727
171,960,195697
171,1024,194415
171,1088,194857
171,1152,194165
171,1216,194778
171,1280,194433
171,1344,194907
171,1408,194907
171,1472,194907
171,1536,194907
171,1600,194907
171,1664,194907
171,1728,194907
171,1792,194907
171,1856,194907
171,1920,194907
171,1984,194907
171,2048,194907
172,0,3394
172,64,3393
172,128,7919
172,192,193854
172,256,193552
172,320,194488
172,384,193678
172,448,193383
172,512,194257
172,576,194752
172,640,194471
172,704,194296
172,768,193705
172,832,193404
172,896,193727
172,960,195697
172,1024,194415
172,1088,194857
172,1152,194165
172,1216,194778
172,1280,194433
172,1344,194907
172,1408,194907
172,1472,194907
172,1536,194907
172,1600,194907
172,1664,194907
172,1728,194907
172,1792,194907
172,1856,194907
172,1920,194907
172,1984,194907
172,2048,194907
173,0,3421
173,64,3421
173,128,4174
173,192,195568
173,256,202369
173,320,203199
173,384,202638
173,448,202440
173,512,203242
173,576,202832
173,640,203591
173,704,203391
173,768,202618
173,832,202578
173,896,202699
173,960,204619
173,1024,203385
173,1088,203868
173,1152,203181
173,1216,203033
173,1280,203096
173,1344,203096
173,1408,203096
173,1472,203096
173,1536,203096
173,1600,203096
173,1664,203096
173,1728,203096
173,1792,203096
173,1856,203096
173,1920,203096
173,1984,203096
173,2048,203096
174,0,3421
174,64,3421
174,128,4174
174,192,195568
174,256,202369
174,320,203199
174,384,202638
174,448,202440
174,512,203242
174,576,202832
174,640,203591
174,704,203391
174,768,202618
174,832,202578
174,896,202699
174,960,204619
174,1024,203385
174,1088,203868
174,1152,203181
174,1216,203033
174,1280,203096
174,1344,203096
174,1408,203096
174,1472,203096
174,1536,203096
174,1600,203096
174,1664,203096
174,1728,203096
174,1792,203096
174,1856,203096
174,1920,203096
174,1984,203096
174,2048,203096
175,0,3421
175,64,3421
175,128,4174
175,192,195568
175,256,202369
175,320,203199
175,384,202638
175,448,202440
175,512,203242
175,576,202832
175,640,203591
175,704,203391
175,768,202618
175,832,202578
175,896,202699
175,960,204619
175,1024,203385
175,1088,203868
175,1152,203181
175,1216,203033
175,1280,203096
175,1344,203096
175,1408,203096
175,1472,203096
175,1536,203096
175,1600,203096
175,1664,203096
175,1728,203096
175,1792,203096
175,1856,203096
175,1920,203096
175,1984,203096
175,2048,203096
176,0,3421
176,64,3421
176,128,4174
176,192,195568
176,256,202369
176,320,203199
176,384,202638
176,448,202440
176,512,203242
176,576,202832
176,640,203591
176,704,203391
176,768,202618
176,832,202578
176,896,202699
176,960,204619
176,1024,203385
176,1088,203868
176,1152,203181
176,1216,203033
176,1280,203096
176,1344,203096
176,1408,203096
176,1472,203096
176,1536,203096
176,1600,203096
176,1664,203096
176,1728,203096
176,1792,203096
176,1856,203096
176,1920,203096
176,1984,203096
176,2048,203096
177,0,3427
177,64,3426
177,128,4182
177,192,196020
177,256,202369
177,320,203199
177,384,202638
177,448,202440
177,512,203242
177,576,202832
177,640,203591
177,704,203391
177,768,202618
177,832,202578
177,896,202699
177,960,204619
177,1024,203385
177,1088,203868
177,1152,203181
177,1216,203033
177,1280,203096
177,1344,203096
177,1408,203096
177,1472,203096
177,1536,203096
177,1600,203096
177,1664,203096
177,1728,203096
177,1792,203096
177,1856,203096
177,1920,203096
177,1984,203096
177,2048,203096
178,0,3427
178,64,3426
178,128,4182
178,192,196020
178,256,202369
178,320,203199
178,384,202638
178,448,202440
178,512,203242
178,576,202832
178,640,203591
178,704,203391
178,768,202618
178,832,202578
178,896,202699
178,960,204619
178,1024,203385
178,1088,203868
178,1152,203181
178,1216,203033
178,1280,203096
178,1344,203096
178,1408,203096
178,1472,203096
178,1536,203096
178,1600,203096
178,1664,203096
178,1728,203096
178,1792,203096
178,1856,203096
178,1920,203096
178,1984,203096
178,2048,203096
179,0,3427
179,64,3426
179,128,4182
179,192,196020
179,256,202369
179,320,203199
179,384,202638
179,448,202440
179,512,203242
179,576,202832
179,640,203591
179,704,203391
179,768,202618
179,832,202578
179,896,202699
179,960,204619
179,1024,203385
179,1088,203868
179,1152,203181
179,1216,203033
179,1280,203096
179,1344,203096
179,1408,203096
179,1472,203096
179,1536,203096
179,1600,203096
179,1664,203096
179,1728,203096
179,1792,203096
179,1856,203096
179,1920,203096
179,1984,203096
179,2048,203096
180,0,3427
180,64,3426
180,128,4182
180,192,196020
180,256,202369
180,320,203199
180,384,202638
180,448,202440
180,512,203242
180,576,202832
180,640,203591
180,704,203391
180,768,202618
180,832,202578
180,896,202699
180,960,204619
180,1024,203385
180,1088,203868
180,1152,203181
180,1216,203033
180,1280,203096
180,1344,203096
180,1408,203096
180,1472,203096
180,1536,203096
180,1600,203096
180,1664,203096
180,1728,203096
180,1792,203096
180,1856,203096
180,1920,203096
180,1984,203096
180,2048,203096
181,0,3479
181,64,3480
181,128,5046
181,192,193438
181,256,211598
181,320,212460
181,384,211935
181,448,211658
181,512,212468
181,576,211874
181,640,212875
181,704,211589
181,768,211783
181,832,211807
181,896,211678
181,960,214014
181,1024,212017
181,1088,211885
181,1152,211990
181,1216,212168
181,1280,212168
181,1344,212168
181,1408,212168
181,1472,212168
181,1536,212168
181,1600,212168
181,1664,212168
181,1728,212168
181,1792,212168
181,1856,212168
181,1920,212168
181,1984,212168
181,2048,212168
182,0,3479
182,64,3480
182,128,5046
182,192,193438
182,256,211598
182,320,212460
182,384,211935
182,448,211658
182,512,212468
182,576,211874
182,640,212875
182,704,211589
182,768,211783
182,832,211807
182,896,211678
182,960,214014
182,1024,212017
182,1088,211885
182,1152,211990
182,1216,212168
182,1280,212168
182,1344,212168
182,1408,212168
182,1472,212168
182,1536,212168
182,1600,212168
182,1664,212168
182,1728,212168
182,1792,212168
182,1856,212168
182,1920,212168
182,1984,212168
182,2048,212168
183,0,3479
183,64,3480
183,128,5046
183,192,193438
183,256,211598
183,320,212460
183,384,211935
183,448,211658
183,512,212468
183,576,211874
183,640,212875
183,704,211589
183,768,211783
183,832,211807
183,896,211678
183,960,214014
183,1024,212017
183,1088,211885
183,1152,211990
183,1216,212168
183,1280,212168
183,1344,212168
183,1408,212168
183,1472,212168
183,1536,212168
183,1600,212168
183,1664,212168
183,1728,212168
183,1792,212168
183,1856,212168
183,1920,212168
183,1984,212168
183,2048,212168
184,0,3479
184,64,3480
184,128,5046
184,192,193438
184,256,211598
184,320,212460
184,384,211935
184,448,211658
184,512,212468
184,576,211874
184,640,212875
184,704,211589
184,768,211783
184,832,211807
184,896,211678
184,960,214014
184,1024,212017
184,1088,211885
184,1152,211990
184,1216,212168
184,1280,212168
184,1344,212168
184,1408,212168
184,1472,212168
184,1536,212168
184,1600,212168
184,1664,212168
184,1728,212168
184,1792,212168
184,1856,212168
184,1920,212168
184,1984,212168
184,2048,212168
185,0,3481
185,64,3483
185,128,5053
185,192,194226
185,256,211598
185,320,212460
185,384,211935
185,448,211658
185,512,212468
185,576,211874
185,640,212875
185,704,211589
185,768,211783
185,832,211807
185,896,211678
185,960,214014
185,1024,212017
185,1088,211885
185,1152,211990
185,1216,212168
185,1280,212168
185,1344,212168
185,1408,212168
185,1472,212168
185,1536,212168
185,1600,212168
185,1664,212168
185,1728,212168
185,1792,212168
185,1856,212168
185,1920,212168
185,1984,212168
185,2048,212168
186,0,3481
186,64,3483
186,128,5053
186,192,194226
186,256,211598
186,320,212460
186,384,211935
186,448,211658
186,512,212468
186,576,211874
186,640,212875
186,704,211589
186,768,211783
186,832,211807
186,896,211678
186,960,214014
186,1024,212017
186,1088,211885
186,1152,211990
186,1216,212168
186,1280,212168
186,1344,212168
186,1408,212168
186,1472,212168
186,1536,212168
186,1600,212168
186,1664,212168
186,1728,212168
186,1792,212168
186,1856,212168
186,1920,212168
186,1984,212168
186,2048,212168
187,0,3481
187,64,3483
187,128,5053
187,192,194226
187,256,211598
187,320,212460
187,384,211935
187,448,211658
187,512,212468
187,576,211874
187,640,212875
187,704,211589
187,768,211783
187,832,211807
187,896,211678
187,960,214014
187,1024,212017
187,1088,211885
187,1152,211990
187,1216,212168
187,1280,212168
187,1344,212168
187,1408,212168
187,1472,212168
187,1536,212168
187,1600,212168
187,1664,212168
187,1728,212168
187,1792,212168
187,1856,212168
187,1920,212168
187,1984,212168
187,2048,212168
188,0,3481
188,64,3483
188,128,5053
188,192,194226
188,256,211598
188,320,212460
188,384,211935
188,448,211658
188,512,212468
188,576,211874
188,640,212875
188,704,211589
188,768,211783
188,832,211807
188,896,211678
188,960,214014
188,1024,212017
188,1088,211885
188,1152,211990
188,1216,212168
188,1280,212168
188,1344,212168
188,1408,212168
188,1472,212168
188,1536,212168
188,1600,212168
188,1664,212168
188,1728,212168
188,1792,212168
188,1856,212168
188,1920,212168
188,1984,212168
188,2048,212168
189,0,3504
189,64,3495
189,128,5189
189,192,173625
189,256,220591
189,320,220381
189,384,220898
189,448,220787
189,512,221475
189,576,220607
189,640,221682
189,704,220757
189,768,220934
189,832,220914
189,896,220697
189,960,223048
189,1024,221133
189,1088,221049
189,1152,221274
189,1216,221378
189,1280,221378
189,1344,221378
189,1408,221378
189,1472,221378
189,1536,221378
189,1600,221378
189,1664,221378
189,1728,221378
189,1792,221378
189,1856,221378
189,1920,221378
189,1984,221378
189,2048,221378
190,0,3504
190,64,3495
190,128,5189
190,192,173625
190,256,220591
190,320,220381
190,384,220898
190,448,220787
190,512,221475
190,576,220607
190,640,221682
190,704,220757
190,768,220934
190,832,220914
190,896,220697
190,960,223048
190,1024,221133
190,1088,221049
190,1152,221274
190,1216,221378
190,1280,221378
190,1344,221378
190,1408,221378
190,1472,221378
190,1536,221378
190,1600,221378
190,1664,221378
190,1728,221378
190,1792,221378
190,1856,221378
190,1920,221378
190,1984,221378
190,2048,221378
191,0,3504
191,64,3495
191,128,5189
191,192,173625
191,256,220591
191,320,220381
191,384,220898
191,448,220787
191,512,221475
191,576,220607
191,640,221682
191,704,220757
191,768,220934
191,832,220914
191,896,220697
191,960,223048
191,1024,221133
191,1088,221049
191,1152,221274
191,1216,221378
191,1280,221378
191,1344,221378
191,1408,221378
191,1472,221378
191,1536,221378
191,1600,221378
191,1664,221378
191,1728,221378
191,1792,221378
191,1856,221378
191,1920,221378
191,1984,221378
191,2048,221378
192,0,3504
192,64,3495
192,128,5189
192,192,173625
192,256,220591
192,320,220381
192,384,220898
192,448,220787
192,512,221475
192,576,220607
192,640,221682
192,704,220757
192,768,220934
192,832,220914
192,896,220697
192,960,223048
192,1024,221133
192,1088,221049
192,1152,221274
192,1216,221378
192,1280,221378
192,1344,221378
192,1408,221378
192,1472,221378
192,1536,221378
192,1600,221378
192,1664,221378
192,1728,221378
192,1792,221378
192,1856,221378
192,1920,221378
192,1984,221378
192,2048,221378
193,0,3506
193,64,3496
193,128,5195
193,192,163677
193,256,220591
193,320,220381
193,384,220898
193,448,220787
193,512,221475
193,576,220607
193,640,221682
193,704,220757
193,768,220934
193,832,220914
193,896,220697
193,960,223048
193,1024,221133
193,1088,221049
193,1152,221274
193,1216,221378
193,1280,221378
193,1344,221378
193,1408,221378
193,1472,221378
193,1536,221378
193,1600,221378
193,1664,221378
193,1728,221378
193,1792,221378
193,1856,221378
193,1920,221378
193,1984,221378
193,2048,221378
194,0,3506
194,64,3496
194,128,5195
194,192,163677
194,256,220591
194,320,220381
194,384,220898
194,448,220787
194,512,221475
194,576,220607
194,640,221682
194,704,220757
194,768,220934
194,832,220914
194,896,220697
194,960,223048
194,1024,221133
194,1088,221049
194,1152,221274
194,1216,221378
194,1280,221378
194,1344,221378
194,1408,221378
194,1472,221378
194,1536,221378
194,1600,221378
194,1664,221378
194,1728,221378
194,1792,221378
194,1856,221378
194,1920,221378
194,1984,221378
194,2048,221378
195,0,3506
195,64,3496
195,128,5195
195,192,163677
195,256,220591
195,320,220381
195,384,220898
195,448,220787
195,512,221475
195,576,220607
195,640,221682
195,704,220757
195,768,220934
195,832,220914
195,896,220697
195,960,223048
195,1024,221133
195,1088,221049
195,1152,221274
195,1216,221378
195,1280,221378
195,1344,221378
195,1408,221378
195,1472,221378
195,1536,221378
195,1600,221378
195,1664,221378
195,1728,221378
195,1792,221378
195,1856,221378
195,1920,221378
195,1984,221378
195,2048,221378
196,0,3506
196,64,3496
196,128,5195
196,192,163677
196,256,220591
196,320,220381
196,384,220898
196,448,220787
196,512,221475
196,576,220607
196,640,221682
196,704,220757
196,768,220934
196,832,220914
196,896,220697
196,960,223048
196,1024,221133
196,1088,221049
196,1152,221274
196,1216,221378
196,1280,221378
196,1344,221378
196,1408,221378
196,1472,221378
196,1536,221378
196,1600,221378
196,1664,221378
196,1728,221378
196,1792,221378
196,1856,221378
196,1920,221378
196,1984,221378
196,2048,221378
197,0,3531
197,64,3543
197,128,3506
197,192,42826
197,256,229658
197,320,228830
197,384,229991
197,448,229941
197,512,230609
197,576,229717
197,640,229696
197,704,229900
197,768,230060
197,832,229973
197,896,229914
197,960,232113
197,1024,230250
197,1088,230194
197,1152,230492
197,1216,230492
197,1280,230492
197,1344,230492
197,1408,230492
197,1472,230492
197,1536,230492
197,1600,230492
197,1664,230492
197,1728,230492
197,1792,230492
197,1856,230492
197,1920,230492
197,1984,230492
197,2048,230492
198,0,3531
198,64,3543
198,128,3506
198,192,42826
198,256,229658
198,320,228830
198,384,229991
198,448,229941
198,512,230609
198,576,229717
198,640,229696
198,704,229900
198,768,230060
198,832,229973
198,896,229914
198,960,232113
198,1024,230250
198,1088,230194
198,1152,230492
198,1216,230492
198,1280,230492
198,1344,230492
198,1408,230492
198,1472,230492
198,1536,230492
198,1600,230492
198,1664,230492
198,1728,230492
198,1792,230492
198,1856,230492
198,1920,230492
198,1984,230492
198,2048,230492
199,0,3531
199,64,3543
199,128,3506
199,192,42826
199,256,229658
199,320,228830
199,384,229991
199,448,229941
199,512,230609
199,576,229717
199,640,229696
199,704,229900
199,768,230060
199,832,229973
199,896,229914
199,960,232113
199,1024,230250
199,1088,230194
199,1152,230492
199,1216,230492
199,1280,230492
199,1344,230492
199,1408,230492
199,1472,230492
199,1536,230492
199,1600,230492
199,1664,230492
199,1728,230492
199,1792,230492
199,1856,230492
199,1920,230492
199,1984,230492
199,2048,230492
200,0,3531
200,64,3543
200,128,3506
200,192,42826
200,256,229658
200,320,228830
200,384,229991
200,448,229941
200,512,230609
200,576,229717
200,640,229696
200,704,229900
200,768,230060
200,832,229973
200,896,229914
200,960,232113
200,1024,230250
200,1088,230194
200,1152,230492
200,1216,230492
200,1280,230492
200,1344,230492
200,1408,230492
200,1472,230492
200,1536,230492
200,1600,230492
200,1664,230492
200,1728,230492
200,1792,230492
200,1856,230492
200,1920,230492
200,1984,230492
200,2048,230492
201,0,3534
201,64,3546
201,128,3511
201,192,25679
201,256,229658
201,320,228830
201,384,229991
201,448,229941
201,512,230609
201,576,229717
201,640,229696
201,704,229900
201,768,230060
201,832,229973
201,896,229914
201,960,232113
201,1024,230250
201,1088,230194
201,1152,230492
201,1216,230492
201,1280,230492
201,1344,230492
201,1408,230492
201,1472,230492
201,1536,230492
201,1600,230492
201,1664,230492
201,1728,230492
201,1792,230492
201,1856,230492
201,1920,230492
201,1984,230492
201,2048,230492
202,0,3534
202,64,3546
202,128,3511
202,192,25679
202,256,229658
202,320,228830
202,384,229991
202,448,229941
202,512,230609
202,576,229717
202,640,229696
202,704,229900
202,768,230060
202,832,229973
202,896,229914
202,960,232113
202,1024,230250
202,1088,230194
202,1152,230492
202,1216,230492
202,1280,230492
202,1344,230492
202,1408,230492
202,1472,230492
202,1536,230492
202,1600,230492
202,1664,230492
202,1728,230492
202,1792,230492
202,1856,230492
202,1920,230492
202,1984,230492
202,2048,230492
203,0,3534
203,64,3546
203,128,3511
203,192,25679
203,256,229658
203,320,228830
203,384,229991
203,448,229941
203,512,230609
203,576,229717
203,640,229696
203,704,229900
203,768,230060
203,832,229973
203,896,229914
203,960,232113
203,1024,230250
203,1088,230194
203,1152,230492
203,1216,230492
203,1280,230492
203,1344,230492
203,1408,230492
203,1472,230492
203,1536,230492
203,1600,230492
203,1664,230492
203,1728,230492
203,1792,230492
203,1856,230492
203,1920,230492
203,1984,230492
203,2048,230492
204,0,3534
204,64,3546
204,128,3511
204,192,25679
204,256,229658
204,320,228830
204,384,229991
204,448,229941
204,512,230609
204,576,229717
204,640,229696
204,704,229900
204,768,230060
204,832,229973
204,896,229914
204,960,232113
204,1024,230250
204,1088,230194
204,1152,230492
204,1216,230492
204,1280,230492
204,1344,230492
204,1408,230492
204,1472,230492
204,1536,230492
204,1600,230492
204,1664,230492
204,1728,230492
204,1792,230492
204,1856,230492
204,1920,230492
204,1984,230492
204,2048,230492
205,0,3577
205,64,3579
205,128,3542
205,192,11876
205,256,238715
205,320,237803
205,384,238821
205,448,238223
205,512,238597
205,576,238650
205,640,238721
205,704,238833
205,768,238736
205,832,238898
205,896,238912
205,960,239029
205,1024,238718
205,1088,239057
205,1152,239057
205,1216,239057
205,1280,239057
205,1344,239057
205,1408,239057
205,1472,239057
205,1536,239057
205,1600,239057
205,1664,239057
205,1728,239057
205,1792,239057
205,1856,239057
205,1920,239057
205,1984,239057
205,2048,239057
206,0,3577
206,64,3579
206,128,3542
206,192,11876
206,256,238715
206,320,237803
206,384,238821
206,448,238223
206,512,238597
206,576,238650
206,640,238721
206,704,238833
206,768,238736
206,832,238898
206,896,238912
206,960,239029
206,1024,238718
206,1088,239057
206,1152,239057
206,1216,239057
206,1280,239057
206,1344,239057
206,1408,239057
206,1472,239057
206,1536,239057
206,1600,239057
206,1664,239057
206,1728,239057
206,1792,239057
206,1856,239057
206,1920,239057
206,1984,239057
206,2048,239057
207,0,3577
207,64,3579
207,128,3542
207,192,11876
207,256,238715
207,320,237803
207,384,238821
207,448,238223
207,512,238597
207,576,238650
207,640,238721
207,704,238833
207,768,238736
207,832,238898
207,896,238912
207,960,239029
207,1024,238718
207,1088,239057
207,1152,239057
207,1216,239057
207,1280,239057
207,1344,239057
207,1408,239057
207,1472,239057
207,1536,239057
207,1600,239057
207,1664,239057
207,1728,239057
207,1792,239057
207,1856,239057
207,1920,239057
207,1984,239057
207,2048,239057
208,0,3577
208,64,3579
208,128,3542
208,192,11876
208,256,238715
208,320,237803
208,384,238821
208,448,238223
208,512,238597
208,576,238650
208,640,238721
208,704,238833
208,768,238736
208,832,238898
208,896,238912
208,960,239029
208,1024,238718
208,1088,239057
208,1152,239057
208,1216,239057
208,1280,239057
208,1344,239057
208,1408,239057
208,1472,239057
208,1536,239057
208,1600,239057
208,1664,239057
208,1728,239057
208,1792,239057
208,1856,239057
208,1920,239057
208,1984,239057
208,2048,239057
209,0,3587
209,64,3588
209,128,3550
209,192,10981
209,256,238715
209,320,237803
209,384,238821
209,448,238223
209,512,238597
209,576,238650
209,640,238721
209,704,238833
209,768,238736
209,832,238898
209,896,238912
209,960,239029
209,1024,238718
209,1088,239057
209,1152,239057
209,1216,239057
209,1280,239057
209,1344,239057
209,1408,239057
209,1472,239057
209,1536,239057
209,1600,239057
209,1664,239057
209,1728,239057
209,1792,239057
209,1856,239057
209,1920,239057
209,1984,239057
209,2048,239057
210,0,3587
210,64,3588
210,128,3550
210,192,10981
210,256,238715
210,320,237803
210,384,238821
210,448,238223
210,512,238597
210,576,238650
210,640,238721
210,704,238833
210,768,238736
210,832,238898
210,896,238912
210,960,239029
210,1024,238718
210,1088,239057
210,1152,239057
210,1216,239057
210,1280,239057
210,1344,239057
210,1408,239057
210,1472,239057
210,1536,239057
210,1600,239057
210,1664,239057
210,1728,239057
210,1792,239057
210,1856,239057
210,1920,239057
210,1984,239057
210,2048,239057
211,0,3587
211,64,3588
211,128,3550
211,192,10981
211,256,238715
211,320,237803
211,384,238821
211,448,238223
211,512,238597
211,576,238650
211,640,238721
211,704,238833
211,768,238736
211,832,238898
211,896,238912
211,960,239029
211,1024,238718
211,1088,239057
211,1152,239057
211,1216,239057
211,1280,239057
211,1344,239057
211,1408,239057
211,1472,239057
211,1536,239057
211,1600,239057
211,1664,239057
211,1728,239057
211,1792,239057
211,1856,239057
211,1920,239057
211,1984,239057
211,2048,239057
212,0,3587
212,64,3588
212,128,3550
212,192,10981
212,256,238715
212,320,237803
212,384,238821
212,448,238223
212,512,238597
212,576,238650
212,640,238721
212,704,238833
212,768,238736
212,832,238898
212,896,238912
212,960,239029
212,1024,238718
212,1088,239057
212,1152,239057
212,1216,239057
212,1280,239057
212,1344,239057
212,1408,239057
212,1472,239057
212,1536,239057
212,1600,239057
212,1664,239057
212,1728,239057
212,1792,239057
212,1856,239057
212,1920,239057
212,1984,239057
212,2048,239057
213,0,3645
213,64,3645
213,128,4580
213,192,11137
213,256,247727
213,320,246645
213,384,246017
213,448,247223
213,512,247695
213,576,247599
213,640,247810
213,704,247881
213,768,247887
213,832,247906
213,896,247940
213,960,247637
213,1024,247122
213,1088,247122
213,1152,247122
213,1216,247122
213,1280,247122
213,1344,247122
213,1408,247122
213,1472,247122
213,1536,247122
213,1600,247122
213,1664,247122
213,1728,247122
213,1792,247122
213,1856,247122
213,1920,247122
213,1984,247122
213,2048,247122
214,0,3645
214,64,3645
214,128,4580
214,192,11137
214,256,247727
214,320,246645
214,384,246017
214,448,247223
214,512,247695
214,576,247599
214,640,247810
214,704,247881
214,768,247887
214,832,247906
214,896,247940
214,960,247637
214,1024,247122
214,1088,247122
214,1152,247122
214,1216,247122
214,1280,247122
214,1344,247122
214,1408,247122
214,1472,247122
214,1536,247122
214,1600,247122
214,1664,247122
214,1728,247122
214,1792,247122
214,1856,247122
214,1920,247122
214,1984,247122
214,2048,247122
215,0,3645
215,64,3645
215,128,4580
215,192,11137
215,256,247727
215,320,246645
215,384,246017
215,448,247223
215,512,247695
215,576,247599
215,640,247810
215,704,247881
215,768,247887
215,832,247906
215,896,247940
215,960,247637
215,1024,247122
215,1088,247122
215,1152,247122
215,1216,247122
215,1280,247122
215,1344,247122
215,1408,247122
215,1472,247122
215,1536,247122
215,1600,247122
215,1664,247122
215,1728,247122
215,1792,247122
215,1856,247122
215,1920,247122
215,1984,247122
215,2048,247122
216,0,3645
216,64,3645
216,128,4580
216,192,11137
216,256,247727
216,320,246645
216,384,246017
216,448,247223
216,512,247695
216,576,247599
216,640,247810
216,704,247881
216,768,247887
216,832,247906
216,896,247940
216,960,247637
216,1024,247122
216,1088,247122
216,1152,247122
216,1216,247122
216,1280,247122
216,1344,247122
216,1408,247122
216,1472,247122
216,1536,247122
216,1600,247122
216,1664,247122
216,1728,247122
216,1792,247122
216,1856,247122
216,1920,247122
216,1984,247122
216,2048,247122
217,0,3648
217,64,3648
217,128,4589
217,192,10353
217,256,247727
217,320,246645
217,384,246017
217,448,247223
217,512,247695
217,576,247599
217,640,247810
217,704,247881
217,768,247887
217,832,247906
217,896,247940
217,960,247637
217,1024,247122
217,1088,247122
217,1152,247122
217,1216,247122
217,1280,247122
217,1344,247122
217,1408,247122
217,1472,247122
217,1536,247122
217,1600,247122
217,1664,247122
217,1728,247122
217,1792,247122
217,1856,247122
217,1920,247122
217,1984,247122
217,2048,247122
218,0,3648
218,64,3648
218,128,4589
218,192,10353
218,256,247727
218,320,246645
218,384,246017
218,448,247223
218,512,247695
218,576,247599
218,640,247810
218,704,247881
218,768,247887
218,832,247906
218,896,247940
218,960,247637
218,1024,247122
218,1088,247122
218,1152,247122
218,1216,247122
218,1280,247122
218,1344,247122
218,1408,247122
218,1472,247122
218,1536,247122
218,1600,247122
218,1664,247122
218,1728,247122
218,1792,247122
218,1856,247122
218,1920,247122
218,1984,247122
218,2048,247122
219,0,3648
219,64,3648
219,128,4589
219,192,10353
219,256,247727
219,320,246645
219,384,246017
219,448,247223
219,512,247695
219,576,247599
219,640,247810
219,704,247881
219,768,247887
219,832,247906
219,896,247940
219,960,247637
219,1024,247122
219,1088,247122
219,1152,247122
219,1216,247122
219,1280,247122
219,1344,247122
219,1408,247122
219,1472,247122
219,1536,247122
219,1600,247122
219,1664,247122
219,1728,247122
219,1792,247122
219,1856,247122
219,1920,247122
219,1984,247122
219,2048,247122
220,0,3648
220,64,3648
220,128,4589
220,192,10353
220,256,247727
220,320,246645
220,384,246017
220,448,247223
220,512,247695
220,576,247599
220,640,247810
220,704,247881
220,768,247887
220,832,247906
220,896,247940
220,960,247637
220,1024,247122
220,1088,247122
220,1152,247122
220,1216,247122
220,1280,247122
220,1344,247122
220,1408,247122
220,1472,247122
220,1536,247122
220,1600,247122
220,1664,247122
220,1728,247122
220,1792,247122
220,1856,247122
220,1920,247122
220,1984,247122
220,2048,247122
221,0,3648
221,64,3648
221,128,3637
221,192,8495
221,256,256775
221,320,255594
221,384,255012
221,448,256289
221,512,256672
221,576,256344
221,640,256468
221,704,257008
221,768,256865
221,832,256565
221,896,255839
221,960,256790
221,1024,256237
221,1088,256237
221,1152,256237
221,1216,256237
221,1280,256237
221,1344,256237
221,1408,256237
221,1472,256237
221,1536,256237
221,1600,256237
221,1664,256237
221,1728,256237
221,1792,256237
221,1856,256237
221,1920,256237
221,1984,256237
221,2048,256237
222,0,3648
222,64,3648
222,128,3637
222,192,8495
222,256,256775
222,320,255594
222,384,255012
222,448,256289
222,512,256672
222,576,256344
222,640,256468
222,704,257008
222,768,256865
222,832,256565
222,896,255839
222,960,256790
222,1024,256237
222,1088,256237
222,1152,256237
222,1216,256237
222,1280,256237
222,1344,256237
222,1408,256237
222,1472,256237
222,1536,256237
222,1600,256237
222,1664,256237
222,1728,256237
222,1792,256237
222,1856,256237
222,1920,256237
222,1984,256237
222,2048,256237
223,0,3648
223,64,3648
223,128,3637
223,192,8495
223,256,256775
223,320,255594
223,384,255012
223,448,256289
223,512,256672
223,576,256344
223,640,256468
223,704,257008
223,768,256865
223,832,256565
223,896,255839
223,960,256790
223,1024,256237
223,1088,256237
223,1152,256237
223,1216,256237
223,1280,256237
223,1344,256237
223,1408,256237
223,1472,256237
223,1536,256237
223,1600,256237
223,1664,256237
223,1728,256237
223,1792,256237
223,1856,256237
223,1920,256237
223,1984,256237
223,2048,256237
224,0,3648
224,64,3648
224,128,3637
224,192,8495
224,256,256775
224,320,255594
224,384,255012
224,448,256289
224,512,256672
224,576,256344
224,640,256468
224,704,257008
224,768,256865
224,832,256565
224,896,255839
224,960,256790
224,1024,256237
224,1088,256237
224,1152,256237
224,1216,256237
224,1280,256237
224,1344,256237
224,1408,256237
224,1472,256237
224,1536,256237
224,1600,256237
224,1664,256237
224,1728,256237
224,1792,256237
224,1856,256237
224,1920,256237
224,1984,256237
224,2048,256237
225,0,3649
225,64,3649
225,128,3641
225,192,6661
225,256,256775
225,320,255594
225,384,255012
225,448,256289
225,512,256672
225,576,256344
225,640,256468
225,704,257008
225,768,256865
225,832,256565
225,896,255839
225,960,256790
225,1024,256237
225,1088,256237
225,1152,256237
225,1216,256237
225,1280,256237
225,1344,256237
225,1408,256237
225,1472,256237
225,1536,256237
225,1600,256237
225,1664,256237
225,1728,256237
225,1792,256237
225,1856,256237
225,1920,256237
225,1984,256237
225,2048,256237
226,0,3649
226,64,3649
226,128,3641
226,192,6661
226,256,256775
226,320,255594
226,384,255012
226,448,256289
226,512,256672
226,576,256344
226,640,256468
226,704,257008
226,768,256865
226,832,256565
226,896,255839
