batch_size,kv_cache_size,prediction
162,256,715627
162,320,789600
162,384,887913
162,448,999234
162,512,1040302
162,576,1140243
162,640,1247011
162,704,1319083
162,768,1414100
162,832,1515470
162,896,1615292
162,960,1700675
162,1024,1788189
162,1088,1879311
162,1152,1983526
162,1216,2072796
162,1280,2136984
162,1344,2221444
162,1408,2304633
162,1472,2389699
162,1536,2402219
162,1600,2393850
162,1664,2351554
162,1728,2349531
162,1792,2344012
162,1856,2355367
162,1920,2355572
162,1984,2355807
162,2048,2355807
163,0,428606
163,64,468206
163,128,571237
163,192,669988
163,256,715627
163,320,789600
163,384,887913
163,448,999234
163,512,1040302
163,576,1140243
163,640,1247011
163,704,1319083
163,768,1414100
163,832,1515470
163,896,1615292
163,960,1700675
163,1024,1788189
163,1088,1879311
163,1152,1983526
163,1216,2072796
163,1280,2136984
163,1344,2221444
163,1408,2304633
163,1472,2389699
163,1536,2402219
163,1600,2393850
163,1664,2351554
163,1728,2349531
163,1792,2344012
163,1856,2355367
163,1920,2355572
163,1984,2355807
163,2048,2355807
164,0,428606
164,64,468206
164,128,571237
164,192,669988
164,256,715627
164,320,789600
164,384,887913
164,448,999234
164,512,1040302
164,576,1140243
164,640,1247011
164,704,1319083
164,768,1414100
164,832,1515470
164,896,1615292
164,960,1700675
164,1024,1788189
164,1088,1879311
164,1152,1983526
164,1216,2072796
164,1280,2136984
164,1344,2221444
164,1408,2304633
164,1472,2389699
164,1536,2402219
164,1600,2393850
164,1664,2351554
164,1728,2349531
164,1792,2344012
164,1856,2355367
164,1920,2355572
164,1984,2355807
164,2048,2355807
165,0,444883
165,64,487832
165,128,598459
165,192,699162
165,256,749701
165,320,824502
165,384,930314
165,448,1047977
165,512,1093014
165,576,1200562
165,640,1309555
165,704,1383457
165,768,1481520
165,832,1582802
165,896,1687437
165,960,1775800
165,1024,1871915
165,1088,1965167
165,1152,2071312
165,1216,2172702
165,1280,2232128
165,1344,2300723
165,1408,2327431
165,1472,2390019
165,1536,2398117
165,1600,2391406
165,1664,2350822
165,1728,2348043
165,1792,2343182
165,1856,2353727
165,1920,2354237
165,1984,2354360
165,2048,2354360
166,0,444883
166,64,487832
166,128,598459
166,192,699162
166,256,749701
166,320,824502
166,384,930314
166,448,1047977
166,512,1093014
166,576,1200562
166,640,1309555
166,704,1383457
166,768,1481520
166,832,1582802
166,896,1687437
166,960,1775800
166,1024,1871915
166,1088,1965167
166,1152,2071312
166,1216,2172702
166,1280,2232128
166,1344,2300723
166,1408,2327431
166,1472,2390019
166,1536,2398117
166,1600,2391406
166,1664,2350822
166,1728,2348043
166,1792,2343182
166,1856,2353727
166,1920,2354237
166,1984,2354360
166,2048,2354360
167,0,444883
167,64,487832
167,128,598459
167,192,699162
167,256,749701
167,320,824502
167,384,930314
167,448,1047977
167,512,1093014
167,576,1200562
167,640,1309555
167,704,1383457
167,768,1481520
167,832,1582802
167,896,1687437
167,960,1775800
167,1024,1871915
167,1088,1965167
167,1152,2071312
167,1216,2172702
167,1280,2232128
167,1344,2300723
167,1408,2327431
167,1472,2390019
167,1536,2398117
167,1600,2391406
167,1664,2350822
167,1728,2348043
167,1792,2343182
167,1856,2353727
167,1920,2354237
167,1984,2354360
167,2048,2354360
168,0,444883
168,64,487832
168,128,598459
168,192,699162
168,256,749701
168,320,824502
168,384,930314
168,448,1047977
168,512,1093014
168,576,1200562
168,640,1309555
168,704,1383457
168,768,1481520
168,832,1582802
168,896,1687437
168,960,1775800
168,1024,1871915
168,1088,1965167
168,1152,2071312
168,1216,2172702
168,1280,2232128
168,1344,2300723
168,1408,2327431
168,1472,2390019
168,1536,2398117
168,1600,2391406
168,1664,2350822
168,1728,2348043
168,1792,2343182
168,1856,2353727
168,1920,2354237
168,1984,2354360
168,2048,2354360
169,0,447511
169,64,489857
169,128,600457
169,192,700398
169,256,751105
169,320,825754
169,384,933743
169,448,1048908
169,512,1093836
169,576,1203056
169,640,1313430
169,704,1385091
169,768,1485137
169,832,1584794
169,896,1687633
169,960,1776130
169,1024,1874048
169,1088,1969655
169,1152,2076601
169,1216,2176809
169,1280,2239080
169,1344,2304539
169,1408,2328150
169,1472,2390613
169,1536,2398008
169,1600,2391297
169,1664,2350822
169,1728,2348043
169,1792,2343182
169,1856,2353727
169,1920,2354237
169,1984,2354360
169,2048,2354360
170,0,447511
170,64,489857
170,128,600457
170,192,700398
170,256,751105
170,320,825754
170,384,933743
170,448,1048908
170,512,1093836
170,576,1203056
170,640,1313430
170,704,1385091
170,768,1485137
170,832,1584794
170,896,1687633
170,960,1776130
170,1024,1874048
170,1088,1969655
170,1152,2076601
170,1216,2176809
170,1280,2239080
170,1344,2304539
170,1408,2328150
170,1472,2390613
170,1536,2398008
170,1600,2391297
170,1664,2350822
170,1728,2348043
170,1792,2343182
170,1856,2353727
170,1920,2354237
170,1984,2354360
170,2048,2354360
171,0,447511
171,64,489857
171,128,600457
171,192,700398
171,256,751105
171,320,825754
171,384,933743
171,448,1048908
171,512,1093836
171,576,1203056
171,640,1313430
171,704,1385091
171,768,1485137
171,832,1584794
171,896,1687633
171,960,1776130
171,1024,1874048
171,1088,1969655
171,1152,2076601
171,1216,2176809
171,1280,2239080
171,1344,2304539
171,1408,2328150
171,1472,2390613
171,1536,2398008
171,1600,2391297
171,1664,2350822
171,1728,2348043
171,1792,2343182
171,1856,2353727
171,1920,2354237
171,1984,2354360
171,2048,2354360
172,0,447511
172,64,489857
172,128,600457
172,192,700398
172,256,751105
172,320,825754
172,384,933743
172,448,1048908
172,512,1093836
172,576,1203056
172,640,1313430
172,704,1385091
172,768,1485137
172,832,1584794
172,896,1687633
172,960,1776130
172,1024,1874048
172,1088,1969655
172,1152,2076601
172,1216,2176809
172,1280,2239080
172,1344,2304539
172,1408,2328150
172,1472,2390613
172,1536,2398008
172,1600,2391297
172,1664,2350822
172,1728,2348043
172,1792,2343182
172,1856,2353727
172,1920,2354237
172,1984,2354360
172,2048,2354360
173,0,465865
173,64,510810
173,128,623000
173,192,730475
173,256,785221
173,320,862388
173,384,973350
173,448,1093234
173,512,1143759
173,576,1259147
173,640,1370538
173,704,1449878
173,768,1548955
173,832,1657790
173,896,1765930
173,960,1860796
173,1024,1960764
173,1088,2059804
173,1152,2167677
173,1216,2265417
173,1280,2323321
173,1344,2339463
173,1408,2341269
173,1472,2389658
173,1536,2396577
173,1600,2390687
173,1664,2351346
173,1728,2348619
173,1792,2344991
173,1856,2354631
173,1920,2355145
173,1984,2355268
173,2048,2355268
174,0,465865
174,64,510810
174,128,623000
174,192,730475
174,256,785221
174,320,862388
174,384,973350
174,448,1093234
174,512,1143759
174,576,1259147
174,640,1370538
174,704,1449878
174,768,1548955
174,832,1657790
174,896,1765930
174,960,1860796
174,1024,1960764
174,1088,2059804
174,1152,2167677
174,1216,2265417
174,1280,2323321
174,1344,2339463
174,1408,2341269
174,1472,2389658
174,1536,2396577
174,1600,2390687
174,1664,2351346
174,1728,2348619
174,1792,2344991
174,1856,2354631
174,1920,2355145
174,1984,2355268
174,2048,2355268
175,0,465865
175,64,510810
175,128,623000
175,192,730475
175,256,785221
175,320,862388
175,384,973350
175,448,1093234
175,512,1143759
175,576,1259147
175,640,1370538
175,704,1449878
175,768,1548955
175,832,1657790
175,896,1765930
175,960,1860796
175,1024,1960764
175,1088,2059804
175,1152,2167677
175,1216,2265417
175,1280,2323321
175,1344,2339463
175,1408,2341269
175,1472,2389658
175,1536,2396577
175,1600,2390687
175,1664,2351346
175,1728,2348619
175,1792,2344991
175,1856,2354631
175,1920,2355145
175,1984,2355268
175,2048,2355268
176,0,465865
176,64,510810
176,128,623000
176,192,730475
176,256,785221
176,320,862388
176,384,973350
176,448,1093234
176,512,1143759
176,576,1259147
176,640,1370538
176,704,1449878
176,768,1548955
176,832,1657790
176,896,1765930
176,960,1860796
176,1024,1960764
176,1088,2059804
176,1152,2167677
176,1216,2265417
176,1280,2323321
176,1344,2339463
176,1408,2341269
176,1472,2389658
176,1536,2396577
176,1600,2390687
176,1664,2351346
176,1728,2348619
176,1792,2344991
176,1856,2354631
176,1920,2355145
176,1984,2355268
176,2048,2355268
177,0,469915
177,64,513565
177,128,627658
177,192,732621
177,256,786854
177,320,863571
177,384,975550
177,448,1095344
177,512,1144227
177,576,1259603
177,640,1371741
177,704,1450866
177,768,1550576
177,832,1658309
177,896,1767000
177,960,1861590
177,1024,1960764
177,1088,2062228
177,1152,2175268
177,1216,2272846
177,1280,2335332
177,1344,2347556
177,1408,2347750
177,1472,2392713
177,1536,2398775
177,1600,2392397
177,1664,2352324
177,1728,2349477
177,1792,2345848
177,1856,2355488
177,1920,2356002
177,1984,2356125
177,2048,2356125
178,0,469915
178,64,513565
178,128,627658
178,192,732621
178,256,786854
178,320,863571
178,384,975550
178,448,1095344
178,512,1144227
178,576,1259603
178,640,1371741
178,704,1450866
178,768,1550576
178,832,1658309
178,896,1767000
178,960,1861590
178,1024,1960764
178,1088,2062228
178,1152,2175268
178,1216,2272846
178,1280,2335332
178,1344,2347556
178,1408,2347750
178,1472,2392713
178,1536,2398775
178,1600,2392397
178,1664,2352324
178,1728,2349477
178,1792,2345848
178,1856,2355488
178,1920,2356002
178,1984,2356125
178,2048,2356125
179,0,469915
179,64,513565
179,128,627658
179,192,732621
179,256,786854
179,320,863571
179,384,975550
179,448,1095344
179,512,1144227
179,576,1259603
179,640,1371741
179,704,1450866
179,768,1550576
179,832,1658309
179,896,1767000
179,960,1861590
179,1024,1960764
179,1088,2062228
179,1152,2175268
179,1216,2272846
179,1280,2335332
179,1344,2347556
179,1408,2347750
179,1472,2392713
179,1536,2398775
179,1600,2392397
179,1664,2352324
179,1728,2349477
179,1792,2345848
179,1856,2355488
179,1920,2356002
179,1984,2356125
179,2048,2356125
180,0,469915
180,64,513565
180,128,627658
180,192,732621
180,256,786854
180,320,863571
180,384,975550
180,448,1095344
180,512,1144227
180,576,1259603
180,640,1371741
180,704,1450866
180,768,1550576
180,832,1658309
180,896,1767000
180,960,1861590
180,1024,1960764
180,1088,2062228
180,1152,2175268
180,1216,2272846
180,1280,2335332
180,1344,2347556
180,1408,2347750
180,1472,2392713
180,1536,2398775
180,1600,2392397
180,1664,2352324
180,1728,2349477
180,1792,2345848
180,1856,2355488
180,1920,2356002
180,1984,2356125
180,2048,2356125
181,0,486790
181,64,533014
181,128,649731
181,192,763933
181,256,818285
181,320,901142
181,384,1016285
181,448,1144430
181,512,1194429
181,576,1318207
181,640,1436844
181,704,1517777
181,768,1619350
181,832,1737309
181,896,1850292
181,960,1944967
181,1024,2051383
181,1088,2153689
181,1152,2281665
181,1216,2372769
181,1280,2428070
181,1344,2417802
181,1408,2392387
181,1472,2410228
181,1536,2413769
181,1600,2405822
181,1664,2364067
181,1728,2360277
181,1792,2356290
181,1856,2364956
181,1920,2365590
181,1984,2365680
181,2048,2365680
182,0,486790
182,64,533014
182,128,649731
182,192,763933
182,256,818285
182,320,901142
182,384,1016285
182,448,1144430
182,512,1194429
182,576,1318207
182,640,1436844
182,704,1517777
182,768,1619350
182,832,1737309
182,896,1850292
182,960,1944967
182,1024,2051383
182,1088,2153689
182,1152,2281665
182,1216,2372769
182,1280,2428070
182,1344,2417802
182,1408,2392387
182,1472,2410228
182,1536,2413769
182,1600,2405822
182,1664,2364067
182,1728,2360277
182,1792,2356290
182,1856,2364956
182,1920,2365590
182,1984,2365680
182,2048,2365680
183,0,486790
183,64,533014
183,128,649731
183,192,763933
183,256,818285
183,320,901142
183,384,1016285
183,448,1144430
183,512,1194429
183,576,1318207
183,640,1436844
183,704,1517777
183,768,1619350
183,832,1737309
183,896,1850292
183,960,1944967
183,1024,2051383
183,1088,2153689
183,1152,2281665
183,1216,2372769
183,1280,2428070
183,1344,2417802
183,1408,2392387
183,1472,2410228
183,1536,2413769
183,1600,2405822
183,1664,2364067
183,1728,2360277
183,1792,2356290
183,1856,2364956
183,1920,2365590
183,1984,2365680
183,2048,2365680
184,0,486790
184,64,533014
184,128,649731
184,192,763933
184,256,818285
184,320,901142
184,384,1016285
184,448,1144430
184,512,1194429
184,576,1318207
184,640,1436844
184,704,1517777
184,768,1619350
184,832,1737309
184,896,1850292
184,960,1944967
184,1024,2051383
184,1088,2153689
184,1152,2281665
184,1216,2372769
184,1280,2428070
184,1344,2417802
184,1408,2392387
184,1472,2410228
184,1536,2413769
184,1600,2405822
184,1664,2364067
184,1728,2360277
184,1792,2356290
184,1856,2364956
184,1920,2365590
184,1984,2365680
184,2048,2365680
185,0,490769
185,64,537555
185,128,655682
185,192,765399
185,256,819611
185,320,902518
185,384,1020488
185,448,1145641
185,512,1195690
185,576,1321185
185,640,1437347
185,704,1517777
185,768,1622014
185,832,1737917
185,896,1853277
185,960,1944967
185,1024,2052816
185,1088,2154447
185,1152,2284060
185,1216,2376027
185,1280,2429148
185,1344,2418881
185,1408,2392989
185,1472,2410228
185,1536,2413769
185,1600,2405822
185,1664,2364067
185,1728,2360277
185,1792,2356290
185,1856,2364956
185,1920,2365590
185,1984,2365680
185,2048,2365680
186,0,490769
186,64,537555
186,128,655682
186,192,765399
186,256,819611
186,320,902518
186,384,1020488
186,448,1145641
186,512,1195690
186,576,1321185
186,640,1437347
186,704,1517777
186,768,1622014
186,832,1737917
186,896,1853277
186,960,1944967
186,1024,2052816
186,1088,2154447
186,1152,2284060
186,1216,2376027
186,1280,2429148
186,1344,2418881
186,1408,2392989
186,1472,2410228
186,1536,2413769
186,1600,2405822
186,1664,2364067
186,1728,2360277
186,1792,2356290
186,1856,2364956
186,1920,2365590
186,1984,2365680
186,2048,2365680
187,0,490769
187,64,537555
187,128,655682
187,192,765399
187,256,819611
187,320,902518
187,384,1020488
187,448,1145641
187,512,1195690
187,576,1321185
187,640,1437347
187,704,1517777
187,768,1622014
187,832,1737917
187,896,1853277
187,960,1944967
187,1024,2052816
187,1088,2154447
187,1152,2284060
187,1216,2376027
187,1280,2429148
187,1344,2418881
187,1408,2392989
187,1472,2410228
187,1536,2413769
187,1600,2405822
187,1664,2364067
187,1728,2360277
187,1792,2356290
187,1856,2364956
187,1920,2365590
187,1984,2365680
187,2048,2365680
188,0,490769
188,64,537555
188,128,655682
188,192,765399
188,256,819611
188,320,902518
188,384,1020488
188,448,1145641
188,512,1195690
188,576,1321185
188,640,1437347
188,704,1517777
188,768,1622014
188,832,1737917
188,896,1853277
188,960,1944967
188,1024,2052816
188,1088,2154447
188,1152,2284060
188,1216,2376027
188,1280,2429148
188,1344,2418881
188,1408,2392989
188,1472,2410228
188,1536,2413769
188,1600,2405822
188,1664,2364067
188,1728,2360277
188,1792,2356290
188,1856,2364956
188,1920,2365590
188,1984,2365680
188,2048,2365680
189,0,508207
189,64,555328
189,128,680162
189,192,798759
189,256,855888
189,320,940077
189,384,1059706
189,448,1194998
189,512,1249946
189,576,1373780
189,640,1495531
189,704,1582770
189,768,1692104
189,832,1808797
189,896,1933231
189,960,2028516
189,1024,2138201
189,1088,2234851
189,1152,2372093
189,1216,2450667
189,1280,2461523
189,1344,2444040
189,1408,2409858
189,1472,2417443
189,1536,2420870
189,1600,2412379
189,1664,2369860
189,1728,2365957
189,1792,2361970
189,1856,2370635
189,1920,2371269
189,1984,2371359
189,2048,2371359
190,0,508207
190,64,555328
190,128,680162
190,192,798759
190,256,855888
190,320,940077
190,384,1059706
190,448,1194998
190,512,1249946
190,576,1373780
190,640,1495531
190,704,1582770
190,768,1692104
190,832,1808797
190,896,1933231
190,960,2028516
190,1024,2138201
190,1088,2234851
190,1152,2372093
190,1216,2450667
190,1280,2461523
190,1344,2444040
190,1408,2409858
190,1472,2417443
190,1536,2420870
190,1600,2412379
190,1664,2369860
190,1728,2365957
190,1792,2361970
190,1856,2370635
190,1920,2371269
190,1984,2371359
190,2048,2371359
191,0,508207
191,64,555328
191,128,680162
191,192,798759
191,256,855888
191,320,940077
191,384,1059706
191,448,1194998
191,512,1249946
191,576,1373780
191,640,1495531
191,704,1582770
191,768,1692104
191,832,1808797
191,896,1933231
191,960,2028516
191,1024,2138201
191,1088,2234851
191,1152,2372093
191,1216,2450667
191,1280,2461523
191,1344,2444040
191,1408,2409858
191,1472,2417443
191,1536,2420870
191,1600,2412379
191,1664,2369860
191,1728,2365957
191,1792,2361970
191,1856,2370635
191,1920,2371269
191,1984,2371359
191,2048,2371359
192,0,508207
192,64,555328
192,128,680162
192,192,798759
192,256,855888
192,320,940077
192,384,1059706
192,448,1194998
192,512,1249946
192,576,1373780
192,640,1495531
192,704,1582770
192,768,1692104
192,832,1808797
192,896,1933231
192,960,2028516
192,1024,2138201
192,1088,2234851
192,1152,2372093
192,1216,2450667
192,1280,2461523
192,1344,2444040
192,1408,2409858
192,1472,2417443
192,1536,2420870
192,1600,2412379
192,1664,2369860
192,1728,2365957
192,1792,2361970
192,1856,2370635
192,1920,2371269
192,1984,2371359
192,2048,2371359
193,0,512679
193,64,558504
193,128,682936
193,192,802133
193,256,857639
193,320,943682
193,384,1063221
193,448,1195807
193,512,1250930
193,576,1376655
193,640,1496448
193,704,1583757
193,768,1694019
193,832,1809790
193,896,1934947
193,960,2029869
193,1024,2139626
193,1088,2239502
193,1152,2375238
193,1216,2452418
193,1280,2462414
193,1344,2445094
193,1408,2410912
193,1472,2418443
193,1536,2421348
193,1600,2412858
193,1664,2370338
193,1728,2366435
193,1792,2362448
193,1856,2371113
193,1920,2371748
193,1984,2371837
193,2048,2371837
194,0,512679
194,64,558504
194,128,682936
194,192,802133
194,256,857639
194,320,943682
194,384,1063221
194,448,1195807
194,512,1250930
194,576,1376655
194,640,1496448
194,704,1583757
194,768,1694019
194,832,1809790
194,896,1934947
194,960,2029869
194,1024,2139626
194,1088,2239502
194,1152,2375238
194,1216,2452418
194,1280,2462414
194,1344,2445094
194,1408,2410912
194,1472,2418443
194,1536,2421348
194,1600,2412858
194,1664,2370338
194,1728,2366435
194,1792,2362448
194,1856,2371113
194,1920,2371748
194,1984,2371837
194,2048,2371837
195,0,512679
195,64,558504
195,128,682936
195,192,802133
195,256,857639
195,320,943682
195,384,1063221
195,448,1195807
195,512,1250930
195,576,1376655
195,640,1496448
195,704,1583757
195,768,1694019
195,832,1809790
195,896,1934947
195,960,2029869
195,1024,2139626
195,1088,2239502
195,1152,2375238
195,1216,2452418
195,1280,2462414
195,1344,2445094
195,1408,2410912
195,1472,2418443
195,1536,2421348
195,1600,2412858
195,1664,2370338
195,1728,2366435
195,1792,2362448
195,1856,2371113
195,1920,2371748
195,1984,2371837
195,2048,2371837
196,0,512679
196,64,558504
196,128,682936
196,192,802133
196,256,857639
196,320,943682
196,384,1063221
196,448,1195807
196,512,1250930
196,576,1376655
196,640,1496448
196,704,1583757
196,768,1694019
196,832,1809790
196,896,1934947
196,960,2029869
196,1024,2139626
196,1088,2239502
196,1152,2375238
196,1216,2452418
196,1280,2462414
196,1344,2445094
196,1408,2410912
196,1472,2418443
196,1536,2421348
196,1600,2412858
196,1664,2370338
196,1728,2366435
196,1792,2362448
196,1856,2371113
196,1920,2371748
196,1984,2371837
196,2048,2371837
197,0,530414
197,64,577037
197,128,703039
197,192,828549
197,256,890441
197,320,979827
197,384,1099747
197,448,1242165
197,512,1302048
197,576,1424866
197,640,1556490
197,704,1647735
197,768,1764774
197,832,1882105
197,896,2017667
197,960,2113256
197,1024,2225178
197,1088,2328715
197,1152,2436559
197,1216,2470937
197,1280,2472687
197,1344,2453465
197,1408,2414355
197,1472,2419561
197,1536,2421651
197,1600,2412773
197,1664,2370773
197,1728,2366548
197,1792,2362561
197,1856,2371227
197,1920,2371861
197,1984,2371950
197,2048,2371950
198,0,530414
198,64,577037
198,128,703039
198,192,828549
198,256,890441
198,320,979827
198,384,1099747
198,448,1242165
198,512,1302048
198,576,1424866
198,640,1556490
198,704,1647735
198,768,1764774
198,832,1882105
198,896,2017667
198,960,2113256
198,1024,2225178
198,1088,2328715
198,1152,2436559
198,1216,2470937
198,1280,2472687
198,1344,2453465
198,1408,2414355
198,1472,2419561
198,1536,2421651
198,1600,2412773
198,1664,2370773
198,1728,2366548
198,1792,2362561
198,1856,2371227
198,1920,2371861
198,1984,2371950
198,2048,2371950
199,0,530414
199,64,577037
199,128,703039
199,192,828549
199,256,890441
199,320,979827
199,384,1099747
199,448,1242165
199,512,1302048
199,576,1424866
199,640,1556490
199,704,1647735
199,768,1764774
199,832,1882105
199,896,2017667
199,960,2113256
199,1024,2225178
199,1088,2328715
199,1152,2436559
199,1216,2470937
199,1280,2472687
199,1344,2453465
199,1408,2414355
199,1472,2419561
199,1536,2421651
199,1600,2412773
199,1664,2370773
199,1728,2366548
199,1792,2362561
199,1856,2371227
199,1920,2371861
199,1984,2371950
199,2048,2371950
200,0,530414
200,64,577037
200,128,703039
200,192,828549
200,256,890441
200,320,979827
200,384,1099747
200,448,1242165
200,512,1302048
200,576,1424866
200,640,1556490
200,704,1647735
200,768,1764774
200,832,1882105
200,896,2017667
200,960,2113256
200,1024,2225178
200,1088,2328715
200,1152,2436559
200,1216,2470937
200,1280,2472687
200,1344,2453465
200,1408,2414355
200,1472,2419561
200,1536,2421651
200,1600,2412773
200,1664,2370773
200,1728,2366548
200,1792,2362561
200,1856,2371227
200,1920,2371861
200,1984,2371950
200,2048,2371950
201,0,535224
201,64,582737
201,128,706097
201,192,831952
201,256,891535
201,320,981270
201,384,1102249
201,448,1246435
201,512,1304084
201,576,1427616
201,640,1556981
201,704,1648257
201,768,1767345
201,832,1883667
201,896,2018304
201,960,2113927
201,1024,2227294
201,1088,2336960
201,1152,2438710
201,1216,2471167
201,1280,2472917
201,1344,2453460
201,1408,2414349
201,1472,2419769
201,1536,2421859
201,1600,2412981
201,1664,2370981
201,1728,2366756
201,1792,2362769
201,1856,2371435
201,1920,2372069
201,1984,2372158
201,2048,2372158
202,0,535224
202,64,582737
202,128,706097
202,192,831952
202,256,891535
202,320,981270
202,384,1102249
202,448,1246435
202,512,1304084
202,576,1427616
202,640,1556981
202,704,1648257
202,768,1767345
202,832,1883667
202,896,2018304
202,960,2113927
202,1024,2227294
202,1088,2336960
202,1152,2438710
202,1216,2471167
202,1280,2472917
202,1344,2453460
202,1408,2414349
202,1472,2419769
202,1536,2421859
202,1600,2412981
202,1664,2370981
202,1728,2366756
202,1792,2362769
202,1856,2371435
202,1920,2372069
202,1984,2372158
202,2048,2372158
203,0,535224
203,64,582737
203,128,706097
203,192,831952
203,256,891535
203,320,981270
203,384,1102249
203,448,1246435
203,512,1304084
203,576,1427616
203,640,1556981
203,704,1648257
203,768,1767345
203,832,1883667
203,896,2018304
203,960,2113927
203,1024,2227294
203,1088,2336960
203,1152,2438710
203,1216,2471167
203,1280,2472917
203,1344,2453460
203,1408,2414349
203,1472,2419769
203,1536,2421859
203,1600,2412981
203,1664,2370981
203,1728,2366756
203,1792,2362769
203,1856,2371435
203,1920,2372069
203,1984,2372158
203,2048,2372158
204,0,535224
204,64,582737
204,128,706097
204,192,831952
204,256,891535
204,320,981270
204,384,1102249
204,448,1246435
204,512,1304084
204,576,1427616
204,640,1556981
204,704,1648257
204,768,1767345
204,832,1883667
204,896,2018304
204,960,2113927
204,1024,2227294
204,1088,2336960
204,1152,2438710
204,1216,2471167
204,1280,2472917
204,1344,2453460
204,1408,2414349
204,1472,2419769
204,1536,2421859
204,1600,2412981
204,1664,2370981
204,1728,2366756
204,1792,2362769
204,1856,2371435
204,1920,2372069
204,1984,2372158
204,2048,2372158
205,0,550214
205,64,602655
205,128,728828
205,192,863405
205,256,925942
205,320,1021534
205,384,1143709
205,448,1296712
205,512,1352033
205,576,1485342
205,640,1620681
205,704,1712581
205,768,1832457
205,832,1961413
205,896,2094807
205,960,2192260
205,1024,2313504
205,1088,2403253
205,1152,2445058
205,1216,2462324
205,1280,2462704
205,1344,2444918
205,1408,2408995
205,1472,2418514
205,1536,2420855
205,1600,2411977
205,1664,2369977
205,1728,2365752
205,1792,2361765
205,1856,2370431
205,1920,2371065
205,1984,2371154
205,2048,2371154
206,0,550214
206,64,602655
206,128,728828
206,192,863405
206,256,925942
206,320,1021534
206,384,1143709
206,448,1296712
206,512,1352033
206,576,1485342
206,640,1620681
206,704,1712581
206,768,1832457
206,832,1961413
206,896,2094807
206,960,2192260
206,1024,2313504
206,1088,2403253
206,1152,2445058
206,1216,2462324
206,1280,2462704
206,1344,2444918
206,1408,2408995
206,1472,2418514
206,1536,2420855
206,1600,2411977
206,1664,2369977
206,1728,2365752
206,1792,2361765
206,1856,2370431
206,1920,2371065
206,1984,2371154
206,2048,2371154
207,0,550214
207,64,602655
207,128,728828
207,192,863405
207,256,925942
207,320,1021534
207,384,1143709
207,448,1296712
207,512,1352033
207,576,1485342
207,640,1620681
207,704,1712581
207,768,1832457
207,832,1961413
207,896,2094807
207,960,2192260
207,1024,2313504
207,1088,2403253
207,1152,2445058
207,1216,2462324
207,1280,2462704
207,1344,2444918
207,1408,2408995
207,1472,2418514
207,1536,2420855
207,1600,2411977
207,1664,2369977
207,1728,2365752
207,1792,2361765
207,1856,2370431
207,1920,2371065
207,1984,2371154
207,2048,2371154
208,0,550214
208,64,602655
208,128,728828
208,192,863405
208,256,925942
208,320,1021534
208,384,1143709
208,448,1296712
208,512,1352033
208,576,1485342
208,640,1620681
208,704,1712581
208,768,1832457
208,832,1961413
208,896,2094807
208,960,2192260
208,1024,2313504
208,1088,2403253
208,1152,2445058
208,1216,2462324
208,1280,2462704
208,1344,2444918
208,1408,2408995
208,1472,2418514
208,1536,2420855
208,1600,2411977
208,1664,2369977
208,1728,2365752
208,1792,2361765
208,1856,2370431
208,1920,2371065
208,1984,2371154
208,2048,2371154
209,0,555621
209,64,606862
209,128,733183
209,192,866154
209,256,927206
209,320,1022328
209,384,1147366
209,448,1298403
209,512,1352596
209,576,1487557
209,640,1621430
209,704,1713392
209,768,1833020
209,832,1962011
209,896,2096111
209,960,2193604
209,1024,2314924
209,1088,2405940
209,1152,2446165
209,1216,2463210
209,1280,2463590
209,1344,2445583
209,1408,2408995
209,1472,2418514
209,1536,2420855
209,1600,2411977
209,1664,2369977
209,1728,2365752
209,1792,2361765
209,1856,2370431
209,1920,2371065
209,1984,2371154
209,2048,2371154
210,0,555621
210,64,606862
210,128,733183
210,192,866154
210,256,927206
210,320,1022328
210,384,1147366
210,448,1298403
210,512,1352596
210,576,1487557
210,640,1621430
210,704,1713392
210,768,1833020
210,832,1962011
210,896,2096111
210,960,2193604
210,1024,2314924
210,1088,2405940
210,1152,2446165
210,1216,2463210
210,1280,2463590
210,1344,2445583
210,1408,2408995
210,1472,2418514
210,1536,2420855
210,1600,2411977
210,1664,2369977
210,1728,2365752
210,1792,2361765
210,1856,2370431
210,1920,2371065
210,1984,2371154
210,2048,2371154
211,0,555621
211,64,606862
211,128,733183
211,192,866154
211,256,927206
211,320,1022328
211,384,1147366
211,448,1298403
211,512,1352596
211,576,1487557
211,640,1621430
211,704,1713392
211,768,1833020
211,832,1962011
211,896,2096111
211,960,2193604
211,1024,2314924
211,1088,2405940
211,1152,2446165
211,1216,2463210
211,1280,2463590
211,1344,2445583
211,1408,2408995
211,1472,2418514
211,1536,2420855
211,1600,2411977
211,1664,2369977
211,1728,2365752
211,1792,2361765
211,1856,2370431
211,1920,2371065
211,1984,2371154
211,2048,2371154
212,0,555621
212,64,606862
212,128,733183
212,192,866154
212,256,927206
212,320,1022328
212,384,1147366
212,448,1298403
212,512,1352596
212,576,1487557
212,640,1621430
212,704,1713392
212,768,1833020
212,832,1962011
212,896,2096111
212,960,2193604
212,1024,2314924
212,1088,2405940
212,1152,2446165
212,1216,2463210
212,1280,2463590
212,1344,2445583
212,1408,2408995
212,1472,2418514
212,1536,2420855
212,1600,2411977
212,1664,2369977
212,1728,2365752
212,1792,2361765
212,1856,2370431
212,1920,2371065
212,1984,2371154
212,2048,2371154
